,0
0,0.942623
1,0.942623
2,0.548951
3,0.532028
4,0.245161
5,0.852349
6,0.548951
7,0.363636
8,0.942623
9,0.709677
10,0.784722
11,0.822785
12,0.62069
13,0.709677
14,0.852349
15,0.732877
16,0.70229
17,0.822785
18,0.25
19,0.818841
20,0.536585
21,0.548951
22,0.548951
23,0.532028
24,0.922535
25,0.363636
26,1.0
27,0.532028
28,0.548951
29,0.62069
30,0.968504
31,0.942623
32,0.573643
33,0.245161
34,0.942623
35,0.532028
36,0.509934
37,0.245161
38,1.0
39,0.852349
40,0.922535
41,0.532028
42,0.509934
43,0.532028
44,0.784722
45,0.647887
46,0.709677
47,0.922535
48,0.942623
49,0.62069
50,0.573643
51,0.245161
52,0.784722
53,0.532028
54,0.818841
55,0.732877
56,0.784722
57,0.532028
58,0.509934
59,0.363636
60,0.732877
61,0.62069
62,0.62069
63,0.874074
64,0.709677
65,0.245161
66,0.784722
67,0.573643
68,0.968504
69,0.62069
70,0.536585
71,0.70229
72,0.70229
73,0.709677
74,0.874074
75,1.0
76,0.509934
77,0.968504
78,0.532028
79,0.62069
80,0.363636
81,0.478022
82,0.746575
83,0.532028
84,0.968504
85,0.647887
86,0.509934
87,0.647887
88,0.536585
89,0.70229
90,0.818841
91,0.70229
92,0.548951
93,0.363636
94,0.548951
95,0.818841
96,0.942623
97,0.423358
98,0.509934
99,0.532028
100,0.25
101,0.509934
102,0.245161
103,0.536585
104,0.968504
105,0.62069
106,0.532028
107,0.968504
108,0.818841
109,0.732877
110,0.784722
111,0.709677
112,0.532028
113,0.942623
114,0.62069
115,0.818841
116,0.732877
117,0.363636
118,0.709677
119,0.532028
120,0.548951
121,0.363636
122,0.478022
123,0.478022
124,0.363636
125,0.413534
126,0.942623
127,0.245161
128,0.25
129,0.62069
130,0.573643
131,0.532028
132,0.532028
133,0.413534
134,0.784722
135,0.573643
136,0.922535
137,0.478022
138,0.478022
139,0.423358
140,0.25
141,1.0
142,0.709677
143,0.423358
144,0.62069
145,0.245161
146,0.874074
147,0.423358
148,0.548951
149,0.423358
150,0.647887
151,0.62069
152,0.62069
153,0.818841
154,1.0
155,0.509934
156,0.732877
157,0.968504
158,0.532028
159,0.423358
160,0.942623
161,0.25
162,0.363636
163,0.548951
164,0.413534
165,0.852349
166,0.62069
167,0.25
168,0.423358
169,0.818841
170,0.62069
171,0.363636
172,0.647887
