,0
0,0.724832
1,0.569343
2,0.603333
3,0.92963
4,0.569343
5,0.379928
6,0.771429
7,0.92963
8,0.388679
9,0.974359
10,0.771429
11,0.379928
12,0.603333
13,0.379928
14,0.333333
15,0.603333
16,0.974359
17,0.388679
18,0.974359
19,0.22695
20,0.22695
21,0.617834
22,0.22695
23,0.379928
24,0.79646
25,0.708609
26,0.388679
27,0.29932
28,0.612167
29,0.379928
30,0.79646
31,0.801418
32,0.92963
33,0.603333
34,0.512987
35,0.776
36,0.569343
37,0.612167
38,0.776
39,0.771429
40,0.801418
41,0.367698
42,0.379928
43,0.708609
44,0.569343
45,0.612167
46,0.379928
47,0.92053
48,0.389706
49,0.92963
50,0.617834
51,0.29932
52,0.617834
53,0.849315
54,0.92963
55,0.333333
56,0.92963
57,0.29932
58,0.801418
59,0.612167
60,0.801418
61,0.771429
62,0.22695
63,0.22695
64,0.79646
65,0.801418
66,0.801418
67,0.569343
68,0.603333
69,0.92963
70,0.849315
71,0.582781
72,0.617834
73,0.367698
74,0.79646
75,0.569343
76,0.708609
77,0.582781
78,0.612167
79,0.92963
80,0.367698
81,0.724832
82,0.379928
83,0.79646
84,0.388679
85,0.894942
86,0.92963
87,0.388679
88,0.724832
89,0.771429
90,0.367698
91,0.801418
92,0.612167
93,0.801418
94,0.612167
95,0.617834
96,0.388679
97,0.389706
98,0.724832
99,0.724832
100,0.974359
101,0.79646
102,0.974359
103,0.29932
104,0.894942
105,0.379928
106,0.379928
107,0.79646
108,0.512987
109,0.849315
110,0.512987
111,0.388679
112,0.512987
113,0.333333
114,0.708609
115,0.821429
116,0.569343
117,0.724832
118,0.388679
119,0.821429
120,0.849315
121,0.92963
122,0.894942
123,0.389706
124,0.388679
125,0.612167
126,0.569343
127,0.22695
128,0.22695
129,0.849315
130,0.388679
131,0.708609
132,0.379928
133,0.92963
134,0.367698
135,0.801418
136,0.894942
137,0.367698
138,0.582781
139,0.333333
140,0.603333
141,0.771429
142,0.801418
143,0.379928
144,0.388679
145,0.29932
146,0.569343
147,0.79646
148,0.367698
149,0.849315
150,0.617834
151,0.29932
152,0.894942
153,0.612167
154,0.849315
155,0.849315
156,0.617834
157,0.771429
158,0.92053
159,0.582781
160,0.389706
161,0.724832
162,0.367698
163,0.771429
164,0.612167
165,0.771429
166,0.79646
167,0.29932
168,0.612167
169,0.79646
170,0.29932
171,0.512987
172,0.612167
173,0.333333
174,0.388679
175,0.724832
176,0.22695
177,0.92053
178,0.724832
179,0.367698
180,0.367698
181,0.612167
182,0.776
183,0.92963
184,0.771429
185,0.612167
186,0.569343
187,0.612167
188,0.708609
189,0.92053
190,0.333333
191,0.92963
192,0.29932
193,0.801418
194,0.849315
195,0.333333
196,0.974359
197,0.724832
198,0.367698
199,0.29932
200,0.92963
201,0.894942
202,0.333333
203,0.894942
204,0.388679
205,0.617834
206,0.771429
207,0.776
208,0.389706
209,0.894942
210,0.801418
211,0.582781
212,0.612167
213,0.92963
214,0.512987
215,0.22695
216,0.379928
217,0.92053
218,0.849315
219,0.29932
220,0.894942
221,0.367698
222,0.569343
223,0.367698
224,0.974359
225,0.612167
226,0.603333
227,0.801418
228,0.724832
229,0.612167
230,0.801418
231,0.612167
232,0.724832
233,0.92053
234,0.603333
235,0.379928
236,0.849315
237,0.388679
238,0.569343
239,0.617834
240,0.974359
241,0.894942
242,0.708609
243,0.582781
244,0.388679
245,0.776
246,0.776
247,0.708609
248,0.29932
249,0.617834
250,0.617834
251,0.92053
252,0.612167
253,0.776
254,0.79646
255,0.379928
256,0.771429
257,0.92963
258,0.801418
259,0.894942
260,0.582781
261,0.29932
262,0.849315
263,0.92963
264,0.388679
265,0.92053
266,0.29932
267,0.512987
268,0.582781
269,0.367698
270,0.92963
271,0.379928
272,0.92053
273,0.92963
274,0.771429
275,0.801418
276,0.512987
277,0.92963
278,0.92053
279,0.801418
280,0.849315
281,0.776
282,0.92963
283,0.801418
284,0.894942
285,0.388679
286,0.389706
287,0.512987
288,0.379928
289,0.849315
290,0.379928
291,0.849315
292,0.367698
293,0.849315
294,0.92963
295,0.776
296,0.29932
297,0.388679
298,0.894942
299,0.724832
300,0.379928
301,0.367698
302,0.29932
303,0.582781
304,0.388679
305,0.849315
306,0.821429
307,0.92053
308,0.379928
309,0.894942
310,0.974359
311,0.379928
312,0.333333
313,0.367698
314,0.92963
315,0.92053
316,0.724832
317,0.92053
318,0.894942
319,0.92963
320,0.582781
321,0.894942
322,0.512987
323,0.894942
324,0.612167
325,0.22695
326,0.603333
327,0.708609
328,0.92963
329,0.603333
330,0.771429
331,0.388679
332,0.771429
333,0.92963
334,0.776
335,0.582781
336,0.388679
337,0.974359
338,0.603333
339,0.801418
340,0.92053
341,0.367698
342,0.582781
343,0.617834
344,0.617834
345,0.92053
346,0.894942
347,0.569343
348,0.92053
349,0.708609
350,0.29932
351,0.92053
352,0.771429
353,0.894942
354,0.367698
355,0.379928
356,0.367698
357,0.29932
358,0.569343
359,0.367698
360,0.603333
361,0.771429
362,0.569343
363,0.92053
364,0.801418
365,0.612167
366,0.367698
367,0.771429
368,0.582781
369,0.612167
370,0.79646
371,0.22695
372,0.724832
373,0.849315
374,0.771429
375,0.603333
376,0.92053
377,0.771429
378,0.388679
379,0.612167
380,0.617834
381,0.22695
382,0.379928
383,0.582781
384,0.367698
385,0.849315
386,0.974359
387,0.894942
388,0.388679
389,0.724832
390,0.569343
391,0.92053
392,0.894942
393,0.569343
394,0.367698
395,0.388679
396,0.333333
397,0.801418
398,0.776
399,0.92963
400,0.849315
401,0.379928
402,0.603333
403,0.512987
404,0.367698
405,0.79646
406,0.849315
407,0.771429
408,0.92053
409,0.617834
410,0.776
411,0.92053
412,0.367698
413,0.379928
414,0.708609
415,0.724832
416,0.612167
417,0.849315
418,0.512987
419,0.79646
420,0.708609
421,0.603333
422,0.388679
423,0.582781
424,0.379928
425,0.724832
426,0.92963
427,0.389706
428,0.724832
429,0.724832
430,0.367698
431,0.603333
432,0.92053
433,0.512987
434,0.29932
435,0.379928
436,0.974359
437,0.367698
438,0.22695
439,0.894942
440,0.894942
441,0.388679
442,0.92963
443,0.388679
444,0.708609
445,0.776
446,0.388679
447,0.724832
448,0.389706
449,0.603333
450,0.708609
451,0.512987
452,0.801418
453,0.612167
454,0.92963
455,0.379928
456,0.974359
457,0.617834
458,0.92963
459,0.389706
460,0.724832
461,0.724832
462,0.849315
463,0.776
464,0.821429
465,0.367698
466,0.708609
467,0.569343
468,0.974359
469,0.612167
470,0.79646
471,0.569343
472,0.92963
473,0.617834
474,0.724832
475,0.617834
476,0.388679
477,0.22695
478,0.771429
479,0.974359
480,0.617834
481,0.92963
482,0.367698
483,0.894942
484,0.849315
485,0.79646
486,0.617834
487,0.612167
488,0.801418
489,0.603333
490,0.801418
491,0.582781
492,0.724832
493,0.708609
494,0.79646
495,0.708609
496,0.582781
497,0.367698
498,0.894942
499,0.974359
500,0.974359
501,0.389706
502,0.367698
503,0.367698
504,0.776
505,0.849315
506,0.367698
507,0.603333
508,0.603333
509,0.333333
510,0.771429
511,0.388679
512,0.603333
513,0.388679
514,0.512987
515,0.388679
516,0.379928
517,0.92963
518,0.708609
519,0.617834
520,0.849315
521,0.29932
522,0.388679
523,0.379928
524,0.92053
525,0.333333
526,0.617834
527,0.92053
528,0.92963
529,0.79646
530,0.617834
531,0.617834
532,0.617834
533,0.801418
534,0.379928
535,0.894942
536,0.29932
537,0.388679
538,0.894942
539,0.367698
540,0.582781
541,0.92963
542,0.79646
543,0.22695
544,0.612167
545,0.849315
546,0.92963
547,0.612167
548,0.367698
549,0.79646
550,0.388679
551,0.367698
552,0.776
553,0.22695
554,0.333333
555,0.569343
556,0.29932
557,0.849315
558,0.388679
559,0.22695
560,0.29932
561,0.22695
562,0.388679
563,0.512987
564,0.333333
565,0.974359
566,0.367698
567,0.79646
568,0.724832
569,0.849315
570,0.22695
571,0.389706
572,0.379928
573,0.612167
574,0.603333
575,0.603333
576,0.603333
577,0.512987
578,0.379928
579,0.603333
580,0.512987
581,0.569343
582,0.22695
583,0.389706
584,0.776
585,0.801418
586,0.92963
587,0.569343
588,0.724832
589,0.849315
590,0.569343
591,0.617834
592,0.367698
593,0.389706
594,0.29932
595,0.821429
596,0.894942
597,0.512987
598,0.22695
599,0.612167
600,0.612167
601,0.582781
602,0.388679
603,0.612167
604,0.92963
605,0.29932
606,0.367698
607,0.92053
608,0.379928
609,0.612167
610,0.974359
611,0.512987
612,0.771429
613,0.771429
614,0.512987
615,0.79646
616,0.582781
617,0.389706
618,0.821429
619,0.388679
620,0.389706
621,0.92963
622,0.79646
623,0.22695
624,0.367698
625,0.617834
626,0.603333
627,0.821429
628,0.379928
629,0.894942
630,0.582781
631,0.801418
632,0.603333
633,0.512987
634,0.29932
635,0.367698
636,0.821429
637,0.379928
638,0.894942
639,0.612167
640,0.379928
641,0.333333
642,0.389706
643,0.894942
644,0.849315
645,0.388679
646,0.894942
647,0.603333
648,0.582781
649,0.771429
650,0.617834
651,0.388679
652,0.367698
653,0.29932
654,0.379928
655,0.333333
656,0.22695
657,0.603333
658,0.776
659,0.367698
660,0.617834
661,0.776
662,0.821429
663,0.612167
664,0.617834
665,0.603333
666,0.29932
667,0.708609
668,0.388679
669,0.79646
670,0.776
671,0.22695
672,0.771429
673,0.333333
674,0.724832
675,0.388679
676,0.333333
677,0.388679
678,0.849315
679,0.367698
680,0.388679
681,0.388679
682,0.367698
683,0.333333
684,0.582781
685,0.894942
686,0.603333
687,0.92963
688,0.92053
689,0.776
690,0.708609
691,0.708609
692,0.603333
693,0.22695
694,0.617834
695,0.379928
696,0.379928
697,0.379928
698,0.367698
699,0.771429
700,0.776
701,0.367698
702,0.512987
703,0.612167
704,0.388679
705,0.582781
706,0.367698
707,0.388679
708,0.367698
709,0.894942
710,0.388679
711,0.603333
712,0.776
713,0.92963
714,0.22695
715,0.801418
716,0.367698
717,0.92963
718,0.612167
719,0.388679
720,0.367698
721,0.612167
722,0.771429
723,0.92963
724,0.367698
725,0.22695
726,0.603333
727,0.379928
728,0.367698
729,0.894942
730,0.92053
731,0.29932
732,0.379928
733,0.333333
734,0.801418
735,0.974359
736,0.894942
737,0.388679
738,0.569343
739,0.92963
740,0.801418
741,0.612167
742,0.79646
743,0.801418
744,0.612167
745,0.92963
746,0.612167
747,0.22695
748,0.849315
749,0.849315
750,0.79646
751,0.724832
752,0.724832
753,0.894942
754,0.569343
755,0.92963
756,0.367698
757,0.367698
758,0.612167
759,0.821429
760,0.367698
761,0.333333
762,0.776
763,0.612167
764,0.603333
765,0.569343
766,0.92053
767,0.617834
768,0.333333
769,0.22695
770,0.849315
771,0.708609
772,0.849315
773,0.569343
774,0.724832
775,0.603333
776,0.388679
777,0.708609
778,0.389706
779,0.724832
780,0.92053
781,0.724832
782,0.849315
783,0.894942
784,0.894942
785,0.708609
786,0.367698
787,0.333333
788,0.582781
789,0.617834
790,0.379928
791,0.821429
792,0.569343
793,0.821429
794,0.603333
795,0.388679
796,0.379928
797,0.617834
798,0.92963
799,0.776
800,0.79646
801,0.333333
802,0.379928
803,0.894942
804,0.92053
805,0.724832
806,0.569343
807,0.612167
808,0.603333
809,0.771429
810,0.771429
811,0.603333
812,0.388679
813,0.379928
814,0.367698
815,0.92963
816,0.569343
817,0.708609
818,0.367698
819,0.92963
820,0.771429
821,0.603333
822,0.974359
823,0.612167
824,0.603333
825,0.379928
826,0.379928
827,0.894942
828,0.582781
829,0.388679
830,0.569343
831,0.569343
832,0.389706
833,0.612167
834,0.388679
835,0.92963
836,0.388679
837,0.92053
838,0.771429
839,0.776
840,0.582781
841,0.603333
842,0.612167
843,0.92963
844,0.582781
845,0.612167
846,0.29932
847,0.894942
848,0.771429
849,0.79646
850,0.92963
851,0.379928
852,0.29932
853,0.379928
854,0.22695
855,0.367698
856,0.849315
857,0.708609
858,0.367698
859,0.389706
860,0.29932
861,0.582781
862,0.617834
863,0.388679
864,0.849315
865,0.603333
866,0.582781
867,0.79646
868,0.708609
869,0.333333
870,0.849315
871,0.974359
872,0.776
873,0.821429
874,0.821429
875,0.388679
876,0.617834
877,0.92053
878,0.333333
879,0.603333
880,0.389706
881,0.388679
882,0.708609
883,0.388679
884,0.333333
885,0.379928
886,0.771429
887,0.801418
888,0.388679
889,0.617834
890,0.603333
891,0.388679
892,0.367698
893,0.612167
894,0.603333
895,0.569343
896,0.724832
897,0.708609
898,0.974359
899,0.79646
900,0.379928
901,0.603333
902,0.388679
903,0.367698
904,0.894942
905,0.333333
906,0.379928
907,0.22695
908,0.603333
909,0.379928
910,0.708609
911,0.612167
912,0.512987
913,0.569343
914,0.612167
915,0.388679
916,0.894942
917,0.92963
918,0.821429
919,0.92053
920,0.612167
921,0.79646
922,0.776
923,0.776
924,0.29932
925,0.894942
926,0.612167
927,0.582781
928,0.389706
929,0.367698
930,0.29932
931,0.92963
932,0.388679
933,0.22695
934,0.333333
935,0.801418
936,0.367698
937,0.603333
938,0.79646
939,0.974359
940,0.776
941,0.612167
942,0.821429
943,0.512987
944,0.92963
945,0.582781
946,0.367698
947,0.708609
948,0.29932
949,0.771429
950,0.582781
951,0.569343
952,0.388679
953,0.333333
954,0.849315
955,0.612167
956,0.617834
957,0.776
958,0.894942
959,0.29932
960,0.894942
961,0.92053
962,0.582781
963,0.603333
964,0.582781
965,0.388679
966,0.79646
967,0.801418
968,0.92963
969,0.367698
970,0.92053
971,0.724832
972,0.92963
973,0.974359
974,0.974359
975,0.974359
976,0.603333
977,0.92053
978,0.849315
979,0.79646
980,0.894942
981,0.603333
982,0.333333
983,0.612167
984,0.79646
985,0.603333
986,0.724832
987,0.92963
988,0.771429
989,0.974359
990,0.333333
991,0.801418
992,0.388679
993,0.333333
994,0.849315
995,0.388679
996,0.379928
997,0.612167
998,0.512987
999,0.801418
