,0
0,0.770833
1,0.751724
2,0.529617
3,0.621818
4,0.621818
5,0.521523
6,0.621818
7,0.597973
8,0.521523
9,0.621818
10,0.833333
11,0.597973
12,0.529617
13,0.984252
14,0.597973
15,0.621818
16,0.521523
17,0.770833
18,0.529617
19,0.270073
20,0.529617
21,0.941667
22,0.529617
23,0.248276
24,0.521523
25,0.941667
26,0.984252
27,0.621818
28,0.529617
29,0.557252
30,0.751724
31,0.597973
32,0.941667
33,0.6625
34,0.741007
35,0.962264
36,0.248276
37,0.962264
38,0.557252
39,0.741007
40,0.323171
41,0.248276
42,0.521523
43,0.621818
44,0.521523
45,0.521523
46,0.962264
47,0.529617
48,0.270073
49,0.868217
50,0.751724
51,0.962264
52,0.962264
53,0.582609
54,0.557252
55,0.548148
56,0.941667
57,0.521523
58,0.521523
59,0.597973
60,0.962264
61,0.833333
62,0.529617
63,0.621818
64,0.548148
65,0.248276
66,0.621818
67,0.741007
68,0.751724
69,0.751724
70,0.962264
71,0.941667
72,0.557252
73,0.557252
74,0.833333
75,0.597973
76,0.582609
77,0.621818
78,0.548148
79,0.941667
80,0.962264
81,0.833333
82,0.695312
83,0.695312
84,0.529617
85,0.521523
86,0.521523
87,0.962264
88,0.597973
89,0.548148
90,0.529617
91,0.597973
92,0.582609
93,0.317881
94,0.833333
95,0.521523
96,0.529617
97,0.770833
98,0.6625
99,0.621818
100,0.521523
101,0.521523
102,0.529617
103,0.868217
104,0.695312
105,0.529617
106,0.6625
107,0.962264
108,0.741007
109,0.695312
110,0.597973
111,0.621818
112,0.521523
113,0.529617
114,0.597973
115,0.521523
116,0.557252
117,0.529617
118,0.5
119,0.741007
120,0.695312
121,0.984252
122,0.962264
123,0.521523
124,0.521523
125,0.6625
126,0.317881
127,0.521523
128,0.582609
129,0.529617
130,0.317881
131,0.751724
132,0.5
133,0.597973
134,0.597973
135,0.582609
136,0.248276
137,0.597973
138,0.770833
139,0.248276
140,0.770833
141,0.962264
142,0.521523
143,0.521523
144,0.529617
145,0.529617
146,0.5
147,0.529617
148,0.529617
149,0.741007
150,0.270073
151,0.695312
152,0.529617
153,0.621818
154,0.868217
155,0.770833
156,0.695312
157,0.521523
158,0.529617
159,0.521523
160,0.270073
161,0.6625
162,0.582609
163,0.695312
164,0.816794
165,0.695312
166,0.962264
167,0.695312
168,0.984252
169,0.529617
170,0.6625
171,0.621818
172,0.597973
173,0.317881
174,0.557252
175,0.868217
176,0.529617
177,0.323171
178,0.521523
179,0.548148
180,0.323171
181,0.323171
182,0.868217
183,0.323171
184,0.868217
185,0.770833
186,0.816794
187,0.6625
188,0.521523
189,0.833333
190,0.868217
191,0.597973
192,0.6625
193,0.695312
194,0.741007
195,0.548148
196,0.529617
197,0.741007
198,0.741007
199,0.521523
200,0.597973
201,0.248276
202,0.962264
203,0.962264
204,0.548148
205,0.833333
206,0.984252
207,0.868217
208,0.582609
209,0.529617
210,0.270073
211,0.941667
212,0.833333
213,0.621818
214,0.597973
215,0.751724
216,0.323171
217,0.751724
218,0.521523
219,0.529617
220,0.597973
221,0.621818
222,0.597973
223,0.521523
224,0.962264
225,0.770833
226,0.317881
227,0.816794
228,0.962264
229,0.695312
230,0.833333
231,0.323171
232,0.529617
233,0.6625
234,0.521523
235,0.5
236,0.741007
237,0.695312
238,0.597973
239,0.582609
240,0.816794
241,0.317881
242,0.597973
243,0.270073
244,0.270073
245,0.833333
246,0.521523
247,0.248276
248,0.548148
249,0.868217
250,0.984252
251,0.770833
252,0.5
253,0.751724
254,0.984252
255,0.621818
256,0.248276
257,0.597973
258,0.6625
