,0
0,0.640152
1,0.931818
2,0.597122
3,0.810219
4,0.529791
5,0.597122
6,0.516187
7,0.969112
8,0.969112
9,0.151899
10,0.969112
11,0.969112
12,0.668966
13,0.516187
14,0.969112
15,0.88
16,0.810219
17,0.640152
18,0.593103
19,0.516187
20,0.516187
21,0.379928
22,0.733333
23,0.529791
24,0.931818
25,0.668966
26,0.810219
27,0.529791
28,0.907801
29,0.931818
30,0.529791
31,0.355072
32,0.593103
33,0.516187
34,0.516129
35,0.640152
36,0.70303
37,0.640152
38,0.931818
39,0.529791
40,0.379928
41,0.597122
42,0.733333
43,0.529791
44,0.516129
45,0.969112
46,0.516187
47,0.761194
48,0.810219
49,0.761538
50,0.529791
51,0.379928
52,0.529791
53,0.516187
54,0.88
55,0.516187
56,0.379928
57,0.597122
58,0.70303
59,0.516129
60,0.668966
61,0.668966
62,0.529791
63,0.907801
64,0.88
65,0.529791
66,0.810219
67,0.70303
68,0.593103
69,0.529791
70,0.88
71,0.516187
72,0.379928
73,0.516187
74,0.81203
75,0.516187
76,0.516187
77,0.761538
78,0.516187
79,0.810219
80,0.640152
81,0.969112
82,0.907801
83,0.516187
84,0.969112
85,0.70303
86,0.88
87,0.969112
88,0.88
89,0.597122
90,0.516187
91,0.593103
92,0.379928
93,0.480519
94,0.907801
95,0.761538
96,0.516187
97,0.516187
98,0.480519
99,0.379928
100,0.810219
101,0.379928
102,0.668966
103,0.810219
104,0.761194
105,0.969112
106,0.931818
107,0.593103
108,0.733333
109,0.151899
110,0.593103
111,0.810219
112,0.810219
113,0.516187
114,0.733333
115,0.81203
116,0.640152
117,0.761538
118,0.379928
119,0.810219
120,0.810219
121,0.16875
122,0.151899
123,0.969112
124,0.529791
125,0.355072
126,0.529791
127,0.668966
128,0.529791
129,0.151899
130,0.516187
131,0.379928
132,0.151899
133,0.480519
134,0.516129
135,0.529791
136,0.516187
137,0.907801
138,0.761538
139,0.810219
140,0.761538
141,0.151899
142,0.379928
143,0.529791
144,0.931818
145,0.761538
146,0.761194
147,0.529791
148,0.733333
149,0.151899
150,0.597122
151,0.516187
152,0.597122
153,0.761194
154,0.810219
155,0.810219
156,0.70303
157,0.969112
158,0.81203
159,0.668966
160,0.907801
161,0.668966
162,0.151899
163,0.516187
164,0.810219
165,0.516187
166,0.480519
167,0.81203
168,0.810219
169,0.810219
170,0.88
171,0.81203
172,0.88
173,0.761194
174,0.88
175,0.529791
176,0.907801
177,0.640152
178,0.151899
179,0.733333
180,0.81203
181,0.640152
182,0.516187
183,0.516187
184,0.516129
185,0.516187
186,0.761538
187,0.379928
188,0.969112
189,0.733333
190,0.969112
191,0.16875
192,0.516187
193,0.70303
194,0.379928
195,0.70303
196,0.640152
197,0.516187
198,0.529791
199,0.597122
200,0.593103
201,0.516187
202,0.355072
203,0.16875
204,0.597122
205,0.529791
206,0.516187
207,0.81203
208,0.516187
209,0.733333
210,0.151899
211,0.88
212,0.931818
213,0.810219
214,0.529791
215,0.88
216,0.355072
217,0.516187
218,0.969112
219,0.668966
220,0.480519
221,0.16875
222,0.810219
223,0.16875
224,0.355072
225,0.529791
226,0.70303
227,0.640152
228,0.529791
229,0.761538
230,0.88
231,0.529791
232,0.16875
233,0.379928
234,0.810219
235,0.597122
236,0.16875
237,0.516187
238,0.907801
239,0.969112
240,0.969112
241,0.529791
242,0.529791
243,0.593103
244,0.907801
245,0.516187
246,0.907801
247,0.379928
248,0.668966
249,0.529791
250,0.88
251,0.733333
252,0.516187
253,0.907801
254,0.529791
255,0.516187
256,0.88
257,0.761538
258,0.907801
259,0.761538
260,0.81203
261,0.516129
262,0.355072
263,0.355072
264,0.151899
265,0.70303
266,0.810219
267,0.761194
268,0.516187
269,0.640152
270,0.379928
271,0.151899
272,0.70303
273,0.761538
274,0.761194
275,0.379928
276,0.516187
277,0.379928
278,0.516187
279,0.733333
280,0.379928
281,0.529791
282,0.597122
283,0.151899
284,0.640152
285,0.70303
286,0.516129
287,0.761194
288,0.516187
289,0.516129
290,0.810219
291,0.969112
292,0.379928
293,0.593103
294,0.529791
295,0.640152
296,0.597122
297,0.810219
298,0.668966
299,0.379928
300,0.516129
301,0.810219
302,0.668966
303,0.355072
304,0.640152
305,0.516187
306,0.761538
307,0.810219
308,0.529791
309,0.480519
310,0.761194
311,0.516129
312,0.529791
313,0.969112
314,0.810219
315,0.810219
316,0.355072
317,0.516129
318,0.81203
319,0.151899
320,0.761538
