,0
0,0.47099
1,0.763359
2,0.568345
3,0.61465
4,0.972868
5,0.691667
6,0.823129
7,0.835206
8,0.449275
9,0.349315
10,0.534483
11,0.349315
12,0.49322
13,0.763359
14,0.714286
15,0.27673
16,0.47099
17,0.489051
18,0.49322
19,0.568345
20,0.972868
21,0.714286
22,0.49322
23,0.623077
24,0.972868
25,0.49322
26,0.47099
27,0.349315
28,0.27673
29,0.61465
30,0.568345
31,0.49322
32,0.647436
33,0.49322
34,0.49322
35,0.49322
36,0.61465
37,0.61465
38,0.47099
39,0.27673
40,0.693431
41,0.568345
42,0.61465
43,0.794872
44,0.923729
45,0.835206
46,0.823129
47,0.49322
48,0.972868
49,0.460526
50,0.49322
51,0.449275
52,0.49322
53,0.47099
54,0.49322
55,0.27673
56,0.47099
57,0.714286
58,0.49322
59,0.489051
60,0.27673
61,0.794872
62,0.49322
63,0.823129
64,0.61465
65,0.489051
66,0.794872
67,0.47099
68,0.534483
69,0.47099
70,0.693431
71,0.932331
72,0.763359
73,0.972868
74,0.923729
75,0.823129
76,0.49322
77,0.972868
78,0.27673
79,0.61465
80,0.61465
81,0.568345
82,0.835206
83,0.27673
84,0.349315
85,0.373239
86,0.647436
87,0.835206
88,0.110345
89,0.923729
90,0.972868
91,0.460526
92,0.61465
93,0.49322
94,0.714286
95,0.691667
96,0.793388
97,0.923729
98,0.49322
99,0.49322
100,0.49322
101,0.49322
102,0.27673
103,0.972868
104,0.647436
105,0.972868
106,0.61465
107,0.27673
108,0.449275
109,0.27673
110,0.47099
111,0.61465
112,0.835206
113,0.373239
114,0.49322
115,0.61465
116,0.49322
117,0.49322
118,0.373239
119,0.449275
120,0.460526
121,0.568345
122,0.49322
123,0.47099
124,0.714286
125,0.110345
126,0.623077
127,0.714286
128,0.47099
129,0.27673
130,0.349315
131,0.49322
132,0.449275
133,0.835206
134,0.49322
135,0.835206
136,0.691667
137,0.623077
138,0.110345
139,0.49322
140,0.647436
141,0.693431
142,0.27673
143,0.47099
144,0.460526
145,0.373239
146,0.691667
147,0.693431
148,0.793388
149,0.972868
150,0.460526
151,0.349315
152,0.49322
153,0.568345
154,0.449275
155,0.49322
156,0.110345
157,0.489051
158,0.49322
159,0.691667
160,0.568345
161,0.835206
162,0.932331
163,0.49322
164,0.349315
165,0.835206
166,0.61465
167,0.27673
168,0.691667
169,0.835206
170,0.714286
171,0.691667
172,0.835206
173,0.449275
174,0.835206
175,0.691667
176,0.823129
177,0.47099
178,0.49322
179,0.793388
180,0.534483
181,0.763359
182,0.460526
183,0.449275
184,0.691667
185,0.373239
186,0.835206
187,0.647436
188,0.932331
189,0.835206
190,0.489051
191,0.923729
192,0.932331
193,0.972868
194,0.932331
195,0.47099
196,0.972868
197,0.449275
198,0.972868
199,0.460526
200,0.835206
201,0.47099
202,0.932331
203,0.110345
204,0.61465
205,0.49322
206,0.793388
207,0.714286
208,0.110345
209,0.972868
210,0.349315
211,0.647436
212,0.373239
213,0.49322
214,0.763359
215,0.449275
216,0.534483
217,0.49322
218,0.534483
219,0.823129
220,0.61465
221,0.793388
222,0.693431
223,0.568345
224,0.489051
225,0.763359
226,0.763359
227,0.691667
228,0.49322
229,0.972868
230,0.972868
231,0.534483
232,0.47099
233,0.932331
234,0.49322
235,0.835206
236,0.61465
237,0.647436
238,0.27673
239,0.691667
240,0.460526
241,0.61465
242,0.49322
243,0.932331
244,0.835206
245,0.489051
246,0.835206
247,0.49322
248,0.923729
249,0.691667
250,0.47099
251,0.835206
252,0.623077
253,0.49322
254,0.972868
255,0.714286
256,0.623077
257,0.623077
258,0.49322
259,0.47099
260,0.763359
