,0
0,0.415225
1,0.593443
2,0.896552
3,0.748201
4,0.516502
5,0.926259
6,0.926259
7,0.415225
8,0.926259
9,0.415225
10,0.516502
11,0.516502
12,0.516502
13,0.263158
14,0.415225
15,0.748201
16,0.926259
17,0.926259
18,0.516502
19,0.926259
20,0.926259
21,0.926259
22,0.415225
23,0.532374
24,0.532374
25,0.532374
26,0.593443
27,0.516502
28,0.650307
29,0.926259
30,0.654088
31,0.654088
32,0.786765
33,0.404255
34,0.748201
35,0.516502
36,0.516502
37,0.735294
38,0.926259
39,0.263158
40,0.263158
41,0.516502
42,0.896552
43,0.864706
44,0.864706
45,0.593443
46,0.593443
47,0.926259
48,0.263158
49,0.516502
50,0.593443
51,0.415225
52,0.263158
53,0.516502
54,0.926259
55,0.516502
56,0.404255
57,0.593443
58,0.492647
59,0.593443
60,0.940741
61,0.415225
62,0.926259
63,0.74
64,0.532374
65,0.516502
66,0.650307
67,0.263158
68,0.926259
69,0.263158
70,0.516502
71,0.735294
72,0.940741
73,0.519685
74,0.926259
75,0.926259
76,0.415225
77,0.560345
78,0.926259
79,0.519685
80,0.560345
81,0.74
82,0.926259
83,0.922481
84,0.922481
85,0.263158
86,0.263158
87,0.519685
88,0.415225
89,0.922481
90,0.415225
91,0.940741
92,0.263158
93,0.926259
94,0.532374
95,0.896552
96,0.748201
97,0.926259
98,0.519685
99,0.516502
100,0.263158
101,0.263158
102,0.516502
103,0.516502
104,0.415225
105,0.926259
106,0.864706
107,0.593443
108,0.786765
109,0.786765
110,0.492647
111,0.404255
112,0.896552
113,0.926259
114,0.404255
115,0.516502
116,0.926259
117,0.404255
118,0.516502
119,0.516502
120,0.560345
121,0.532374
122,0.415225
123,0.593443
124,0.516502
125,0.263158
126,0.593443
127,0.896552
128,0.263158
129,0.864706
130,0.74
131,0.263158
132,0.786765
133,0.492647
134,0.926259
135,0.516502
136,0.896552
137,0.263158
138,0.492647
139,0.896552
140,0.516502
141,0.560345
142,0.404255
143,0.263158
144,0.263158
145,0.263158
146,0.263158
147,0.404255
148,0.593443
149,0.263158
150,0.263158
151,0.593443
152,0.593443
153,0.263158
154,0.926259
155,0.532374
156,0.404255
157,0.654088
158,0.896552
159,0.735294
160,0.74
161,0.263158
