,0
0,0.947368
1,0.768657
2,0.55303
3,0.947368
4,0.699248
5,0.855072
6,0.947368
7,0.947368
8,0.855072
9,0.456954
10,0.35461
11,0.889655
12,0.55303
13,0.699248
14,0.278571
15,0.456954
16,0.811594
17,0.94636
18,0.889655
19,0.322835
20,0.94636
21,0.8125
22,0.321429
23,0.8125
24,0.578947
25,0.456954
26,0.811594
27,0.35461
28,0.676692
29,0.434211
30,0.456954
31,0.822581
32,0.768657
33,0.724
34,0.35461
35,0.947368
36,0.947368
37,0.614035
38,0.811594
39,0.8125
40,0.64094
41,0.724
42,0.855072
43,0.614035
44,0.811594
45,0.321429
46,0.614035
47,0.94636
48,0.566434
49,0.64094
50,0.94636
51,0.724
52,0.578947
53,0.768657
54,0.35461
55,0.8
56,0.35461
57,0.64094
58,0.889655
59,0.278571
60,0.308219
61,0.54
62,0.35461
63,0.94636
64,0.566434
65,0.724
66,0.855072
67,0.347222
68,0.614035
69,0.55303
70,0.724
71,0.434211
72,0.724
73,0.811594
74,0.94636
75,0.434211
76,0.94636
77,0.322835
78,0.822581
79,0.676692
80,0.434211
81,0.291139
82,0.822581
83,0.947368
84,0.726027
85,0.855072
86,0.768657
87,0.55303
88,0.54
89,0.8
90,0.55303
91,0.35461
92,0.321429
93,0.8125
94,0.8125
95,0.55303
96,0.347222
97,0.94636
98,0.8125
99,0.35461
100,0.768657
101,0.434211
102,0.94636
103,0.434211
104,0.8125
105,0.278571
106,0.724
107,0.322835
108,0.347222
109,0.822581
110,0.94636
111,0.64094
112,0.947368
113,0.8
114,0.889655
115,0.94636
116,0.566434
117,0.947368
118,0.8125
119,0.947368
120,0.676692
121,0.855072
122,0.64094
123,0.64094
124,0.64094
125,0.321429
126,0.347222
127,0.811594
128,0.947368
129,0.347222
130,0.55303
131,0.94636
132,0.55303
133,0.889655
134,0.768657
135,0.322835
136,0.322835
137,0.94636
138,0.278571
139,0.768657
140,0.768657
141,0.322835
142,0.768657
143,0.822581
144,0.811594
145,0.94636
146,0.726027
147,0.8125
148,0.614035
149,0.947368
150,0.699248
151,0.768657
152,0.434211
153,0.322835
154,0.94636
155,0.947368
156,0.947368
157,0.64094
158,0.947368
159,0.811594
160,0.726027
161,0.699248
162,0.54
163,0.434211
164,0.889655
165,0.724
166,0.726027
167,0.55303
168,0.8
169,0.94636
170,0.699248
171,0.308219
172,0.566434
173,0.434211
174,0.291139
175,0.8125
176,0.566434
177,0.35461
178,0.456954
179,0.726027
180,0.768657
181,0.64094
182,0.54
183,0.321429
184,0.726027
185,0.724
186,0.947368
187,0.64094
188,0.322835
189,0.822581
190,0.724
191,0.724
192,0.724
193,0.614035
194,0.278571
195,0.64094
196,0.768657
197,0.724
198,0.811594
199,0.322835
200,0.724
201,0.308219
202,0.614035
203,0.8125
204,0.54
205,0.347222
206,0.8125
207,0.64094
208,0.811594
209,0.347222
210,0.566434
211,0.822581
212,0.724
213,0.699248
214,0.724
215,0.566434
216,0.308219
217,0.55303
218,0.768657
219,0.434211
220,0.676692
221,0.8
222,0.768657
223,0.947368
224,0.822581
225,0.308219
226,0.321429
227,0.726027
228,0.614035
229,0.278571
230,0.322835
231,0.322835
232,0.614035
233,0.768657
234,0.811594
235,0.614035
236,0.768657
237,0.947368
238,0.578947
239,0.278571
240,0.64094
241,0.347222
242,0.322835
243,0.456954
244,0.566434
245,0.54
246,0.321429
247,0.94636
248,0.811594
249,0.768657
250,0.94636
251,0.889655
252,0.676692
253,0.822581
254,0.726027
255,0.726027
256,0.434211
257,0.724
258,0.94636
259,0.347222
260,0.811594
261,0.855072
262,0.8125
263,0.566434
264,0.811594
265,0.94636
266,0.947368
267,0.291139
268,0.54
269,0.676692
270,0.8125
271,0.456954
272,0.55303
273,0.614035
274,0.768657
275,0.347222
276,0.8125
277,0.676692
278,0.278571
279,0.855072
280,0.434211
281,0.94636
282,0.699248
283,0.8125
284,0.889655
285,0.8125
286,0.614035
287,0.855072
288,0.676692
289,0.614035
290,0.54
291,0.94636
292,0.676692
293,0.434211
294,0.855072
295,0.54
296,0.321429
297,0.64094
298,0.94636
299,0.8
300,0.614035
301,0.614035
302,0.64094
303,0.64094
304,0.889655
305,0.278571
306,0.811594
307,0.724
308,0.699248
309,0.947368
310,0.724
311,0.578947
312,0.94636
313,0.8125
314,0.64094
315,0.322835
316,0.64094
317,0.456954
318,0.726027
319,0.64094
320,0.54
321,0.456954
322,0.724
323,0.889655
324,0.278571
325,0.578947
326,0.64094
327,0.855072
328,0.35461
329,0.614035
330,0.566434
331,0.64094
332,0.855072
333,0.64094
334,0.566434
335,0.614035
336,0.889655
337,0.8
338,0.699248
339,0.8
340,0.578947
341,0.614035
342,0.889655
343,0.726027
344,0.947368
345,0.8125
346,0.35461
347,0.64094
348,0.55303
349,0.726027
350,0.94636
351,0.724
352,0.322835
353,0.94636
354,0.54
355,0.64094
356,0.347222
357,0.724
358,0.699248
359,0.726027
360,0.614035
361,0.947368
362,0.822581
363,0.456954
364,0.855072
365,0.434211
366,0.55303
367,0.676692
368,0.291139
369,0.94636
370,0.614035
371,0.64094
372,0.724
373,0.8
374,0.434211
375,0.64094
376,0.434211
377,0.855072
378,0.321429
379,0.64094
380,0.768657
381,0.456954
382,0.676692
383,0.291139
384,0.55303
385,0.54
386,0.278571
387,0.822581
388,0.726027
389,0.699248
390,0.947368
391,0.566434
392,0.8125
393,0.822581
394,0.947368
395,0.64094
396,0.699248
397,0.614035
398,0.855072
399,0.889655
400,0.278571
401,0.94636
402,0.64094
403,0.578947
404,0.278571
405,0.699248
406,0.8125
407,0.321429
408,0.578947
409,0.35461
410,0.347222
411,0.614035
412,0.434211
413,0.94636
414,0.322835
415,0.768657
416,0.8
417,0.64094
418,0.724
419,0.699248
420,0.889655
421,0.434211
422,0.724
423,0.291139
424,0.822581
425,0.855072
426,0.726027
427,0.64094
428,0.614035
429,0.724
430,0.55303
431,0.64094
432,0.699248
433,0.35461
434,0.768657
435,0.614035
436,0.8125
437,0.64094
438,0.278571
439,0.308219
440,0.55303
441,0.278571
442,0.724
443,0.35461
444,0.855072
445,0.434211
446,0.64094
447,0.278571
448,0.35461
449,0.278571
450,0.855072
451,0.347222
452,0.947368
453,0.566434
454,0.321429
455,0.726027
456,0.64094
457,0.64094
458,0.566434
459,0.94636
460,0.434211
461,0.8125
462,0.54
463,0.726027
464,0.54
465,0.8
466,0.566434
467,0.699248
468,0.278571
469,0.8125
470,0.614035
471,0.64094
472,0.322835
473,0.54
474,0.578947
475,0.889655
476,0.456954
477,0.614035
478,0.699248
479,0.321429
480,0.566434
481,0.291139
482,0.947368
483,0.35461
484,0.724
485,0.578947
486,0.308219
487,0.676692
488,0.726027
489,0.94636
490,0.64094
491,0.54
492,0.614035
493,0.456954
494,0.724
495,0.614035
496,0.699248
497,0.456954
498,0.724
499,0.947368
500,0.64094
501,0.8125
502,0.614035
503,0.614035
504,0.278571
505,0.855072
506,0.434211
507,0.54
508,0.94636
509,0.699248
510,0.347222
511,0.64094
512,0.8
513,0.64094
514,0.947368
515,0.308219
516,0.321429
517,0.35461
518,0.947368
519,0.822581
520,0.321429
521,0.726027
522,0.811594
523,0.55303
524,0.54
525,0.811594
526,0.614035
527,0.811594
528,0.578947
529,0.676692
530,0.566434
531,0.347222
532,0.724
533,0.94636
534,0.8125
535,0.811594
536,0.566434
537,0.947368
538,0.726027
539,0.434211
540,0.321429
541,0.566434
542,0.456954
543,0.811594
544,0.724
545,0.308219
546,0.8
547,0.54
548,0.321429
549,0.8
550,0.278571
551,0.768657
552,0.35461
553,0.726027
554,0.64094
555,0.578947
556,0.291139
557,0.35461
558,0.55303
559,0.322835
560,0.699248
561,0.8125
562,0.278571
563,0.35461
564,0.614035
565,0.947368
566,0.699248
567,0.724
568,0.676692
569,0.347222
570,0.699248
571,0.699248
572,0.724
573,0.94636
574,0.456954
575,0.321429
576,0.322835
577,0.321429
578,0.322835
579,0.64094
580,0.94636
581,0.35461
582,0.434211
583,0.8
584,0.308219
585,0.308219
586,0.566434
587,0.566434
588,0.8
589,0.434211
590,0.35461
591,0.578947
592,0.8125
593,0.35461
594,0.94636
595,0.566434
596,0.566434
597,0.822581
598,0.947368
599,0.726027
600,0.321429
601,0.855072
602,0.947368
603,0.64094
604,0.726027
605,0.699248
606,0.676692
607,0.347222
608,0.64094
609,0.322835
610,0.822581
611,0.54
612,0.566434
613,0.811594
614,0.8125
615,0.8
616,0.768657
617,0.855072
618,0.64094
619,0.676692
620,0.768657
621,0.676692
622,0.724
623,0.55303
624,0.768657
625,0.889655
626,0.676692
627,0.768657
628,0.726027
629,0.855072
630,0.578947
631,0.947368
632,0.8
633,0.94636
634,0.94636
635,0.8
636,0.8
637,0.321429
638,0.822581
639,0.434211
640,0.55303
641,0.614035
642,0.699248
643,0.566434
644,0.889655
645,0.54
646,0.724
647,0.676692
648,0.768657
649,0.278571
650,0.347222
651,0.35461
652,0.347222
653,0.347222
654,0.724
655,0.54
656,0.94636
657,0.64094
658,0.55303
659,0.855072
660,0.94636
661,0.456954
662,0.8
663,0.726027
664,0.8
665,0.724
666,0.308219
667,0.724
668,0.322835
669,0.64094
670,0.55303
671,0.768657
672,0.726027
673,0.614035
674,0.768657
675,0.614035
676,0.456954
677,0.347222
678,0.55303
679,0.724
680,0.456954
681,0.456954
682,0.434211
683,0.322835
684,0.308219
685,0.94636
686,0.768657
687,0.947368
688,0.566434
689,0.947368
690,0.64094
691,0.456954
692,0.947368
693,0.614035
694,0.456954
695,0.699248
696,0.308219
697,0.456954
698,0.676692
699,0.811594
700,0.64094
701,0.55303
702,0.347222
703,0.347222
704,0.768657
705,0.566434
706,0.811594
707,0.566434
708,0.724
709,0.94636
710,0.347222
711,0.347222
712,0.434211
713,0.321429
714,0.322835
715,0.308219
716,0.566434
717,0.278571
718,0.35461
719,0.321429
720,0.768657
721,0.321429
722,0.55303
723,0.322835
724,0.64094
725,0.8
726,0.278571
727,0.676692
728,0.811594
729,0.614035
730,0.566434
731,0.614035
732,0.278571
733,0.768657
734,0.724
735,0.768657
736,0.456954
737,0.35461
738,0.889655
739,0.54
740,0.322835
741,0.726027
742,0.578947
743,0.947368
744,0.855072
745,0.322835
746,0.55303
747,0.94636
748,0.8
749,0.322835
750,0.322835
751,0.54
752,0.54
753,0.578947
754,0.278571
755,0.699248
756,0.94636
757,0.676692
758,0.724
759,0.699248
760,0.347222
761,0.676692
762,0.94636
763,0.566434
764,0.64094
765,0.726027
766,0.855072
767,0.278571
768,0.947368
769,0.347222
770,0.889655
771,0.614035
772,0.724
773,0.822581
774,0.456954
775,0.291139
776,0.889655
777,0.321429
778,0.8125
779,0.347222
780,0.347222
781,0.614035
782,0.726027
783,0.64094
784,0.614035
785,0.64094
786,0.724
787,0.768657
788,0.278571
789,0.724
790,0.614035
791,0.308219
792,0.724
793,0.94636
794,0.321429
795,0.699248
796,0.724
797,0.726027
798,0.35461
799,0.94636
800,0.94636
801,0.64094
802,0.347222
803,0.699248
804,0.676692
805,0.811594
806,0.8125
807,0.724
808,0.724
809,0.8125
810,0.724
811,0.35461
812,0.699248
813,0.699248
814,0.291139
815,0.768657
816,0.291139
817,0.811594
818,0.724
819,0.347222
820,0.822581
821,0.321429
822,0.614035
823,0.64094
824,0.889655
825,0.947368
