,0
0,0.89228
1,0.89228
2,0.726027
3,0.585987
4,0.681529
5,0.557823
6,0.630282
7,0.89228
8,0.452703
9,0.760563
10,0.630282
11,0.941606
12,0.460606
13,0.89228
14,0.460606
15,0.452703
16,0.691057
17,0.681529
18,0.89228
19,0.696203
20,0.233766
21,0.40458
22,0.89228
23,0.726027
24,0.726027
25,0.746377
26,0.691057
27,0.460606
28,0.681529
29,0.691057
30,0.949153
31,0.690647
32,0.89228
33,0.460606
34,0.557823
35,0.233766
36,0.691057
37,0.760563
38,0.257143
39,0.585987
40,0.393333
41,0.460606
42,0.691057
43,0.89228
44,0.630282
45,0.507194
46,0.681529
47,0.696203
48,0.507194
49,0.233766
50,0.40458
51,0.733333
52,0.760563
53,0.923664
54,0.746377
55,0.733333
56,0.393333
57,0.557823
58,0.559211
59,0.452703
60,0.307143
61,0.559211
62,0.507194
63,0.292208
64,0.923664
65,0.696203
66,0.89228
67,0.307143
68,0.681529
69,0.941606
70,0.89228
71,0.89228
72,0.507194
73,0.89228
74,0.681529
75,0.507194
76,0.89228
77,0.460606
78,0.557823
79,0.630282
80,0.557823
81,0.585987
82,0.923664
83,0.233766
84,0.257143
85,0.760563
86,0.733333
87,0.89228
88,0.696203
89,0.233766
90,0.941606
91,0.690647
92,0.923664
93,0.690647
94,0.233766
95,0.690647
96,0.585987
97,0.630282
98,0.733333
99,0.733333
100,0.507194
101,0.746377
102,0.733333
103,0.307143
104,0.89228
105,0.460606
106,0.89228
107,0.507194
108,0.726027
109,0.233766
110,0.460606
111,0.507194
112,0.233766
113,0.733333
114,0.460606
115,0.507194
116,0.923664
117,0.733333
118,0.691057
119,0.460606
120,0.292208
121,0.89228
122,0.760563
123,0.923664
124,0.257143
125,0.585987
126,0.507194
127,0.630282
128,0.630282
129,0.690647
130,0.307143
131,0.923664
132,0.923664
133,0.257143
134,0.557823
135,0.452703
136,0.257143
137,0.507194
138,0.585987
139,0.696203
140,0.696203
141,0.89228
142,0.696203
143,0.557823
144,0.452703
145,0.233766
146,0.726027
147,0.691057
148,0.507194
149,0.257143
150,0.949153
151,0.691057
152,0.557823
153,0.760563
154,0.89228
155,0.949153
156,0.89228
157,0.585987
158,0.507194
159,0.89228
160,0.233766
161,0.89228
162,0.746377
163,0.557823
164,0.89228
165,0.696203
166,0.257143
167,0.89228
168,0.460606
169,0.690647
170,0.585987
171,0.257143
