,0
0,0.788991
1,0.788991
2,0.968627
3,0.968627
4,0.827068
5,0.885496
6,0.496454
7,0.74026
8,0.788991
9,0.788991
10,0.968627
11,0.689655
12,0.885496
13,0.968627
14,0.968627
15,0.278788
16,0.604167
17,0.828571
18,0.278788
19,0.507463
20,0.968627
21,0.496599
22,0.287582
23,0.74026
24,0.261745
25,0.9
26,0.575342
27,0.568345
28,0.287582
29,0.728682
30,0.496599
31,0.968627
32,0.496454
33,0.496454
34,0.604167
35,0.32
36,0.510888
37,0.788991
38,0.742647
39,0.968627
40,0.32
41,0.9
42,0.74026
43,0.728682
44,0.604167
45,0.968627
46,0.684397
47,0.278788
48,0.604167
49,0.684397
50,0.9
51,0.496599
52,0.261745
53,0.742647
54,0.568345
55,0.510888
56,0.496599
57,0.568345
58,0.575342
59,0.278788
60,0.575342
61,0.742647
62,0.827068
63,0.788991
64,0.968627
65,0.568345
66,0.287582
67,0.689655
68,0.837209
69,0.510888
70,0.828571
71,0.968627
72,0.684397
73,0.827068
74,0.968627
75,0.287582
76,0.575342
77,0.510888
78,0.742647
79,0.510888
80,0.496454
81,0.496599
82,0.828571
83,0.496599
84,0.684397
85,0.684397
86,0.742647
87,0.968627
88,0.604167
89,0.684397
90,0.510888
91,0.539683
92,0.828571
93,0.604167
94,0.604167
95,0.510888
96,0.684397
97,0.74026
98,0.510888
99,0.74026
100,0.74026
101,0.728682
102,0.287582
103,0.728682
104,0.278788
105,0.510888
106,0.510888
107,0.496599
108,0.287582
109,0.689655
110,0.837209
111,0.728682
112,0.875969
113,0.278788
114,0.788991
115,0.32
116,0.968627
117,0.278788
118,0.74026
119,0.510888
120,0.510888
121,0.968627
122,0.828571
123,0.684397
124,0.496599
125,0.372549
126,0.510888
127,0.32
128,0.689655
129,0.510888
130,0.261745
131,0.568345
132,0.837209
133,0.287582
134,0.74026
135,0.575342
136,0.742647
137,0.32
138,0.568345
139,0.568345
140,0.539683
141,0.510888
142,0.74026
143,0.287582
144,0.261745
145,0.261745
146,0.32
147,0.510888
148,0.968627
149,0.728682
150,0.885496
151,0.885496
152,0.575342
153,0.32
154,0.575342
155,0.539683
156,0.684397
157,0.510888
158,0.261745
159,0.885496
160,0.74026
161,0.684397
162,0.875969
163,0.828571
164,0.287582
165,0.507463
166,0.604167
167,0.837209
168,0.507463
169,0.684397
170,0.496454
171,0.510888
172,0.278788
173,0.788991
174,0.728682
175,0.742647
176,0.788991
177,0.604167
178,0.742647
179,0.539683
180,0.507463
181,0.510888
182,0.968627
183,0.684397
184,0.539683
185,0.372549
186,0.507463
187,0.510888
188,0.968627
189,0.539683
190,0.604167
191,0.788991
192,0.684397
193,0.968627
194,0.885496
195,0.837209
196,0.287582
197,0.968627
198,0.510888
199,0.510888
200,0.827068
201,0.496599
202,0.684397
203,0.496599
204,0.496454
205,0.510888
206,0.496599
207,0.875969
208,0.510888
209,0.728682
210,0.9
211,0.510888
