,0
0,0.581699
1,0.576642
2,0.842491
3,0.399317
4,0.943548
5,0.89777
6,0.943548
7,0.699301
8,0.399317
9,0.389776
10,0.943548
11,0.399317
12,0.842491
13,0.590278
14,0.6875
15,0.6875
16,0.389776
17,0.842491
18,0.914474
19,0.943548
20,0.89777
21,0.399317
22,0.475524
23,0.674074
24,0.914474
25,0.236111
26,0.89777
27,0.275641
28,0.704545
29,0.275641
30,0.590278
31,0.399317
32,0.699301
33,0.275641
34,0.275641
35,0.275641
36,0.399317
37,0.570513
38,0.554688
39,0.89777
40,0.275641
41,0.447368
42,0.581699
43,0.699301
44,0.570513
45,0.399317
46,0.475524
47,0.399317
48,0.570513
49,0.89777
50,0.842491
51,0.89777
52,0.220779
53,0.821429
54,0.576642
55,0.674074
56,0.700637
57,0.89777
58,0.447368
59,0.842491
60,0.590278
61,0.789474
62,0.447368
63,0.447368
64,0.389776
65,0.789474
66,0.699301
67,0.554688
68,0.590278
69,0.576642
70,0.710345
71,0.89777
72,0.6875
73,0.275641
74,0.89777
75,0.25
76,0.674074
77,0.399317
78,0.89777
79,0.236111
80,0.275641
81,0.772059
82,0.674074
83,0.576642
84,0.581699
85,0.89777
86,0.6875
87,0.89777
88,0.389776
89,0.821429
90,0.275641
91,0.772059
92,0.399317
93,0.772059
94,0.89777
95,0.6875
96,0.89777
97,0.842491
98,0.842491
99,0.447368
100,0.399317
101,0.700637
102,0.554688
103,0.914474
104,0.772059
105,0.220779
106,0.704545
107,0.554688
108,0.704545
109,0.220779
110,0.789474
111,0.89777
112,0.89777
113,0.25
114,0.89777
115,0.236111
116,0.236111
117,0.576642
118,0.220779
119,0.220779
120,0.220779
121,0.447368
122,0.710345
123,0.89777
124,0.699301
125,0.220779
126,0.674074
127,0.89777
128,0.943548
129,0.570513
130,0.842491
131,0.704545
132,0.914474
133,0.943548
134,0.821429
135,0.275641
136,0.399317
137,0.943548
138,0.89777
139,0.89777
140,0.89777
141,0.943548
142,0.89777
143,0.699301
144,0.772059
145,0.25
146,0.914474
147,0.447368
148,0.399317
149,0.89777
