,0
0,0.528912
1,0.712177
2,0.869565
3,0.738854
4,0.712177
5,0.330827
6,0.885099
7,0.682119
8,0.738854
9,0.528912
10,0.528912
11,0.427586
12,0.558621
13,0.885099
14,0.361111
15,0.885099
16,0.558621
17,0.636015
18,0.885099
19,0.528912
20,0.363014
21,0.712177
22,0.528912
23,0.558621
24,0.528912
25,0.636015
26,0.528912
27,0.869565
28,0.885099
29,0.330827
30,0.427586
31,0.558621
32,0.330827
33,0.528912
34,0.691176
35,0.682119
36,0.636015
37,0.885099
38,0.885099
39,0.528912
40,0.528912
41,0.833333
42,0.922535
43,0.330827
44,0.558621
45,0.53719
46,0.427586
47,0.558621
48,0.738854
49,0.283784
50,0.806897
51,0.25
52,0.558621
53,0.620438
54,0.363014
55,0.833333
56,0.636015
57,0.528912
58,0.806897
59,0.427586
60,0.922535
61,0.361111
62,0.427586
63,0.806897
64,0.636015
65,0.885099
66,0.558621
67,0.738854
68,0.558621
69,0.682119
70,0.361111
71,0.528912
72,0.53719
73,0.885099
74,0.806897
75,0.558621
76,0.330827
77,0.885099
78,0.528912
79,0.558621
80,0.806897
81,0.363014
82,0.922535
83,0.558621
84,0.806897
85,0.885099
86,0.363014
87,0.885099
88,0.427586
89,0.712177
90,0.885099
91,0.528912
92,0.558621
93,0.636015
94,0.53719
95,0.25
96,0.636015
97,0.528912
98,0.25
99,0.922535
100,0.712177
101,0.636015
102,0.682119
103,0.712177
104,0.283784
105,0.620438
106,0.361111
107,0.691176
108,0.558621
109,0.363014
110,0.712177
111,0.922535
112,0.682119
113,0.363014
114,0.798507
115,0.363014
116,0.806897
117,0.558621
118,0.427586
119,0.528912
120,0.636015
121,0.798507
122,0.558621
123,0.636015
124,0.712177
125,0.528912
126,0.363014
127,0.869565
128,0.833333
129,0.885099
130,0.885099
131,0.558621
132,0.738854
133,0.869565
134,0.833333
135,0.25
136,0.885099
137,0.53719
138,0.427586
139,0.682119
140,0.833333
141,0.806897
142,0.636015
143,0.427586
144,0.885099
145,0.885099
146,0.363014
147,0.712177
148,0.53719
149,0.53719
150,0.682119
151,0.712177
152,0.330827
153,0.885099
154,0.738854
155,0.528912
156,0.620438
157,0.869565
158,0.798507
159,0.363014
160,0.636015
161,0.798507
162,0.806897
163,0.922535
164,0.885099
165,0.528912
166,0.53719
167,0.558621
168,0.833333
169,0.885099
170,0.691176
171,0.885099
172,0.885099
173,0.798507
174,0.682119
175,0.636015
176,0.528912
177,0.363014
178,0.691176
179,0.885099
180,0.798507
181,0.798507
182,0.869565
183,0.558621
184,0.25
185,0.558621
186,0.361111
187,0.806897
188,0.712177
189,0.885099
190,0.738854
191,0.885099
192,0.528912
193,0.427586
194,0.558621
195,0.636015
196,0.885099
197,0.885099
198,0.283784
199,0.528912
200,0.885099
201,0.363014
202,0.330827
203,0.558621
204,0.798507
205,0.528912
206,0.885099
207,0.885099
208,0.885099
209,0.682119
210,0.528912
211,0.636015
212,0.427586
213,0.330827
214,0.427586
215,0.363014
216,0.885099
217,0.528912
218,0.682119
219,0.869565
220,0.806897
221,0.53719
222,0.682119
223,0.558621
224,0.558621
225,0.885099
226,0.558621
227,0.712177
228,0.53719
229,0.806897
230,0.922535
231,0.885099
232,0.427586
233,0.361111
234,0.636015
235,0.738854
236,0.636015
237,0.806897
238,0.330827
239,0.528912
240,0.738854
241,0.25
242,0.528912
243,0.885099
244,0.363014
245,0.363014
246,0.528912
247,0.558621
248,0.798507
249,0.738854
250,0.885099
251,0.885099
252,0.833333
253,0.636015
254,0.528912
255,0.682119
256,0.691176
257,0.798507
258,0.885099
259,0.25
260,0.363014
261,0.53719
262,0.636015
263,0.558621
264,0.712177
265,0.620438
266,0.25
267,0.691176
268,0.330827
269,0.636015
270,0.330827
271,0.558621
272,0.922535
273,0.885099
274,0.798507
275,0.25
276,0.885099
277,0.738854
278,0.885099
279,0.283784
280,0.528912
281,0.558621
282,0.869565
283,0.636015
284,0.885099
285,0.798507
286,0.427586
287,0.833333
288,0.636015
289,0.558621
290,0.885099
291,0.558621
292,0.528912
293,0.528912
294,0.682119
295,0.558621
296,0.885099
297,0.361111
298,0.712177
299,0.620438
300,0.885099
301,0.363014
302,0.691176
303,0.53719
304,0.922535
305,0.427586
306,0.885099
307,0.691176
308,0.885099
309,0.620438
310,0.620438
311,0.330827
312,0.558621
313,0.25
314,0.283784
315,0.798507
316,0.361111
317,0.869565
318,0.528912
319,0.53719
320,0.798507
321,0.53719
322,0.528912
323,0.558621
324,0.528912
325,0.53719
326,0.528912
327,0.25
328,0.528912
329,0.798507
330,0.869565
331,0.885099
332,0.558621
333,0.528912
334,0.636015
335,0.558621
336,0.712177
337,0.558621
338,0.528912
339,0.558621
340,0.558621
341,0.528912
342,0.885099
343,0.885099
344,0.528912
345,0.869565
346,0.636015
347,0.869565
348,0.558621
349,0.806897
350,0.833333
351,0.330827
352,0.25
353,0.283784
354,0.528912
355,0.528912
356,0.558621
357,0.712177
358,0.636015
359,0.361111
360,0.528912
361,0.558621
362,0.798507
363,0.361111
364,0.885099
365,0.528912
366,0.620438
367,0.712177
368,0.712177
369,0.528912
370,0.528912
371,0.25
372,0.558621
373,0.283784
374,0.712177
375,0.636015
376,0.738854
377,0.528912
378,0.869565
379,0.528912
380,0.712177
381,0.636015
382,0.528912
383,0.885099
384,0.885099
385,0.885099
386,0.833333
387,0.869565
388,0.528912
389,0.712177
390,0.528912
391,0.528912
392,0.558621
393,0.885099
394,0.869565
395,0.528912
396,0.283784
397,0.558621
398,0.869565
399,0.528912
400,0.558621
401,0.885099
402,0.363014
403,0.528912
404,0.885099
405,0.558621
406,0.885099
407,0.620438
408,0.922535
409,0.922535
410,0.528912
411,0.330827
412,0.25
413,0.885099
414,0.283784
415,0.427586
416,0.636015
417,0.558621
418,0.558621
419,0.558621
420,0.528912
421,0.922535
422,0.361111
423,0.558621
424,0.528912
425,0.869565
