,0
0,0.517483
1,0.751938
2,0.316176
3,0.394984
4,0.633803
5,0.956175
6,0.931507
7,0.931507
8,0.79845
9,0.394984
10,0.931507
11,0.477352
12,0.928105
13,0.214765
14,0.782946
15,0.633803
16,0.517483
17,0.956522
18,0.214765
19,0.956522
20,0.782946
21,0.79845
22,0.928105
23,0.431507
24,0.517483
25,0.333333
26,0.316176
27,0.437908
28,0.477352
29,0.394984
30,0.477352
31,0.718121
32,0.633803
33,0.79845
34,0.956175
35,0.684932
36,0.956175
37,0.956175
38,0.316176
39,0.5
40,0.653846
41,0.814035
42,0.515152
43,0.931507
44,0.815385
45,0.5
46,0.653846
47,0.5
48,0.718121
49,0.956175
50,0.210938
51,0.394984
52,0.814035
53,0.477352
54,0.517483
55,0.333333
56,0.333333
57,0.956175
58,0.614754
59,0.214765
60,0.633803
61,0.477352
62,0.653846
63,0.653846
64,0.394984
65,0.437908
66,0.515152
67,0.928105
68,0.477352
69,0.684932
70,0.653846
71,0.333333
72,0.718121
73,0.956175
74,0.210938
75,0.52
76,0.751938
77,0.956175
78,0.5
79,0.517483
80,0.788136
81,0.515152
82,0.477352
83,0.815385
84,0.333333
85,0.814035
86,0.394984
87,0.718121
88,0.394984
89,0.788136
90,0.517483
91,0.684932
92,0.788136
93,0.956175
94,0.316176
95,0.394984
96,0.333333
97,0.614754
98,0.814035
99,0.214765
100,0.653846
101,0.956522
102,0.333333
103,0.214765
104,0.782946
105,0.782946
106,0.653846
107,0.653846
108,0.614754
109,0.52
110,0.5
111,0.333333
112,0.394984
113,0.928105
114,0.956522
115,0.653846
116,0.210938
117,0.210938
118,0.517483
119,0.214765
120,0.931507
121,0.333333
122,0.79845
123,0.431507
124,0.79845
125,0.814035
126,0.214765
127,0.788136
128,0.394984
129,0.333333
130,0.931507
131,0.653846
132,0.653846
133,0.437908
134,0.333333
135,0.210938
136,0.956522
137,0.5
138,0.431507
139,0.515152
140,0.333333
141,0.653846
142,0.214765
143,0.614754
144,0.316176
145,0.718121
146,0.815385
147,0.653846
148,0.751938
149,0.956175
150,0.477352
151,0.956522
152,0.956175
153,0.814035
154,0.788136
155,0.214765
156,0.928105
157,0.431507
158,0.214765
159,0.437908
160,0.210938
161,0.684932
162,0.477352
163,0.477352
164,0.79845
165,0.210938
166,0.751938
167,0.814035
168,0.437908
169,0.214765
170,0.633803
171,0.751938
172,0.477352
173,0.431507
174,0.814035
175,0.653846
176,0.928105
177,0.718121
178,0.431507
179,0.788136
180,0.956175
181,0.52
182,0.633803
183,0.928105
184,0.515152
185,0.333333
186,0.515152
187,0.517483
188,0.718121
189,0.782946
190,0.684932
191,0.394984
192,0.653846
193,0.431507
194,0.633803
195,0.214765
196,0.431507
197,0.931507
198,0.633803
199,0.814035
200,0.956522
201,0.653846
202,0.788136
203,0.928105
204,0.782946
205,0.477352
206,0.316176
207,0.210938
208,0.788136
209,0.815385
210,0.718121
211,0.653846
212,0.928105
213,0.79845
214,0.931507
215,0.815385
216,0.782946
217,0.931507
218,0.477352
219,0.52
220,0.814035
221,0.956175
222,0.210938
223,0.653846
224,0.633803
225,0.394984
226,0.5
227,0.956175
228,0.477352
229,0.788136
230,0.517483
231,0.437908
232,0.333333
233,0.633803
234,0.928105
235,0.633803
236,0.431507
237,0.788136
238,0.5
239,0.653846
240,0.52
241,0.956175
242,0.956175
243,0.477352
244,0.5
245,0.214765
246,0.394984
247,0.718121
248,0.956175
249,0.431507
250,0.653846
251,0.931507
252,0.751938
253,0.614754
254,0.928105
255,0.517483
256,0.956175
257,0.956175
258,0.477352
259,0.316176
260,0.477352
261,0.431507
262,0.751938
263,0.956175
264,0.782946
265,0.814035
266,0.956175
267,0.517483
268,0.814035
269,0.718121
270,0.477352
271,0.79845
272,0.437908
273,0.517483
274,0.788136
275,0.431507
276,0.477352
277,0.431507
278,0.814035
279,0.956175
