,0
0,0.741007
1,0.805031
2,0.590278
3,0.922807
4,0.901639
5,0.869919
6,0.571429
7,0.842294
8,0.821138
9,0.482517
10,0.506667
11,0.585799
12,0.435435
13,0.585799
14,0.618705
15,0.255319
16,0.590278
17,0.741007
18,0.705769
19,0.445205
20,0.705769
21,0.618705
22,0.618705
23,0.506667
24,0.695652
25,0.360544
26,0.482517
27,0.901639
28,0.705769
29,0.445205
30,0.585799
31,0.435435
32,0.360544
33,0.618705
34,0.255319
35,0.741007
36,0.922807
37,0.922807
38,0.705769
39,0.901639
40,0.842294
41,0.78
42,0.482517
43,0.571429
44,0.705769
45,0.705769
46,0.790698
47,0.821138
48,0.821138
49,0.571429
50,0.705769
51,0.360544
52,0.681818
53,0.464789
54,0.705769
55,0.464789
56,0.360544
57,0.842294
58,0.255319
59,0.842294
60,0.251748
61,0.268293
62,0.255319
63,0.821138
64,0.842294
65,0.360544
66,0.681818
67,0.922807
68,0.790698
69,0.464789
70,0.842294
71,0.705769
72,0.901639
73,0.435435
74,0.78
75,0.251748
76,0.741007
77,0.435435
78,0.922807
79,0.869919
80,0.922807
81,0.705769
82,0.360544
83,0.435435
84,0.869919
85,0.571429
86,0.571429
87,0.590278
88,0.445205
89,0.571429
90,0.922807
91,0.705769
92,0.435435
93,0.255319
94,0.445205
95,0.445205
96,0.268293
97,0.705769
98,0.78
99,0.705769
100,0.268293
101,0.842294
102,0.590278
103,0.842294
104,0.705769
105,0.695652
106,0.821138
107,0.506667
108,0.255319
109,0.695652
110,0.805031
111,0.901639
112,0.445205
113,0.805031
114,0.805031
115,0.681818
116,0.590278
117,0.78
118,0.705769
119,0.255319
120,0.705769
121,0.268293
122,0.805031
123,0.790698
124,0.705769
125,0.268293
126,0.482517
127,0.681818
128,0.464789
129,0.842294
130,0.435435
131,0.842294
132,0.901639
133,0.869919
134,0.705769
135,0.705769
136,0.251748
137,0.78
138,0.842294
139,0.268293
140,0.790698
141,0.255319
142,0.821138
143,0.445205
144,0.741007
145,0.821138
146,0.681818
147,0.435435
148,0.435435
149,0.705769
150,0.922807
151,0.571429
152,0.445205
153,0.268293
154,0.741007
155,0.435435
156,0.842294
157,0.506667
158,0.435435
159,0.571429
160,0.705769
161,0.255319
162,0.571429
163,0.821138
164,0.464789
165,0.445205
166,0.821138
167,0.251748
168,0.705769
169,0.869919
170,0.705769
171,0.360544
172,0.705769
173,0.585799
174,0.464789
175,0.681818
176,0.705769
177,0.445205
178,0.268293
179,0.435435
180,0.741007
181,0.741007
182,0.268293
183,0.901639
184,0.435435
185,0.585799
186,0.842294
187,0.821138
188,0.705769
189,0.705769
190,0.790698
191,0.360544
192,0.464789
193,0.705769
194,0.435435
195,0.869919
196,0.681818
197,0.585799
198,0.922807
199,0.482517
200,0.821138
201,0.78
202,0.922807
203,0.360544
204,0.901639
205,0.705769
206,0.869919
207,0.741007
208,0.842294
209,0.705769
210,0.869919
211,0.435435
212,0.705769
213,0.255319
214,0.78
215,0.464789
216,0.255319
217,0.705769
218,0.445205
219,0.842294
220,0.268293
221,0.585799
222,0.251748
223,0.842294
224,0.901639
225,0.590278
226,0.741007
227,0.842294
228,0.618705
229,0.618705
230,0.922807
231,0.705769
232,0.705769
233,0.681818
234,0.506667
235,0.445205
236,0.445205
237,0.506667
238,0.790698
239,0.251748
240,0.435435
241,0.821138
242,0.922807
243,0.922807
244,0.506667
245,0.705769
246,0.741007
247,0.869919
248,0.445205
249,0.590278
250,0.590278
251,0.821138
252,0.268293
253,0.435435
254,0.821138
255,0.571429
256,0.506667
257,0.435435
258,0.482517
259,0.705769
260,0.790698
261,0.255319
262,0.681818
263,0.869919
264,0.445205
265,0.741007
266,0.590278
267,0.435435
268,0.585799
269,0.618705
270,0.869919
271,0.268293
272,0.571429
273,0.78
274,0.255319
275,0.251748
276,0.695652
277,0.590278
278,0.360544
279,0.78
280,0.901639
281,0.705769
282,0.842294
283,0.922807
284,0.790698
285,0.705769
286,0.618705
287,0.901639
288,0.590278
289,0.482517
290,0.805031
291,0.681818
292,0.506667
293,0.705769
294,0.741007
295,0.251748
296,0.922807
297,0.705769
298,0.435435
299,0.464789
300,0.255319
301,0.681818
302,0.842294
303,0.705769
304,0.445205
305,0.618705
306,0.805031
307,0.435435
308,0.901639
309,0.506667
310,0.464789
311,0.741007
312,0.790698
313,0.790698
314,0.78
315,0.901639
316,0.821138
317,0.869919
318,0.590278
319,0.842294
320,0.268293
321,0.705769
322,0.922807
323,0.585799
324,0.922807
325,0.585799
326,0.842294
327,0.842294
328,0.464789
329,0.922807
330,0.251748
331,0.821138
332,0.681818
333,0.585799
334,0.869919
335,0.268293
336,0.705769
337,0.268293
338,0.78
339,0.695652
340,0.705769
341,0.922807
342,0.435435
343,0.482517
344,0.251748
345,0.445205
346,0.705769
347,0.790698
348,0.705769
349,0.705769
350,0.464789
351,0.842294
352,0.618705
353,0.585799
354,0.681818
355,0.842294
356,0.695652
357,0.445205
358,0.571429
359,0.445205
360,0.435435
361,0.869919
362,0.790698
363,0.435435
364,0.790698
365,0.705769
366,0.842294
367,0.618705
368,0.741007
369,0.821138
370,0.590278
371,0.435435
372,0.790698
373,0.590278
374,0.251748
375,0.705769
376,0.435435
377,0.482517
378,0.78
379,0.901639
380,0.790698
381,0.435435
382,0.741007
383,0.705769
384,0.842294
385,0.585799
386,0.705769
387,0.506667
388,0.255319
389,0.585799
390,0.922807
391,0.590278
392,0.705769
393,0.506667
394,0.869919
395,0.869919
396,0.901639
397,0.435435
398,0.590278
399,0.901639
400,0.251748
401,0.78
402,0.681818
403,0.445205
404,0.821138
405,0.435435
406,0.268293
407,0.255319
408,0.255319
409,0.268293
410,0.571429
411,0.705769
412,0.268293
413,0.922807
414,0.842294
415,0.571429
416,0.705769
417,0.695652
418,0.922807
419,0.901639
420,0.618705
421,0.681818
422,0.251748
423,0.869919
424,0.922807
425,0.506667
