,0
0,0.279503
1,0.737037
2,0.825503
3,0.855346
4,0.269737
5,0.784
6,0.784
7,0.825503
8,0.825503
9,0.456693
10,0.519868
11,0.844262
12,0.378378
13,0.528696
14,0.737037
15,0.378378
16,0.966912
17,0.463087
18,0.519868
19,0.737037
20,0.528696
21,0.279503
22,0.519868
23,0.457746
24,0.966912
25,0.457746
26,0.378378
27,0.519868
28,0.706294
29,0.825503
30,0.634146
31,0.873134
32,0.746269
33,0.966912
34,0.457746
35,0.909836
36,0.519868
37,0.784
38,0.825503
39,0.279503
40,0.909836
41,0.784
42,0.528696
43,0.825503
44,0.519868
45,0.519868
46,0.746269
47,0.378378
48,0.269737
49,0.736842
50,0.519868
51,0.463087
52,0.873134
53,0.528696
54,0.737037
55,0.873134
56,0.676259
57,0.706294
58,0.676259
59,0.676259
60,0.855346
61,0.784
62,0.279503
63,0.519868
64,0.844262
65,0.855346
66,0.784
67,0.746269
68,0.456693
69,0.463087
70,0.844262
71,0.279503
72,0.262069
73,0.706294
74,0.706294
75,0.676259
76,0.519868
77,0.844262
78,0.615658
79,0.737037
80,0.966912
81,0.519868
82,0.519868
83,0.279503
84,0.825503
85,0.736842
86,0.736842
87,0.456693
88,0.457746
89,0.528696
90,0.825503
91,0.269737
92,0.909836
93,0.519868
94,0.844262
95,0.706294
96,0.676259
97,0.456693
98,0.528696
99,0.519868
100,0.528696
101,0.634146
102,0.784
103,0.519868
104,0.457746
105,0.528696
106,0.456693
107,0.736842
108,0.519868
109,0.909836
110,0.736842
111,0.825503
112,0.825503
113,0.378378
114,0.279503
115,0.737037
116,0.784
117,0.737037
118,0.519868
119,0.519868
120,0.676259
121,0.873134
122,0.378378
123,0.519868
124,0.528696
125,0.519868
126,0.909836
127,0.676259
128,0.262069
129,0.615658
130,0.784
131,0.378378
132,0.269737
133,0.873134
134,0.528696
135,0.378378
136,0.746269
137,0.615658
138,0.706294
139,0.519868
140,0.966912
141,0.528696
142,0.909836
143,0.966912
144,0.463087
145,0.736842
146,0.456693
147,0.519868
148,0.269737
149,0.706294
150,0.825503
151,0.844262
152,0.378378
153,0.746269
154,0.676259
155,0.706294
156,0.528696
157,0.737037
158,0.909836
159,0.519868
160,0.736842
161,0.519868
162,0.519868
163,0.528696
164,0.269737
165,0.706294
166,0.519868
167,0.528696
168,0.737037
169,0.737037
170,0.528696
171,0.966912
172,0.528696
173,0.966912
174,0.457746
175,0.634146
176,0.262069
177,0.737037
178,0.528696
179,0.737037
180,0.262069
181,0.378378
182,0.528696
183,0.676259
184,0.528696
185,0.269737
186,0.519868
187,0.456693
188,0.519868
189,0.736842
190,0.519868
191,0.378378
192,0.825503
193,0.463087
194,0.378378
195,0.784
196,0.262069
197,0.737037
198,0.279503
199,0.519868
200,0.519868
201,0.528696
202,0.706294
203,0.528696
204,0.615658
205,0.528696
206,0.269737
207,0.519868
208,0.737037
209,0.966912
210,0.279503
211,0.909836
212,0.825503
213,0.784
214,0.784
215,0.269737
216,0.737037
217,0.844262
218,0.676259
219,0.519868
220,0.519868
221,0.634146
222,0.519868
223,0.269737
224,0.676259
225,0.528696
226,0.706294
227,0.746269
228,0.269737
229,0.737037
230,0.615658
231,0.615658
232,0.844262
233,0.615658
234,0.825503
235,0.746269
236,0.615658
237,0.519868
238,0.634146
239,0.784
240,0.706294
241,0.519868
242,0.615658
243,0.519868
244,0.463087
245,0.269737
246,0.456693
247,0.262069
248,0.519868
249,0.909836
250,0.844262
251,0.825503
252,0.634146
253,0.269737
254,0.615658
255,0.844262
256,0.676259
257,0.784
258,0.378378
259,0.746269
260,0.615658
261,0.528696
262,0.676259
263,0.519868
264,0.737037
265,0.634146
266,0.746269
267,0.519868
268,0.825503
269,0.784
270,0.519868
271,0.519868
272,0.456693
273,0.528696
274,0.873134
275,0.456693
276,0.528696
277,0.528696
278,0.519868
279,0.966912
280,0.746269
281,0.873134
282,0.528696
283,0.873134
284,0.736842
285,0.457746
286,0.676259
287,0.279503
288,0.528696
289,0.269737
290,0.456693
291,0.378378
292,0.909836
293,0.279503
294,0.528696
295,0.825503
296,0.855346
297,0.676259
298,0.279503
299,0.519868
300,0.736842
301,0.966912
302,0.909836
303,0.519868
304,0.463087
305,0.519868
306,0.528696
307,0.519868
308,0.456693
309,0.519868
310,0.615658
311,0.519868
312,0.966912
313,0.706294
314,0.966912
315,0.737037
316,0.463087
317,0.873134
318,0.456693
319,0.615658
320,0.966912
321,0.855346
322,0.737037
323,0.463087
324,0.528696
325,0.855346
326,0.737037
327,0.262069
328,0.634146
329,0.528696
330,0.519868
331,0.676259
332,0.528696
333,0.269737
334,0.463087
335,0.528696
336,0.279503
337,0.279503
338,0.966912
339,0.457746
340,0.966912
341,0.855346
342,0.966912
343,0.519868
344,0.634146
345,0.736842
346,0.615658
347,0.706294
348,0.736842
349,0.279503
350,0.378378
351,0.844262
352,0.825503
353,0.528696
354,0.634146
355,0.784
356,0.519868
357,0.844262
358,0.528696
359,0.269737
360,0.746269
361,0.825503
362,0.378378
363,0.873134
364,0.519868
365,0.528696
366,0.528696
367,0.615658
368,0.519868
369,0.528696
370,0.746269
371,0.746269
372,0.519868
373,0.528696
374,0.279503
375,0.528696
376,0.825503
377,0.634146
378,0.737037
379,0.528696
380,0.825503
381,0.463087
382,0.528696
383,0.615658
384,0.279503
385,0.634146
386,0.615658
387,0.737037
388,0.519868
389,0.615658
390,0.966912
391,0.966912
392,0.519868
393,0.615658
394,0.737037
395,0.825503
396,0.825503
397,0.634146
398,0.966912
399,0.825503
400,0.825503
401,0.457746
402,0.528696
403,0.784
404,0.378378
405,0.279503
406,0.737037
407,0.855346
408,0.909836
409,0.528696
410,0.736842
411,0.844262
412,0.615658
413,0.528696
414,0.966912
415,0.528696
416,0.528696
417,0.528696
418,0.279503
419,0.706294
420,0.279503
421,0.519868
422,0.844262
423,0.825503
424,0.519868
425,0.528696
426,0.457746
427,0.909836
428,0.456693
429,0.528696
430,0.528696
431,0.378378
432,0.676259
433,0.279503
434,0.676259
435,0.528696
436,0.855346
437,0.378378
438,0.262069
439,0.457746
440,0.519868
441,0.519868
442,0.615658
443,0.519868
444,0.519868
445,0.737037
446,0.279503
447,0.706294
448,0.528696
449,0.279503
450,0.519868
451,0.737037
452,0.279503
453,0.909836
454,0.855346
455,0.966912
456,0.528696
457,0.528696
458,0.746269
459,0.519868
460,0.909836
461,0.615658
462,0.615658
463,0.737037
464,0.456693
465,0.528696
466,0.966912
467,0.909836
468,0.706294
469,0.736842
470,0.737037
471,0.519868
472,0.528696
473,0.825503
474,0.966912
475,0.262069
476,0.262069
477,0.528696
478,0.528696
479,0.746269
480,0.855346
481,0.378378
482,0.279503
483,0.519868
484,0.528696
485,0.855346
486,0.528696
487,0.825503
488,0.457746
489,0.519868
490,0.528696
491,0.966912
492,0.615658
493,0.519868
494,0.844262
495,0.909836
496,0.279503
497,0.528696
498,0.457746
499,0.262069
500,0.519868
501,0.528696
502,0.615658
503,0.737037
504,0.615658
505,0.519868
506,0.457746
507,0.269737
508,0.519868
509,0.528696
510,0.746269
511,0.909836
512,0.456693
513,0.519868
514,0.279503
515,0.519868
516,0.528696
517,0.706294
518,0.634146
519,0.676259
520,0.855346
521,0.528696
522,0.737037
523,0.615658
524,0.746269
525,0.634146
526,0.519868
527,0.844262
528,0.676259
529,0.855346
530,0.966912
531,0.519868
532,0.844262
533,0.855346
534,0.528696
535,0.736842
536,0.844262
537,0.736842
538,0.634146
539,0.844262
540,0.457746
541,0.746269
542,0.737037
543,0.519868
544,0.457746
545,0.528696
546,0.676259
547,0.519868
548,0.825503
549,0.519868
550,0.262069
551,0.634146
552,0.528696
553,0.746269
554,0.528696
555,0.634146
556,0.528696
557,0.736842
558,0.528696
559,0.676259
560,0.844262
561,0.873134
562,0.528696
563,0.519868
564,0.844262
565,0.676259
566,0.269737
567,0.456693
568,0.519868
569,0.528696
570,0.737037
571,0.262069
572,0.909836
573,0.634146
574,0.736842
575,0.457746
576,0.279503
577,0.737037
578,0.528696
579,0.463087
580,0.519868
581,0.855346
582,0.737037
583,0.262069
584,0.825503
585,0.457746
586,0.528696
587,0.519868
588,0.269737
589,0.519868
590,0.736842
591,0.746269
592,0.378378
593,0.519868
594,0.615658
595,0.855346
596,0.519868
597,0.519868
598,0.736842
599,0.519868
600,0.784
601,0.262069
602,0.736842
603,0.528696
604,0.519868
605,0.736842
606,0.528696
607,0.519868
608,0.528696
609,0.737037
610,0.519868
611,0.528696
612,0.456693
613,0.966912
614,0.378378
615,0.634146
616,0.746269
617,0.737037
618,0.966912
619,0.873134
620,0.519868
621,0.737037
622,0.966912
623,0.909836
624,0.528696
625,0.457746
626,0.615658
627,0.528696
628,0.966912
629,0.269737
630,0.463087
631,0.844262
632,0.528696
633,0.737037
634,0.463087
635,0.519868
636,0.784
637,0.456693
638,0.736842
639,0.706294
640,0.737037
641,0.737037
642,0.825503
643,0.519868
644,0.676259
645,0.279503
646,0.736842
647,0.736842
648,0.456693
649,0.262069
650,0.457746
651,0.519868
652,0.966912
653,0.269737
654,0.737037
655,0.262069
656,0.737037
657,0.706294
658,0.615658
659,0.378378
660,0.784
661,0.463087
662,0.736842
663,0.262069
664,0.706294
665,0.456693
666,0.784
667,0.615658
668,0.262069
669,0.456693
670,0.873134
671,0.855346
672,0.262069
673,0.519868
674,0.262069
675,0.269737
676,0.463087
677,0.528696
678,0.519868
679,0.528696
680,0.262069
681,0.528696
682,0.706294
683,0.615658
684,0.463087
685,0.784
686,0.706294
687,0.528696
688,0.519868
689,0.615658
690,0.519868
691,0.615658
692,0.746269
693,0.463087
694,0.615658
695,0.262069
696,0.519868
697,0.519868
698,0.456693
699,0.844262
700,0.706294
701,0.615658
702,0.615658
703,0.528696
704,0.279503
705,0.634146
706,0.528696
707,0.737037
708,0.519868
709,0.463087
710,0.528696
711,0.519868
712,0.279503
713,0.456693
714,0.269737
715,0.519868
716,0.528696
717,0.844262
718,0.825503
719,0.528696
720,0.615658
721,0.457746
722,0.676259
723,0.378378
724,0.844262
725,0.746269
726,0.456693
727,0.528696
728,0.966912
729,0.519868
730,0.262069
731,0.378378
732,0.269737
733,0.262069
734,0.966912
735,0.519868
736,0.966912
737,0.528696
738,0.519868
739,0.456693
740,0.519868
741,0.279503
742,0.737037
743,0.528696
744,0.519868
745,0.737037
746,0.966912
747,0.909836
748,0.528696
749,0.737037
750,0.615658
751,0.746269
752,0.873134
753,0.844262
754,0.519868
755,0.279503
756,0.615658
757,0.634146
758,0.519868
759,0.737037
760,0.262069
761,0.634146
762,0.528696
763,0.528696
764,0.736842
765,0.746269
766,0.737037
767,0.844262
768,0.519868
769,0.615658
770,0.279503
771,0.262069
772,0.279503
773,0.855346
774,0.844262
775,0.873134
776,0.528696
777,0.528696
778,0.528696
779,0.528696
780,0.456693
781,0.966912
782,0.378378
783,0.966912
784,0.528696
785,0.737037
786,0.528696
787,0.634146
788,0.844262
789,0.784
790,0.706294
791,0.279503
792,0.519868
793,0.457746
794,0.519868
795,0.966912
796,0.784
797,0.528696
798,0.519868
799,0.528696
800,0.737037
801,0.676259
802,0.873134
803,0.519868
804,0.966912
805,0.463087
806,0.262069
807,0.457746
808,0.528696
809,0.519868
810,0.634146
