,0
0,0.69697
1,0.639344
2,0.572368
3,0.383562
4,0.699301
5,0.165468
6,0.224359
7,0.935361
8,0.720779
9,0.245399
10,0.572368
11,0.72
12,0.857143
13,0.69697
14,0.639344
15,0.857143
16,0.779817
17,0.699301
18,0.837037
19,0.699301
20,0.837037
21,0.559441
22,0.807407
23,0.639344
24,0.706349
25,0.604167
26,0.857143
27,0.404494
28,0.404494
29,0.72
30,0.404494
31,0.706349
32,0.474453
33,0.877551
34,0.807407
35,0.245399
36,0.706349
37,0.572368
38,0.72
39,0.383562
40,0.857143
41,0.474453
42,0.474453
43,0.857143
44,0.699301
45,0.779817
46,0.385621
47,0.72
48,0.76087
49,0.559441
50,0.857143
51,0.699301
52,0.404494
53,0.69697
54,0.639344
55,0.76087
56,0.604167
57,0.76087
58,0.76087
59,0.604167
60,0.857143
61,0.224359
62,0.383562
63,0.877551
64,0.224359
65,0.559441
66,0.604167
67,0.572368
68,0.474453
69,0.779817
70,0.555556
71,0.720779
72,0.557692
73,0.555556
74,0.559441
75,0.404494
76,0.245399
77,0.69697
78,0.224359
79,0.72
80,0.857143
81,0.557692
82,0.639344
83,0.383562
84,0.385621
85,0.72
86,0.864662
87,0.699301
88,0.935361
89,0.639344
90,0.639344
91,0.224359
92,0.165468
93,0.935361
94,0.555556
95,0.706349
96,0.245399
97,0.559441
98,0.572368
99,0.864662
100,0.385621
101,0.69697
102,0.877551
103,0.72
104,0.557692
105,0.69697
106,0.864662
107,0.555556
108,0.699301
109,0.557692
110,0.165468
111,0.474453
112,0.383562
113,0.69697
114,0.837037
115,0.555556
116,0.383562
117,0.935361
118,0.935361
119,0.720779
120,0.639344
121,0.383562
122,0.245399
123,0.864662
124,0.69697
125,0.557692
126,0.572368
127,0.935361
128,0.864662
129,0.720779
130,0.165468
131,0.639344
132,0.404494
133,0.837037
134,0.224359
135,0.383562
136,0.559441
137,0.474453
138,0.555556
139,0.224359
140,0.807407
141,0.245399
142,0.383562
143,0.555556
144,0.864662
145,0.857143
146,0.864662
147,0.385621
148,0.555556
149,0.69697
150,0.857143
151,0.864662
152,0.555556
153,0.557692
154,0.639344
155,0.69697
156,0.779817
157,0.559441
158,0.559441
159,0.935361
160,0.807407
161,0.76087
162,0.857143
163,0.69697
164,0.383562
165,0.555556
166,0.72
167,0.857143
168,0.837037
169,0.557692
170,0.779817
171,0.383562
172,0.706349
