,0
0,0.703704
1,0.879195
2,0.422222
3,0.657025
4,0.578231
5,0.831579
6,0.544815
7,0.657025
8,0.831579
9,0.688645
10,0.330986
11,0.295082
12,0.78
13,0.544815
14,0.41958
15,0.517241
16,0.526718
17,0.256944
18,0.256944
19,0.688645
20,0.330986
21,0.787234
22,0.898917
23,0.544815
24,0.517241
25,0.78
26,0.517241
27,0.578231
28,0.544815
29,0.422222
30,0.787234
31,0.78
32,0.41958
33,0.787234
34,0.473054
35,0.41958
36,0.473054
37,0.688645
38,0.68323
39,0.657025
40,0.726027
41,0.898917
42,0.858974
43,0.703704
44,0.295082
45,0.796053
46,0.802817
47,0.41958
48,0.473054
49,0.256944
50,0.41958
51,0.422222
52,0.422222
53,0.78
54,0.726027
55,0.657025
56,0.297101
57,0.422222
58,0.703704
59,0.256944
60,0.802817
61,0.688645
62,0.41958
63,0.926471
64,0.726027
65,0.544815
66,0.78
67,0.796053
68,0.544815
69,0.898917
70,0.688645
71,0.544815
72,0.68323
73,0.657025
74,0.41958
75,0.295082
76,0.802817
77,0.526718
78,0.544815
79,0.898917
80,0.422222
81,0.703704
82,0.657025
83,0.68323
84,0.422222
85,0.657025
86,0.831579
87,0.688645
88,0.517241
89,0.858974
90,0.330986
91,0.802817
92,0.68323
93,0.41958
94,0.688645
95,0.578231
96,0.517241
97,0.297101
98,0.578231
99,0.544815
100,0.68323
101,0.473054
102,0.926471
103,0.703704
104,0.898917
105,0.297101
106,0.422222
107,0.688645
108,0.831579
109,0.256944
110,0.578231
111,0.422222
112,0.422222
113,0.898917
114,0.526718
115,0.688645
116,0.787234
117,0.517241
118,0.657025
119,0.726027
120,0.703704
121,0.297101
122,0.544815
123,0.688645
124,0.578231
125,0.688645
126,0.703704
127,0.657025
128,0.802817
129,0.858974
130,0.796053
131,0.330986
132,0.330986
133,0.544815
134,0.422222
135,0.544815
136,0.688645
137,0.703704
138,0.578231
139,0.787234
140,0.295082
141,0.578231
142,0.796053
143,0.688645
144,0.726027
145,0.796053
146,0.578231
147,0.926471
148,0.517241
149,0.68323
150,0.330986
151,0.330986
152,0.517241
153,0.473054
154,0.688645
155,0.831579
156,0.688645
157,0.256944
158,0.544815
159,0.926471
160,0.473054
161,0.295082
162,0.796053
163,0.256944
164,0.41958
165,0.703704
166,0.578231
167,0.544815
168,0.879195
169,0.78
170,0.78
171,0.526718
172,0.330986
173,0.473054
174,0.473054
175,0.544815
176,0.726027
177,0.422222
178,0.787234
179,0.831579
180,0.526718
181,0.422222
182,0.68323
183,0.657025
184,0.858974
185,0.544815
186,0.688645
187,0.330986
188,0.926471
189,0.544815
190,0.422222
191,0.657025
192,0.726027
193,0.544815
194,0.295082
195,0.295082
196,0.926471
197,0.688645
198,0.898917
199,0.787234
200,0.879195
201,0.858974
202,0.297101
203,0.422222
204,0.726027
205,0.879195
206,0.879195
207,0.703704
208,0.526718
209,0.544815
210,0.858974
211,0.68323
212,0.517241
213,0.41958
214,0.41958
215,0.898917
216,0.898917
217,0.657025
218,0.544815
219,0.41958
220,0.926471
221,0.517241
222,0.544815
223,0.898917
224,0.544815
225,0.544815
226,0.802817
227,0.526718
228,0.68323
229,0.297101
230,0.78
231,0.703704
232,0.544815
233,0.330986
234,0.544815
235,0.544815
236,0.879195
237,0.831579
238,0.796053
239,0.657025
240,0.802817
241,0.879195
242,0.544815
243,0.41958
244,0.802817
245,0.297101
246,0.926471
247,0.78
248,0.831579
249,0.796053
250,0.858974
251,0.544815
252,0.422222
253,0.578231
254,0.703704
255,0.41958
256,0.898917
257,0.422222
258,0.726027
259,0.688645
260,0.898917
261,0.926471
262,0.898917
263,0.657025
264,0.256944
265,0.297101
266,0.295082
267,0.703704
268,0.898917
269,0.688645
270,0.831579
271,0.526718
272,0.544815
273,0.657025
274,0.831579
275,0.688645
276,0.41958
277,0.703704
278,0.256944
279,0.544815
280,0.68323
281,0.657025
282,0.787234
283,0.657025
284,0.898917
285,0.858974
286,0.295082
287,0.578231
288,0.544815
289,0.657025
290,0.473054
291,0.802817
292,0.898917
293,0.926471
294,0.544815
295,0.544815
296,0.544815
297,0.544815
298,0.517241
299,0.578231
300,0.297101
301,0.297101
302,0.578231
303,0.879195
304,0.657025
305,0.688645
306,0.68323
307,0.422222
308,0.657025
309,0.295082
310,0.544815
311,0.544815
312,0.726027
313,0.831579
314,0.544815
315,0.473054
316,0.41958
317,0.517241
318,0.858974
319,0.544815
320,0.544815
321,0.473054
322,0.41958
323,0.297101
324,0.657025
325,0.578231
326,0.544815
327,0.831579
328,0.831579
329,0.517241
330,0.295082
331,0.703704
332,0.787234
333,0.898917
334,0.688645
335,0.41958
336,0.879195
337,0.526718
338,0.657025
339,0.330986
340,0.544815
341,0.898917
342,0.858974
343,0.926471
344,0.41958
345,0.898917
346,0.831579
347,0.526718
348,0.330986
349,0.473054
350,0.295082
351,0.297101
352,0.473054
353,0.544815
354,0.726027
355,0.41958
356,0.787234
357,0.544815
358,0.688645
359,0.68323
360,0.544815
361,0.256944
362,0.898917
363,0.295082
364,0.295082
365,0.330986
366,0.802817
367,0.256944
368,0.802817
369,0.688645
370,0.473054
371,0.297101
372,0.688645
373,0.879195
374,0.544815
375,0.422222
376,0.831579
377,0.330986
378,0.578231
379,0.526718
380,0.858974
381,0.688645
382,0.578231
383,0.787234
384,0.657025
385,0.41958
386,0.297101
387,0.256944
388,0.473054
389,0.41958
390,0.544815
391,0.688645
392,0.526718
393,0.657025
394,0.787234
395,0.297101
396,0.879195
397,0.422222
398,0.41958
399,0.879195
400,0.517241
401,0.831579
402,0.544815
403,0.926471
404,0.256944
405,0.726027
406,0.68323
407,0.858974
408,0.41958
409,0.544815
410,0.256944
411,0.858974
412,0.41958
413,0.544815
414,0.926471
415,0.831579
416,0.68323
417,0.688645
418,0.330986
419,0.68323
420,0.78
421,0.796053
422,0.422222
423,0.787234
424,0.802817
425,0.703704
426,0.517241
427,0.879195
428,0.544815
429,0.578231
430,0.831579
431,0.422222
432,0.796053
433,0.41958
434,0.297101
435,0.726027
436,0.544815
437,0.68323
438,0.802817
439,0.544815
440,0.544815
441,0.41958
442,0.858974
443,0.330986
444,0.926471
445,0.297101
446,0.68323
447,0.297101
448,0.68323
449,0.544815
450,0.787234
451,0.544815
452,0.657025
453,0.41958
454,0.297101
455,0.787234
456,0.879195
457,0.330986
458,0.898917
459,0.68323
460,0.544815
461,0.544815
462,0.831579
463,0.41958
464,0.256944
465,0.703704
466,0.544815
467,0.578231
468,0.544815
469,0.898917
470,0.703704
471,0.926471
472,0.898917
473,0.703704
474,0.879195
475,0.926471
476,0.295082
477,0.787234
478,0.898917
479,0.41958
480,0.422222
481,0.879195
482,0.544815
483,0.330986
484,0.657025
485,0.657025
486,0.831579
487,0.422222
488,0.544815
489,0.68323
490,0.926471
491,0.688645
492,0.544815
493,0.703704
494,0.544815
495,0.544815
496,0.703704
497,0.544815
498,0.526718
499,0.330986
500,0.544815
501,0.879195
502,0.657025
503,0.831579
504,0.703704
505,0.898917
506,0.898917
507,0.78
508,0.926471
509,0.926471
510,0.544815
511,0.898917
512,0.544815
513,0.544815
514,0.688645
515,0.78
516,0.657025
517,0.898917
518,0.544815
519,0.41958
520,0.256944
521,0.41958
522,0.544815
523,0.544815
524,0.517241
525,0.422222
526,0.688645
527,0.688645
528,0.526718
529,0.858974
530,0.517241
531,0.78
532,0.657025
533,0.578231
534,0.688645
535,0.297101
536,0.657025
537,0.831579
538,0.703704
539,0.78
540,0.703704
541,0.256944
542,0.879195
543,0.544815
544,0.657025
545,0.787234
546,0.544815
547,0.78
548,0.517241
549,0.256944
550,0.802817
551,0.544815
552,0.68323
553,0.68323
554,0.544815
555,0.544815
556,0.330986
557,0.330986
558,0.526718
559,0.41958
560,0.78
561,0.657025
562,0.41958
563,0.41958
564,0.256944
565,0.898917
566,0.41958
567,0.295082
568,0.473054
569,0.858974
570,0.879195
571,0.578231
572,0.787234
573,0.544815
574,0.578231
575,0.898917
576,0.703704
577,0.41958
578,0.802817
579,0.688645
580,0.703704
581,0.41958
582,0.544815
583,0.78
584,0.544815
585,0.796053
586,0.879195
587,0.898917
588,0.41958
589,0.787234
590,0.657025
591,0.330986
592,0.688645
593,0.422222
594,0.688645
595,0.688645
596,0.879195
597,0.422222
598,0.688645
599,0.578231
600,0.926471
601,0.544815
602,0.726027
603,0.256944
604,0.796053
605,0.898917
606,0.544815
607,0.526718
608,0.544815
609,0.831579
610,0.802817
611,0.41958
612,0.898917
613,0.297101
614,0.473054
615,0.831579
616,0.330986
617,0.295082
618,0.726027
619,0.295082
620,0.898917
621,0.517241
622,0.703704
623,0.703704
624,0.898917
625,0.78
626,0.926471
627,0.688645
628,0.295082
629,0.41958
630,0.688645
631,0.796053
632,0.41958
633,0.898917
634,0.41958
635,0.703704
636,0.657025
637,0.802817
638,0.41958
639,0.879195
640,0.544815
641,0.41958
642,0.831579
643,0.726027
644,0.726027
645,0.703704
646,0.802817
647,0.256944
648,0.787234
649,0.78
650,0.726027
651,0.726027
652,0.330986
653,0.688645
654,0.879195
655,0.544815
656,0.544815
657,0.898917
658,0.688645
659,0.422222
660,0.78
661,0.544815
662,0.473054
663,0.879195
664,0.526718
665,0.330986
666,0.796053
667,0.898917
668,0.688645
669,0.473054
670,0.295082
671,0.926471
672,0.256944
673,0.544815
674,0.526718
675,0.831579
676,0.688645
677,0.657025
678,0.41958
679,0.330986
680,0.68323
681,0.703704
682,0.295082
683,0.295082
684,0.858974
685,0.41958
686,0.295082
687,0.858974
688,0.926471
689,0.688645
690,0.295082
691,0.295082
692,0.898917
693,0.926471
694,0.544815
695,0.330986
696,0.526718
697,0.726027
698,0.802817
699,0.787234
700,0.657025
701,0.544815
702,0.578231
703,0.796053
704,0.858974
705,0.422222
706,0.831579
707,0.295082
708,0.297101
709,0.544815
710,0.544815
711,0.297101
712,0.787234
713,0.526718
714,0.688645
715,0.831579
716,0.544815
717,0.526718
718,0.858974
719,0.526718
720,0.726027
721,0.544815
722,0.703704
723,0.787234
724,0.898917
725,0.256944
726,0.526718
727,0.898917
728,0.657025
729,0.578231
730,0.688645
731,0.831579
732,0.68323
733,0.657025
734,0.41958
735,0.802817
736,0.657025
737,0.688645
738,0.544815
739,0.657025
740,0.422222
741,0.544815
742,0.297101
743,0.726027
744,0.68323
745,0.831579
746,0.526718
747,0.41958
748,0.295082
749,0.544815
750,0.831579
751,0.578231
752,0.526718
753,0.544815
754,0.330986
755,0.796053
756,0.898917
757,0.544815
758,0.544815
759,0.544815
760,0.831579
761,0.926471
762,0.78
763,0.831579
764,0.657025
