,0
0,0.948148
1,0.519643
2,0.519643
3,0.465278
4,0.507826
5,0.283951
6,0.536424
7,0.948148
8,0.789809
9,0.948148
10,0.519643
11,0.714789
12,0.620567
13,0.230263
14,0.948148
15,0.519643
16,0.983607
17,0.793548
18,0.948148
19,0.507826
20,0.793548
21,0.230263
22,0.519643
23,0.698113
24,0.519643
25,0.948148
26,0.536424
27,0.620567
28,0.793548
29,0.743056
30,0.676692
31,0.983607
32,0.983607
33,0.507826
34,0.507826
35,0.66129
36,0.519643
37,0.519643
38,0.620567
39,0.66129
40,0.743056
41,0.507826
42,0.676692
43,0.536424
44,0.519643
45,0.519643
46,0.983607
47,0.983607
48,0.901408
49,0.230263
50,0.698113
51,0.519643
52,0.283951
53,0.465278
54,0.813333
55,0.283951
56,0.362319
57,0.536424
58,0.507826
59,0.714789
60,0.793548
61,0.519643
62,0.620567
63,0.362319
64,0.507826
65,0.714789
66,0.639706
67,0.698113
68,0.676692
69,0.789809
70,0.639706
71,0.714789
72,0.507826
73,0.743056
74,0.743056
75,0.283951
76,0.714789
77,0.743056
78,0.714789
79,0.983607
80,0.283951
81,0.536424
82,0.620567
83,0.283951
84,0.507826
85,0.789809
86,0.519643
87,0.793548
88,0.507826
89,0.901408
90,0.620567
91,0.983607
92,0.983607
93,0.507826
94,0.983607
95,0.507826
96,0.789809
97,0.507826
98,0.676692
99,0.362319
100,0.230263
101,0.507826
102,0.620567
103,0.813333
104,0.834586
105,0.698113
106,0.507826
107,0.507826
108,0.536424
109,0.901408
110,0.834586
111,0.983607
112,0.743056
113,0.507826
114,0.698113
115,0.519643
116,0.283951
117,0.519643
118,0.519643
119,0.230263
120,0.230263
121,0.507826
122,0.507826
123,0.507826
124,0.813333
125,0.620567
126,0.519643
127,0.283951
128,0.362319
129,0.465278
130,0.507826
131,0.507826
132,0.620567
133,0.507826
134,0.743056
135,0.813333
136,0.519643
137,0.698113
138,0.901408
139,0.983607
140,0.66129
141,0.620567
142,0.714789
143,0.536424
144,0.519643
145,0.743056
146,0.507826
147,0.901408
148,0.507826
149,0.714789
150,0.536424
151,0.66129
152,0.507826
153,0.714789
154,0.519643
155,0.519643
156,0.519643
157,0.519643
158,0.901408
159,0.519643
160,0.519643
161,0.714789
162,0.789809
163,0.789809
164,0.983607
165,0.519643
166,0.519643
167,0.620567
168,0.519643
169,0.793548
170,0.714789
171,0.676692
172,0.983607
173,0.519643
174,0.676692
175,0.176871
176,0.983607
177,0.519643
178,0.507826
179,0.676692
180,0.519643
181,0.698113
182,0.901408
183,0.983607
184,0.362319
185,0.948148
186,0.620567
187,0.507826
188,0.983607
189,0.834586
190,0.639706
191,0.714789
192,0.176871
193,0.983607
194,0.676692
195,0.620567
196,0.283951
197,0.176871
198,0.519643
199,0.620567
200,0.362319
201,0.66129
202,0.507826
203,0.507826
204,0.507826
205,0.834586
206,0.465278
207,0.230263
208,0.789809
209,0.789809
210,0.983607
211,0.230263
212,0.507826
213,0.176871
214,0.283951
215,0.507826
216,0.948148
217,0.507826
218,0.676692
219,0.230263
220,0.714789
221,0.698113
222,0.698113
223,0.901408
224,0.230263
225,0.789809
226,0.519643
227,0.507826
228,0.176871
229,0.901408
230,0.536424
231,0.66129
232,0.983607
233,0.362319
234,0.66129
235,0.66129
236,0.698113
237,0.620567
238,0.698113
239,0.519643
240,0.620567
241,0.789809
242,0.507826
243,0.362319
244,0.66129
245,0.789809
246,0.639706
247,0.519643
248,0.983607
249,0.620567
250,0.66129
251,0.519643
252,0.465278
253,0.536424
254,0.983607
255,0.620567
256,0.519643
257,0.901408
258,0.948148
259,0.834586
260,0.948148
261,0.743056
262,0.620567
263,0.519643
264,0.676692
265,0.714789
266,0.901408
267,0.901408
268,0.620567
269,0.813333
270,0.698113
271,0.507826
272,0.507826
273,0.362319
274,0.519643
275,0.519643
276,0.714789
277,0.465278
278,0.507826
279,0.676692
280,0.983607
281,0.283951
282,0.66129
283,0.789809
284,0.789809
285,0.507826
286,0.714789
287,0.362319
288,0.465278
289,0.507826
290,0.507826
291,0.676692
292,0.620567
293,0.507826
294,0.901408
295,0.793548
296,0.639706
297,0.362319
298,0.507826
299,0.743056
300,0.813333
301,0.507826
302,0.813333
303,0.176871
304,0.519643
305,0.230263
306,0.230263
307,0.465278
308,0.507826
309,0.834586
310,0.983607
311,0.983607
312,0.714789
313,0.714789
314,0.283951
315,0.639706
316,0.714789
317,0.714789
318,0.519643
319,0.176871
320,0.639706
321,0.639706
322,0.714789
323,0.676692
324,0.983607
325,0.620567
326,0.698113
327,0.519643
328,0.230263
329,0.230263
330,0.983607
331,0.230263
332,0.789809
333,0.983607
334,0.519643
335,0.362319
336,0.948148
337,0.948148
338,0.519643
339,0.901408
340,0.983607
341,0.714789
342,0.519643
343,0.283951
344,0.536424
345,0.519643
346,0.230263
347,0.519643
348,0.813333
349,0.714789
350,0.983607
351,0.507826
352,0.230263
353,0.519643
354,0.698113
355,0.519643
356,0.743056
357,0.793548
358,0.620567
359,0.176871
360,0.519643
361,0.519643
362,0.789809
363,0.519643
364,0.465278
365,0.66129
366,0.620567
367,0.507826
368,0.983607
369,0.789809
370,0.519643
371,0.507826
372,0.639706
373,0.507826
374,0.983607
375,0.66129
376,0.465278
377,0.793548
378,0.743056
379,0.714789
380,0.983607
381,0.901408
382,0.834586
383,0.507826
384,0.793548
385,0.620567
386,0.507826
387,0.519643
388,0.230263
389,0.465278
390,0.507826
391,0.465278
392,0.176871
393,0.519643
394,0.834586
395,0.519643
396,0.507826
397,0.983607
398,0.639706
399,0.714789
400,0.507826
401,0.948148
402,0.983607
403,0.536424
404,0.639706
405,0.813333
406,0.536424
407,0.507826
408,0.362319
409,0.176871
410,0.714789
411,0.465278
412,0.465278
413,0.983607
414,0.465278
415,0.507826
416,0.813333
417,0.507826
418,0.714789
419,0.507826
420,0.66129
421,0.620567
422,0.519643
423,0.676692
424,0.983607
425,0.507826
426,0.698113
427,0.793548
428,0.698113
429,0.536424
430,0.834586
431,0.507826
432,0.283951
433,0.714789
434,0.507826
435,0.519643
436,0.507826
437,0.620567
438,0.283951
439,0.176871
440,0.793548
441,0.519643
442,0.948148
443,0.789809
444,0.507826
445,0.507826
446,0.983607
447,0.536424
448,0.283951
449,0.507826
450,0.983607
451,0.714789
452,0.676692
453,0.620567
454,0.901408
455,0.507826
456,0.948148
457,0.813333
458,0.698113
459,0.698113
460,0.698113
461,0.507826
462,0.789809
463,0.465278
464,0.983607
465,0.507826
466,0.901408
467,0.507826
468,0.639706
469,0.230263
470,0.519643
471,0.620567
472,0.66129
473,0.698113
474,0.519643
475,0.66129
476,0.620567
477,0.507826
478,0.66129
479,0.948148
480,0.813333
481,0.789809
482,0.519643
483,0.698113
484,0.230263
485,0.813333
486,0.901408
487,0.620567
488,0.519643
489,0.536424
490,0.793548
491,0.507826
492,0.519643
493,0.507826
494,0.983607
495,0.813333
496,0.519643
497,0.793548
498,0.834586
499,0.743056
500,0.813333
501,0.176871
502,0.948148
503,0.66129
504,0.983607
505,0.362319
506,0.465278
507,0.620567
508,0.507826
509,0.639706
510,0.983607
511,0.714789
512,0.793548
513,0.743056
514,0.507826
515,0.283951
516,0.639706
517,0.714789
518,0.230263
519,0.536424
520,0.620567
521,0.714789
522,0.507826
523,0.230263
524,0.536424
525,0.620567
526,0.620567
527,0.983607
528,0.714789
529,0.743056
530,0.789809
531,0.519643
532,0.698113
533,0.507826
534,0.743056
535,0.519643
536,0.813333
537,0.743056
538,0.676692
539,0.519643
540,0.983607
541,0.743056
542,0.813333
543,0.507826
544,0.676692
545,0.620567
546,0.507826
547,0.362319
548,0.465278
549,0.698113
550,0.620567
551,0.834586
552,0.698113
553,0.983607
554,0.536424
555,0.519643
556,0.714789
557,0.793548
558,0.519643
559,0.714789
560,0.983607
561,0.507826
562,0.620567
563,0.948148
564,0.639706
565,0.676692
566,0.620567
567,0.66129
568,0.743056
569,0.620567
570,0.519643
571,0.620567
572,0.176871
573,0.789809
574,0.362319
575,0.834586
576,0.519643
577,0.676692
578,0.714789
579,0.789809
580,0.507826
581,0.789809
582,0.519643
583,0.743056
584,0.948148
585,0.983607
586,0.536424
587,0.813333
588,0.676692
589,0.714789
590,0.465278
591,0.698113
592,0.176871
593,0.793548
594,0.519643
595,0.714789
596,0.714789
597,0.901408
598,0.362319
599,0.519643
600,0.676692
601,0.519643
602,0.507826
603,0.714789
604,0.983607
605,0.519643
606,0.948148
607,0.901408
608,0.714789
609,0.519643
610,0.676692
611,0.639706
612,0.519643
613,0.536424
614,0.813333
615,0.639706
616,0.813333
617,0.465278
618,0.519643
619,0.676692
620,0.743056
621,0.639706
622,0.507826
623,0.789809
624,0.507826
625,0.620567
626,0.834586
627,0.698113
628,0.901408
629,0.793548
630,0.714789
631,0.519643
632,0.519643
633,0.813333
634,0.519643
635,0.283951
636,0.676692
637,0.901408
638,0.362319
639,0.362319
640,0.813333
641,0.676692
642,0.698113
643,0.620567
644,0.519643
645,0.519643
646,0.283951
647,0.983607
648,0.283951
649,0.465278
650,0.813333
651,0.507826
652,0.639706
653,0.620567
654,0.230263
655,0.507826
656,0.66129
657,0.983607
658,0.620567
659,0.519643
660,0.230263
661,0.793548
662,0.834586
663,0.519643
664,0.620567
665,0.176871
666,0.519643
667,0.813333
668,0.519643
669,0.813333
670,0.834586
671,0.676692
672,0.698113
673,0.519643
674,0.901408
675,0.507826
676,0.362319
677,0.507826
678,0.743056
679,0.813333
680,0.948148
681,0.620567
682,0.834586
683,0.714789
684,0.676692
685,0.714789
686,0.507826
687,0.983607
688,0.620567
689,0.507826
690,0.698113
691,0.639706
692,0.536424
693,0.519643
694,0.66129
695,0.230263
696,0.519643
697,0.834586
698,0.519643
699,0.507826
700,0.620567
701,0.639706
702,0.519643
703,0.176871
704,0.639706
705,0.507826
706,0.698113
707,0.983607
708,0.519643
709,0.743056
710,0.714789
711,0.813333
712,0.789809
713,0.983607
714,0.620567
715,0.813333
716,0.834586
717,0.983607
718,0.519643
719,0.698113
720,0.362319
721,0.519643
722,0.813333
723,0.620567
724,0.698113
725,0.176871
726,0.507826
727,0.230263
728,0.789809
729,0.465278
730,0.948148
731,0.507826
732,0.676692
733,0.176871
734,0.66129
735,0.519643
736,0.507826
737,0.948148
738,0.676692
739,0.983607
740,0.901408
741,0.793548
742,0.620567
743,0.230263
744,0.536424
745,0.519643
746,0.698113
747,0.536424
748,0.362319
749,0.507826
750,0.465278
751,0.507826
752,0.362319
753,0.465278
754,0.362319
755,0.834586
756,0.793548
757,0.639706
758,0.676692
759,0.948148
760,0.507826
761,0.283951
762,0.536424
763,0.507826
764,0.519643
765,0.983607
766,0.230263
767,0.676692
768,0.519643
769,0.948148
770,0.743056
771,0.676692
772,0.793548
773,0.714789
774,0.507826
775,0.813333
776,0.698113
777,0.983607
778,0.620567
779,0.230263
780,0.519643
781,0.362319
782,0.639706
783,0.230263
784,0.66129
785,0.465278
786,0.519643
787,0.620567
788,0.639706
789,0.536424
790,0.834586
791,0.519643
792,0.948148
793,0.714789
794,0.230263
795,0.283951
796,0.698113
797,0.283951
798,0.698113
799,0.698113
800,0.283951
801,0.519643
802,0.743056
803,0.698113
804,0.507826
805,0.714789
806,0.743056
807,0.536424
808,0.230263
809,0.901408
810,0.901408
811,0.714789
812,0.519643
813,0.789809
814,0.519643
815,0.789809
816,0.66129
817,0.834586
818,0.813333
819,0.519643
820,0.789809
821,0.983607
822,0.714789
823,0.698113
824,0.362319
825,0.283951
826,0.983607
827,0.948148
828,0.901408
829,0.176871
830,0.983607
831,0.507826
832,0.743056
833,0.714789
834,0.230263
835,0.507826
836,0.714789
837,0.362319
838,0.983607
839,0.714789
840,0.519643
841,0.465278
842,0.230263
843,0.698113
844,0.536424
845,0.519643
846,0.714789
847,0.507826
848,0.789809
849,0.698113
850,0.536424
851,0.362319
852,0.519643
853,0.901408
854,0.698113
855,0.676692
856,0.507826
857,0.230263
858,0.793548
859,0.698113
860,0.465278
861,0.507826
862,0.793548
863,0.813333
864,0.834586
865,0.507826
866,0.507826
867,0.230263
868,0.465278
869,0.507826
870,0.519643
871,0.793548
872,0.983607
873,0.983607
874,0.793548
875,0.507826
876,0.813333
877,0.519643
878,0.983607
879,0.698113
880,0.714789
881,0.507826
882,0.983607
883,0.714789
884,0.519643
885,0.639706
886,0.714789
887,0.507826
888,0.743056
889,0.639706
890,0.519643
891,0.620567
892,0.283951
893,0.66129
894,0.536424
895,0.901408
896,0.789809
897,0.743056
898,0.901408
899,0.465278
900,0.983607
901,0.519643
902,0.948148
903,0.698113
904,0.714789
905,0.230263
906,0.230263
907,0.714789
908,0.507826
909,0.507826
910,0.698113
911,0.714789
912,0.536424
913,0.834586
914,0.66129
915,0.519643
916,0.901408
917,0.789809
918,0.639706
919,0.743056
920,0.620567
921,0.519643
922,0.519643
923,0.620567
924,0.507826
925,0.283951
926,0.676692
927,0.639706
928,0.176871
929,0.901408
930,0.698113
931,0.519643
932,0.230263
933,0.901408
934,0.536424
935,0.362319
936,0.698113
937,0.789809
938,0.901408
939,0.714789
940,0.465278
941,0.901408
942,0.519643
943,0.698113
944,0.743056
945,0.519643
946,0.983607
947,0.507826
948,0.813333
949,0.793548
950,0.230263
951,0.813333
952,0.519643
953,0.230263
954,0.813333
955,0.743056
956,0.283951
957,0.230263
958,0.620567
959,0.519643
960,0.507826
961,0.536424
962,0.698113
963,0.507826
964,0.507826
965,0.983607
966,0.639706
967,0.901408
968,0.620567
969,0.230263
970,0.507826
971,0.66129
972,0.519643
973,0.519643
974,0.519643
975,0.901408
976,0.698113
977,0.714789
978,0.639706
979,0.901408
980,0.507826
981,0.901408
982,0.983607
983,0.834586
984,0.362319
985,0.793548
986,0.813333
987,0.714789
988,0.519643
989,0.507826
990,0.948148
991,0.813333
992,0.983607
993,0.714789
994,0.698113
995,0.519643
996,0.901408
997,0.519643
998,0.698113
999,0.507826
