,0
0,0.592357
1,0.818182
2,0.455128
3,0.477586
4,0.80303
5,0.792308
6,0.818182
7,0.861314
8,0.592357
9,0.248485
10,0.592357
11,0.268456
12,0.427586
13,0.877863
14,0.427586
15,0.592357
16,0.816176
17,0.861314
18,0.248485
19,0.359375
20,0.816176
21,0.427586
22,0.427586
23,0.699387
24,0.80303
25,0.818182
26,0.973783
27,0.640678
28,0.852174
29,0.477586
30,0.818182
31,0.427586
32,0.359375
33,0.640678
34,0.724359
35,0.245161
36,0.792308
37,0.438356
38,0.80303
39,0.664336
40,0.852174
41,0.427586
42,0.861314
43,0.855346
44,0.477586
45,0.973783
46,0.438356
47,0.477586
48,0.861314
49,0.881818
50,0.496296
51,0.640678
52,0.816176
53,0.427586
54,0.699387
55,0.861314
56,0.496296
57,0.496296
58,0.268456
59,0.477586
60,0.724359
61,0.268456
62,0.427586
63,0.592357
64,0.80303
65,0.792308
66,0.852174
67,0.477586
68,0.455128
69,0.496296
70,0.699387
71,0.881818
72,0.877863
73,0.973783
74,0.477586
75,0.852174
76,0.861314
77,0.724359
78,0.973783
79,0.477586
80,0.855346
81,0.717105
82,0.861314
83,0.477586
84,0.477586
85,0.268456
86,0.245161
87,0.359375
88,0.477586
89,0.640678
90,0.477586
91,0.427586
92,0.477586
93,0.852174
94,0.477586
95,0.492857
96,0.816176
97,0.881818
98,0.855346
99,0.877863
100,0.268456
101,0.477586
102,0.717105
103,0.248485
104,0.640678
105,0.640678
106,0.861314
107,0.717105
108,0.881818
109,0.792308
110,0.438356
111,0.852174
112,0.973783
113,0.877863
114,0.268456
115,0.699387
116,0.268456
117,0.80303
118,0.792308
119,0.477586
120,0.455128
121,0.792308
122,0.852174
123,0.477586
124,0.818182
125,0.492857
126,0.427586
127,0.496296
128,0.664336
129,0.877863
130,0.359375
131,0.438356
132,0.245161
133,0.477586
134,0.861314
135,0.640678
136,0.427586
137,0.877863
138,0.427586
139,0.80303
140,0.438356
141,0.973783
142,0.427586
143,0.816176
144,0.477586
145,0.640678
146,0.699387
147,0.816176
148,0.245161
149,0.477586
150,0.438356
151,0.427586
152,0.861314
153,0.664336
154,0.359375
155,0.852174
156,0.477586
157,0.477586
158,0.717105
159,0.973783
160,0.427586
161,0.640678
162,0.973783
163,0.359375
164,0.496296
165,0.664336
166,0.640678
167,0.427586
168,0.477586
169,0.861314
170,0.640678
171,0.973783
172,0.855346
173,0.438356
174,0.245161
175,0.592357
176,0.455128
177,0.724359
178,0.492857
179,0.477586
180,0.664336
181,0.717105
182,0.818182
183,0.640678
184,0.816176
185,0.724359
186,0.438356
187,0.640678
188,0.855346
189,0.664336
190,0.699387
191,0.699387
192,0.699387
193,0.717105
194,0.852174
195,0.877863
196,0.477586
197,0.664336
198,0.477586
199,0.852174
200,0.973783
201,0.855346
202,0.477586
203,0.664336
204,0.438356
205,0.881818
206,0.359375
207,0.477586
208,0.640678
209,0.245161
210,0.816176
211,0.492857
212,0.973783
213,0.427586
214,0.592357
215,0.455128
216,0.477586
217,0.268456
218,0.881818
219,0.717105
220,0.427586
221,0.80303
222,0.852174
223,0.877863
224,0.248485
225,0.792308
226,0.717105
227,0.245161
228,0.973783
229,0.877863
230,0.816176
231,0.818182
232,0.427586
233,0.861314
234,0.699387
235,0.477586
236,0.724359
237,0.496296
238,0.877863
239,0.496296
240,0.477586
241,0.699387
242,0.477586
243,0.496296
244,0.881818
245,0.245161
246,0.973783
247,0.881818
248,0.852174
249,0.592357
250,0.973783
251,0.80303
252,0.818182
253,0.973783
254,0.492857
255,0.477586
256,0.592357
257,0.438356
258,0.881818
259,0.268456
260,0.877863
261,0.640678
262,0.359375
263,0.427586
264,0.438356
265,0.717105
266,0.492857
267,0.724359
268,0.973783
269,0.852174
270,0.792308
271,0.477586
272,0.80303
273,0.816176
