,0
0,0.908425
1,0.79661
2,0.353333
3,0.908425
4,0.908425
5,0.79661
6,0.496403
7,0.524126
8,0.524126
9,0.496403
10,0.908425
11,0.243243
12,0.683871
13,0.457516
14,0.524126
15,0.57037
16,0.457516
17,0.926829
18,0.908425
19,0.243243
20,0.908425
21,0.587413
22,0.243243
23,0.645161
24,0.683871
25,0.905405
26,0.779412
27,0.372671
28,0.372671
29,0.573529
30,0.410959
31,0.664286
32,0.908425
33,0.79661
34,0.410959
35,0.817518
36,0.410959
37,0.643357
38,0.457516
39,0.457516
40,0.733813
41,0.353333
42,0.79661
43,0.908425
44,0.905405
45,0.664286
46,0.741007
47,0.442029
48,0.410959
49,0.905405
50,0.741007
51,0.587413
52,0.908425
53,0.353333
54,0.372671
55,0.733813
56,0.524126
57,0.926829
58,0.524126
59,0.524126
60,0.683871
61,0.905405
62,0.573529
63,0.645161
64,0.643357
65,0.779412
66,0.733813
67,0.908425
68,0.442029
69,0.908425
70,0.733813
71,0.741007
72,0.733813
73,0.524126
74,0.353333
75,0.353333
76,0.353333
77,0.931298
78,0.524126
79,0.457516
80,0.908425
81,0.79661
82,0.410959
83,0.779412
84,0.372671
85,0.457516
86,0.353333
87,0.931298
88,0.197368
89,0.587413
90,0.587413
91,0.524126
92,0.524126
93,0.243243
94,0.442029
95,0.79661
96,0.372671
97,0.524126
98,0.908425
99,0.524126
100,0.524126
101,0.442029
102,0.410959
103,0.931298
104,0.905405
105,0.779412
106,0.524126
107,0.931298
108,0.524126
109,0.908425
110,0.683871
111,0.524126
112,0.243243
113,0.573529
114,0.908425
115,0.908425
116,0.908425
117,0.905405
118,0.664286
119,0.643357
120,0.905405
121,0.524126
122,0.442029
123,0.524126
124,0.733813
125,0.372671
126,0.573529
127,0.643357
128,0.524126
129,0.931298
130,0.779412
131,0.442029
132,0.683871
133,0.741007
134,0.524126
135,0.197368
136,0.587413
137,0.79661
138,0.683871
139,0.197368
140,0.442029
141,0.524126
142,0.197368
143,0.733813
144,0.372671
145,0.573529
146,0.524126
147,0.779412
148,0.243243
149,0.931298
150,0.25
151,0.741007
152,0.733813
153,0.496403
154,0.524126
155,0.25
156,0.524126
157,0.524126
158,0.817518
