,0
0,0.917293
1,0.813008
2,0.712
3,0.712
4,0.917293
5,0.690391
6,0.918519
7,0.690391
8,0.407975
9,0.534351
10,0.94186
11,0.845161
12,0.770588
13,0.690391
14,0.272727
15,0.547826
16,0.712
17,0.324503
18,0.407975
19,0.751773
20,0.690391
21,0.690391
22,0.547826
23,0.606742
24,0.272727
25,0.813008
26,0.606742
27,0.813008
28,0.547826
29,0.730496
30,0.446154
31,0.606742
32,0.690391
33,0.751773
34,0.407975
35,0.845161
36,0.272727
37,0.730496
38,0.534351
39,0.94186
40,0.813008
41,0.092199
42,0.547826
43,0.779528
44,0.712
45,0.845161
46,0.94186
47,0.57931
48,0.300654
49,0.730496
50,0.460993
51,0.272727
52,0.300654
53,0.446154
54,0.813008
55,0.690391
56,0.547826
57,0.770588
58,0.547826
59,0.272727
60,0.776923
61,0.534351
62,0.690391
63,0.813008
64,0.606742
65,0.917293
66,0.272727
67,0.606742
68,0.534351
69,0.751773
70,0.94186
71,0.547826
72,0.776923
73,0.547826
74,0.751773
75,0.547826
76,0.813008
77,0.460993
78,0.547826
79,0.534351
80,0.547826
81,0.460993
82,0.918519
83,0.547826
84,0.690391
85,0.324503
86,0.460993
87,0.94186
88,0.730496
89,0.813008
90,0.606742
91,0.730496
92,0.407975
93,0.779528
94,0.796053
95,0.751773
96,0.776923
97,0.407975
98,0.534351
99,0.776923
100,0.547826
101,0.770588
102,0.779528
103,0.272727
104,0.796053
105,0.407975
106,0.324503
107,0.407975
108,0.94186
109,0.57931
110,0.407975
111,0.917293
112,0.407975
113,0.690391
114,0.796053
115,0.460993
116,0.272727
117,0.690391
118,0.547826
119,0.547826
120,0.407975
121,0.092199
122,0.751773
123,0.446154
124,0.751773
125,0.407975
126,0.606742
127,0.690391
128,0.94186
129,0.272727
130,0.779528
131,0.751773
132,0.917293
133,0.534351
134,0.779528
135,0.730496
136,0.547826
137,0.092199
138,0.534351
139,0.917293
140,0.407975
141,0.917293
142,0.547826
143,0.606742
144,0.300654
145,0.407975
146,0.770588
147,0.547826
148,0.446154
149,0.547826
150,0.092199
151,0.796053
152,0.845161
