,0
0,0.631229
1,0.938697
2,0.938697
3,0.728814
4,0.938697
5,0.407843
6,0.368421
7,0.399329
8,0.938697
9,0.678832
10,0.407843
11,0.407843
12,0.407843
13,0.857143
14,0.678832
15,0.399329
16,0.407843
17,0.407843
18,0.728814
19,0.631229
20,0.360656
21,0.631229
22,0.938697
23,0.555556
24,0.360656
25,0.857143
26,0.667857
27,0.595745
28,0.807692
29,0.399329
30,0.555556
31,0.678832
32,0.873239
33,0.360656
34,0.728814
35,0.407843
36,0.407843
37,0.360656
38,0.764228
39,0.368421
40,0.873239
41,0.730263
42,0.873239
43,0.631229
44,0.884354
45,0.857143
46,0.569231
47,0.884354
48,0.728814
49,0.407843
50,0.884354
51,0.360656
52,0.569231
53,0.764228
54,0.407843
55,0.667857
56,0.728814
57,0.407843
58,0.728814
59,0.938697
60,0.678832
61,0.555556
62,0.399329
63,0.938697
64,0.569231
65,0.857143
66,0.304688
67,0.399329
68,0.873239
69,0.304688
70,0.730263
71,0.667857
72,0.730263
73,0.827338
74,0.360656
75,0.678832
76,0.315152
77,0.728814
78,0.728814
79,0.304688
80,0.360656
81,0.399329
82,0.555556
83,0.360656
84,0.667857
85,0.555556
86,0.407843
87,0.667857
88,0.667857
89,0.728814
90,0.773913
91,0.683099
92,0.304688
93,0.728814
94,0.304688
95,0.407843
96,0.667857
97,0.360656
98,0.555556
99,0.807692
100,0.667857
101,0.667857
102,0.764228
103,0.807692
104,0.884354
105,0.667857
106,0.555556
107,0.399329
108,0.857143
109,0.807692
110,0.555556
111,0.314103
112,0.555556
113,0.555556
114,0.938697
115,0.631229
116,0.304688
117,0.595745
118,0.773913
119,0.360656
120,0.399329
121,0.555556
122,0.368421
123,0.399329
124,0.773913
125,0.728814
126,0.399329
127,0.315152
128,0.728814
129,0.667857
130,0.569231
131,0.315152
132,0.407843
133,0.360656
134,0.827338
135,0.407843
136,0.360656
137,0.667857
138,0.728814
139,0.728814
140,0.360656
141,0.569231
142,0.555556
143,0.399329
144,0.678832
145,0.667857
146,0.695364
147,0.695364
148,0.764228
149,0.314103
150,0.360656
151,0.360656
152,0.667857
153,0.315152
154,0.857143
155,0.631229
156,0.938697
157,0.728814
158,0.827338
159,0.857143
160,0.695364
161,0.857143
162,0.631229
163,0.667857
164,0.569231
165,0.399329
166,0.315152
167,0.360656
168,0.938697
169,0.773913
170,0.728814
171,0.807692
172,0.314103
173,0.667857
174,0.678832
175,0.399329
176,0.399329
177,0.695364
178,0.678832
179,0.595745
180,0.884354
181,0.728814
182,0.938697
183,0.695364
184,0.678832
185,0.827338
186,0.857143
187,0.407843
