,0
0,0.494485
1,0.748148
2,0.959016
3,0.494485
4,0.640127
5,0.494485
6,0.739726
7,0.712329
8,0.128834
9,0.494485
10,0.669355
11,0.712329
12,0.787879
13,0.479532
14,0.401575
15,0.239521
16,0.886076
17,0.421405
18,0.128834
19,0.840336
20,0.588235
21,0.640127
22,0.494485
23,0.421405
24,0.840336
25,0.494485
26,0.532051
27,0.886076
28,0.739726
29,0.494485
30,0.494485
31,0.588235
32,0.6337
33,0.239521
34,0.421405
35,0.604651
36,0.494485
37,0.6337
38,0.479532
39,0.588235
40,0.840336
41,0.6337
42,0.959016
43,0.421405
44,0.128834
45,0.787879
46,0.421405
47,0.640127
48,0.421405
49,0.128834
50,0.494485
51,0.6337
52,0.239521
53,0.494485
54,0.128834
55,0.128834
56,0.421405
57,0.748148
58,0.128834
59,0.494485
60,0.494485
61,0.886076
62,0.494485
63,0.239521
64,0.840336
65,0.183673
66,0.479532
67,0.717241
68,0.421405
69,0.588235
70,0.748148
71,0.128834
72,0.886076
73,0.748148
74,0.479532
75,0.640127
76,0.840336
77,0.494485
78,0.748148
79,0.401575
80,0.479532
81,0.959016
82,0.748148
83,0.532051
84,0.712329
85,0.479532
86,0.494485
87,0.886076
88,0.886076
89,0.128834
90,0.604651
91,0.787879
92,0.183673
93,0.479532
94,0.640127
95,0.640127
96,0.401575
97,0.6337
98,0.669355
99,0.739726
100,0.762963
101,0.748148
102,0.128834
103,0.739726
104,0.886076
105,0.712329
106,0.128834
107,0.886076
108,0.494485
109,0.128834
110,0.858065
111,0.886076
112,0.494485
113,0.532051
114,0.717241
115,0.401575
116,0.640127
117,0.239521
118,0.479532
119,0.640127
120,0.239521
121,0.494485
122,0.6337
123,0.886076
124,0.604651
125,0.239521
126,0.787879
127,0.669355
128,0.6337
129,0.669355
130,0.640127
131,0.239521
132,0.959016
133,0.6337
134,0.494485
135,0.183673
136,0.532051
137,0.421405
138,0.886076
139,0.532051
140,0.401575
141,0.183673
142,0.239521
143,0.421405
144,0.840336
145,0.787879
146,0.183673
147,0.787879
148,0.6337
149,0.640127
150,0.886076
151,0.479532
152,0.640127
153,0.886076
154,0.886076
155,0.748148
156,0.886076
157,0.840336
158,0.6337
159,0.494485
160,0.494485
161,0.604651
162,0.840336
163,0.6337
164,0.840336
165,0.840336
166,0.6337
167,0.669355
168,0.858065
169,0.712329
170,0.748148
171,0.886076
172,0.421405
173,0.669355
174,0.840336
175,0.640127
176,0.717241
177,0.787879
178,0.640127
179,0.762963
180,0.717241
181,0.494485
182,0.494485
183,0.421405
184,0.494485
185,0.421405
186,0.886076
187,0.717241
188,0.479532
189,0.494485
190,0.6337
191,0.748148
192,0.183673
193,0.840336
194,0.421405
195,0.748148
196,0.717241
197,0.886076
198,0.421405
199,0.717241
200,0.669355
201,0.6337
202,0.886076
203,0.6337
204,0.762963
205,0.401575
206,0.604651
207,0.494485
208,0.604651
209,0.532051
210,0.669355
211,0.6337
212,0.494485
213,0.183673
214,0.6337
215,0.421405
216,0.858065
217,0.6337
218,0.401575
219,0.762963
220,0.886076
221,0.6337
222,0.239521
223,0.886076
224,0.183673
225,0.886076
226,0.532051
227,0.886076
228,0.494485
229,0.421405
230,0.128834
231,0.494485
232,0.712329
233,0.739726
234,0.239521
235,0.669355
236,0.6337
237,0.6337
238,0.886076
239,0.421405
240,0.421405
241,0.959016
242,0.494485
243,0.858065
244,0.886076
245,0.787879
246,0.858065
247,0.840336
248,0.640127
249,0.421405
250,0.840336
251,0.886076
252,0.401575
253,0.748148
254,0.421405
255,0.640127
256,0.712329
257,0.640127
258,0.886076
259,0.421405
260,0.6337
261,0.886076
262,0.532051
263,0.717241
264,0.401575
265,0.886076
266,0.494485
267,0.588235
268,0.128834
269,0.640127
270,0.640127
271,0.604651
272,0.739726
273,0.886076
274,0.604651
275,0.840336
276,0.739726
277,0.717241
278,0.669355
279,0.669355
280,0.886076
281,0.762963
282,0.239521
283,0.787879
284,0.401575
285,0.532051
286,0.858065
287,0.840336
288,0.494485
289,0.239521
290,0.762963
291,0.640127
292,0.886076
293,0.717241
294,0.640127
295,0.479532
296,0.532051
297,0.479532
298,0.640127
299,0.840336
300,0.787879
301,0.6337
302,0.787879
303,0.640127
304,0.762963
305,0.886076
306,0.588235
307,0.6337
308,0.748148
309,0.886076
310,0.6337
311,0.669355
312,0.840336
313,0.959016
314,0.640127
315,0.421405
316,0.840336
317,0.748148
318,0.717241
319,0.532051
320,0.840336
321,0.494485
322,0.604651
323,0.494485
324,0.421405
325,0.421405
326,0.128834
327,0.479532
328,0.128834
329,0.128834
330,0.858065
331,0.787879
332,0.588235
333,0.6337
334,0.183673
335,0.762963
336,0.421405
337,0.494485
338,0.886076
339,0.128834
340,0.886076
341,0.421405
342,0.748148
343,0.6337
344,0.494485
345,0.604651
346,0.748148
347,0.959016
348,0.421405
349,0.6337
350,0.604651
351,0.401575
352,0.401575
353,0.858065
354,0.712329
355,0.494485
356,0.479532
357,0.858065
358,0.886076
359,0.787879
360,0.494485
361,0.6337
362,0.886076
363,0.604651
364,0.886076
365,0.532051
366,0.128834
367,0.739726
368,0.532051
369,0.588235
370,0.183673
371,0.421405
372,0.183673
373,0.604651
374,0.739726
375,0.421405
376,0.494485
377,0.604651
378,0.886076
379,0.421405
380,0.421405
381,0.712329
382,0.401575
383,0.886076
384,0.886076
385,0.762963
386,0.183673
387,0.588235
388,0.959016
389,0.494485
390,0.239521
391,0.6337
392,0.886076
393,0.494485
394,0.787879
395,0.494485
396,0.762963
397,0.494485
398,0.748148
399,0.6337
400,0.886076
401,0.886076
402,0.183673
403,0.494485
404,0.886076
405,0.604651
406,0.479532
407,0.717241
408,0.886076
409,0.886076
410,0.421405
411,0.886076
412,0.479532
413,0.494485
414,0.421405
415,0.494485
416,0.239521
417,0.886076
418,0.421405
419,0.739726
420,0.717241
421,0.239521
422,0.494485
423,0.787879
424,0.604651
425,0.762963
426,0.886076
427,0.748148
428,0.640127
429,0.532051
430,0.669355
431,0.183673
432,0.748148
433,0.494485
434,0.494485
435,0.886076
436,0.717241
437,0.401575
438,0.787879
439,0.588235
440,0.128834
441,0.787879
442,0.640127
443,0.183673
444,0.712329
445,0.6337
446,0.640127
447,0.479532
448,0.748148
449,0.840336
450,0.886076
451,0.494485
452,0.401575
453,0.640127
454,0.886076
455,0.640127
456,0.840336
457,0.183673
458,0.840336
459,0.886076
460,0.588235
461,0.604651
462,0.6337
463,0.588235
464,0.588235
465,0.6337
466,0.886076
467,0.128834
468,0.717241
469,0.640127
470,0.886076
471,0.748148
472,0.886076
473,0.421405
474,0.421405
475,0.748148
476,0.421405
477,0.6337
478,0.886076
479,0.6337
480,0.532051
481,0.640127
482,0.421405
483,0.959016
484,0.640127
485,0.183673
486,0.494485
487,0.762963
488,0.959016
489,0.479532
490,0.421405
491,0.494485
492,0.6337
493,0.886076
494,0.494485
495,0.494485
496,0.479532
497,0.886076
498,0.840336
499,0.858065
500,0.748148
501,0.886076
502,0.886076
503,0.787879
504,0.640127
505,0.762963
506,0.494485
507,0.494485
508,0.588235
509,0.479532
510,0.401575
511,0.748148
512,0.717241
513,0.128834
514,0.840336
515,0.858065
516,0.762963
517,0.494485
518,0.886076
519,0.183673
520,0.183673
521,0.494485
522,0.494485
523,0.494485
524,0.640127
525,0.886076
526,0.401575
527,0.494485
528,0.748148
529,0.494485
530,0.787879
531,0.886076
532,0.421405
533,0.604651
534,0.787879
535,0.669355
536,0.183673
