,0
0,0.530303
1,0.736842
2,0.96748
3,0.770992
4,0.598684
5,0.268293
6,0.779221
7,0.268293
8,0.716049
9,0.546584
10,0.96748
11,0.96748
12,0.844765
13,0.751938
14,0.963235
15,0.751938
16,0.262069
17,0.963235
18,0.779412
19,0.679245
20,0.844765
21,0.598684
22,0.496403
23,0.42
24,0.496403
25,0.770992
26,0.5
27,0.381119
28,0.406452
29,0.406452
30,0.530303
31,0.601351
32,0.509934
33,0.736842
34,0.271429
35,0.96748
36,0.948529
37,0.844765
38,0.42
39,0.598684
40,0.530303
41,0.735294
42,0.509934
43,0.963235
44,0.359375
45,0.381119
46,0.273973
47,0.359375
48,0.779412
49,0.751938
50,0.679245
51,0.804878
52,0.779412
53,0.844765
54,0.381119
55,0.406452
56,0.736842
57,0.496403
58,0.546584
59,0.92437
60,0.406452
61,0.770992
62,0.5
63,0.735294
64,0.359375
65,0.268293
66,0.92437
67,0.804878
68,0.262069
69,0.751938
70,0.844765
71,0.359375
72,0.381119
73,0.963235
74,0.844765
75,0.770992
76,0.509934
77,0.381119
78,0.381119
79,0.601351
80,0.598684
81,0.42
82,0.496403
83,0.735294
84,0.736842
85,0.406452
86,0.5
87,0.530303
88,0.96748
89,0.751938
90,0.804878
91,0.770992
92,0.546584
93,0.381119
94,0.96748
95,0.496403
96,0.262069
97,0.770992
98,0.5
99,0.42
100,0.844765
101,0.601351
102,0.273973
103,0.770992
104,0.262069
105,0.844765
106,0.381119
107,0.96748
108,0.381119
109,0.844765
110,0.268293
111,0.268293
112,0.359375
113,0.736842
114,0.679245
115,0.530303
116,0.963235
117,0.736842
118,0.5
119,0.96748
120,0.779412
121,0.804878
122,0.844765
123,0.359375
124,0.496403
125,0.42
126,0.844765
127,0.509934
128,0.96748
129,0.601351
130,0.601351
131,0.751938
132,0.273973
133,0.844765
134,0.42
135,0.406452
136,0.92437
137,0.271429
138,0.735294
139,0.735294
140,0.844765
141,0.92437
142,0.716049
143,0.716049
144,0.598684
145,0.735294
146,0.779221
147,0.42
148,0.779412
149,0.716049
150,0.381119
151,0.268293
152,0.736842
153,0.716049
154,0.92437
155,0.381119
156,0.804878
157,0.598684
158,0.716049
159,0.779412
160,0.381119
161,0.5
162,0.601351
163,0.273973
164,0.751938
165,0.736842
166,0.779221
167,0.406452
168,0.948529
169,0.92437
170,0.5
171,0.262069
172,0.601351
173,0.406452
174,0.381119
175,0.598684
176,0.406452
177,0.948529
178,0.509934
179,0.779221
180,0.271429
181,0.262069
182,0.601351
183,0.770992
184,0.601351
185,0.779412
186,0.844765
187,0.601351
188,0.509934
189,0.92437
190,0.779412
191,0.844765
192,0.509934
193,0.679245
194,0.963235
195,0.751938
196,0.381119
197,0.509934
198,0.42
199,0.496403
200,0.736842
201,0.844765
202,0.601351
203,0.96748
204,0.262069
205,0.262069
206,0.844765
207,0.948529
208,0.271429
209,0.381119
210,0.271429
211,0.679245
212,0.381119
213,0.779221
214,0.735294
215,0.273973
216,0.406452
217,0.963235
218,0.751938
219,0.496403
220,0.844765
221,0.770992
222,0.598684
223,0.96748
224,0.844765
225,0.735294
226,0.359375
227,0.381119
228,0.359375
229,0.963235
230,0.736842
231,0.948529
232,0.844765
233,0.751938
234,0.716049
235,0.735294
236,0.736842
237,0.804878
238,0.359375
239,0.496403
240,0.735294
241,0.359375
242,0.271429
243,0.509934
244,0.598684
245,0.530303
246,0.530303
247,0.598684
248,0.262069
249,0.804878
250,0.546584
251,0.948529
252,0.273973
253,0.963235
254,0.381119
255,0.963235
256,0.406452
257,0.96748
258,0.779221
259,0.601351
260,0.779221
261,0.496403
262,0.96748
263,0.779221
264,0.509934
265,0.598684
266,0.598684
267,0.271429
268,0.679245
269,0.948529
270,0.268293
271,0.359375
272,0.735294
273,0.716049
274,0.601351
275,0.804878
276,0.381119
277,0.5
278,0.381119
279,0.844765
280,0.509934
281,0.770992
282,0.509934
283,0.598684
284,0.381119
285,0.509934
286,0.804878
287,0.5
288,0.96748
289,0.262069
290,0.735294
291,0.546584
292,0.546584
293,0.92437
294,0.844765
295,0.751938
296,0.770992
297,0.770992
298,0.5
299,0.779221
300,0.268293
301,0.751938
302,0.530303
303,0.92437
304,0.804878
305,0.406452
306,0.406452
307,0.735294
308,0.716049
309,0.268293
310,0.751938
311,0.381119
312,0.844765
313,0.735294
314,0.779412
315,0.716049
316,0.359375
317,0.601351
318,0.381119
319,0.736842
320,0.530303
321,0.42
322,0.496403
323,0.963235
324,0.262069
325,0.262069
326,0.770992
327,0.601351
328,0.716049
329,0.5
330,0.381119
331,0.381119
332,0.779412
333,0.735294
334,0.273973
335,0.546584
336,0.948529
337,0.679245
338,0.844765
339,0.601351
340,0.736842
341,0.736842
342,0.546584
343,0.530303
344,0.5
345,0.406452
346,0.948529
347,0.5
348,0.963235
349,0.735294
350,0.271429
351,0.736842
352,0.779221
353,0.963235
354,0.804878
355,0.716049
356,0.381119
357,0.770992
358,0.359375
359,0.779221
360,0.770992
361,0.359375
362,0.546584
363,0.271429
364,0.751938
365,0.804878
366,0.779221
367,0.509934
368,0.530303
369,0.96748
370,0.546584
371,0.716049
372,0.963235
373,0.96748
374,0.530303
375,0.844765
376,0.770992
377,0.963235
378,0.262069
379,0.381119
380,0.736842
381,0.948529
382,0.779412
383,0.844765
384,0.779221
385,0.716049
386,0.509934
387,0.735294
388,0.963235
389,0.359375
390,0.804878
391,0.268293
392,0.530303
393,0.779221
394,0.5
395,0.844765
396,0.601351
397,0.735294
398,0.496403
399,0.963235
400,0.92437
401,0.844765
402,0.96748
403,0.96748
404,0.271429
405,0.751938
406,0.770992
407,0.546584
408,0.268293
409,0.509934
410,0.770992
411,0.735294
412,0.736842
413,0.381119
414,0.271429
415,0.716049
416,0.381119
417,0.381119
418,0.804878
419,0.262069
420,0.779412
421,0.751938
422,0.271429
423,0.262069
424,0.751938
425,0.779412
426,0.546584
427,0.598684
428,0.736842
429,0.679245
430,0.546584
431,0.262069
432,0.716049
433,0.751938
434,0.963235
435,0.963235
436,0.716049
437,0.770992
438,0.779412
439,0.948529
440,0.381119
441,0.509934
442,0.496403
443,0.42
444,0.601351
445,0.268293
446,0.751938
447,0.948529
448,0.546584
449,0.271429
450,0.5
451,0.509934
452,0.844765
453,0.735294
454,0.948529
455,0.844765
456,0.844765
457,0.546584
458,0.963235
459,0.751938
460,0.844765
461,0.844765
462,0.5
463,0.359375
464,0.92437
465,0.679245
466,0.601351
467,0.844765
468,0.779412
469,0.948529
470,0.406452
471,0.92437
472,0.679245
473,0.5
474,0.546584
475,0.751938
476,0.779412
477,0.779412
478,0.735294
479,0.779221
480,0.406452
481,0.679245
482,0.751938
483,0.844765
484,0.273973
485,0.530303
486,0.509934
487,0.679245
488,0.530303
489,0.381119
490,0.92437
491,0.735294
492,0.496403
493,0.406452
494,0.770992
495,0.844765
496,0.273973
497,0.804878
498,0.381119
499,0.262069
500,0.601351
501,0.96748
502,0.770992
503,0.359375
504,0.963235
505,0.381119
506,0.530303
507,0.271429
508,0.406452
509,0.92437
510,0.268293
511,0.716049
512,0.496403
513,0.716049
514,0.271429
515,0.779412
516,0.779221
517,0.262069
518,0.42
519,0.268293
520,0.736842
521,0.5
522,0.359375
523,0.406452
524,0.96748
525,0.735294
526,0.546584
527,0.96748
528,0.679245
529,0.804878
530,0.273973
531,0.268293
532,0.546584
533,0.381119
534,0.509934
535,0.273973
536,0.679245
537,0.679245
538,0.770992
539,0.735294
540,0.359375
541,0.381119
542,0.530303
543,0.359375
544,0.42
545,0.679245
546,0.268293
547,0.679245
548,0.751938
549,0.779412
550,0.779412
551,0.273973
552,0.496403
553,0.271429
554,0.716049
555,0.359375
556,0.509934
557,0.598684
558,0.751938
