,0
0,0.631579
1,0.637795
2,0.981618
3,0.653061
4,0.971963
5,0.461039
6,0.637795
7,0.499142
8,0.981618
9,0.716783
10,0.433121
11,0.499142
12,0.79085
13,0.653061
14,0.981618
15,0.212903
16,0.499142
17,0.631579
18,0.793333
19,0.499142
20,0.475472
21,0.41129
22,0.798387
23,0.981618
24,0.631579
25,0.631579
26,0.499142
27,0.496599
28,0.793333
29,0.644295
30,0.766667
31,0.805195
32,0.933824
33,0.716783
34,0.499142
35,0.637795
36,0.798387
37,0.770992
38,0.496599
39,0.854962
40,0.461039
41,0.475472
42,0.614173
43,0.184211
44,0.631579
45,0.854962
46,0.631579
47,0.184211
48,0.461039
49,0.854962
50,0.496599
51,0.981618
52,0.264516
53,0.981618
54,0.653061
55,0.716783
56,0.433121
57,0.933824
58,0.499142
59,0.981618
60,0.41129
61,0.805195
62,0.79085
63,0.981618
64,0.716783
65,0.461039
66,0.933824
67,0.499142
68,0.631579
69,0.631579
70,0.499142
71,0.971963
72,0.499142
73,0.933824
74,0.41129
75,0.770992
76,0.981618
77,0.79085
78,0.644295
79,0.499142
80,0.499142
81,0.637795
82,0.637795
83,0.499142
84,0.644295
85,0.971963
86,0.971963
87,0.212903
88,0.499142
89,0.637795
90,0.499142
91,0.981618
92,0.854962
93,0.637795
94,0.41129
95,0.433121
96,0.637795
97,0.433121
98,0.716783
99,0.981618
100,0.614173
101,0.264516
102,0.798387
103,0.798387
104,0.798387
105,0.631579
106,0.499142
107,0.475472
108,0.637795
109,0.499142
110,0.41129
111,0.499142
112,0.433121
113,0.461039
114,0.41129
115,0.212903
116,0.653061
117,0.475472
118,0.212903
119,0.79085
120,0.716783
121,0.971963
122,0.499142
123,0.933824
124,0.971963
125,0.461039
126,0.793333
127,0.981618
128,0.854962
129,0.184211
130,0.653061
131,0.184211
132,0.981618
133,0.933824
134,0.971963
135,0.499142
136,0.212903
137,0.499142
138,0.793333
139,0.644295
140,0.496599
141,0.981618
142,0.798387
143,0.41129
144,0.496599
145,0.499142
146,0.614173
147,0.499142
148,0.805195
149,0.264516
150,0.79085
151,0.499142
152,0.499142
153,0.614173
154,0.184211
155,0.79085
156,0.184211
157,0.770992
158,0.854962
159,0.798387
160,0.793333
161,0.770992
162,0.475472
163,0.653061
164,0.766667
165,0.981618
166,0.653061
167,0.854962
168,0.631579
169,0.637795
170,0.854962
171,0.981618
172,0.644295
173,0.499142
174,0.766667
175,0.716783
