,0
0,0.543739
1,0.875
2,0.703704
3,0.753333
4,0.761006
5,0.296552
6,0.543739
7,0.761006
8,0.522686
9,0.522686
10,0.703704
11,0.778689
12,0.296552
13,0.793651
14,0.854305
15,0.778689
16,0.796178
17,0.724832
18,0.393701
19,0.641935
20,0.522686
21,0.393701
22,0.525547
23,0.854305
24,0.955556
25,0.761006
26,0.778689
27,0.753333
28,0.955556
29,0.543739
30,0.796178
31,0.753333
32,0.641935
33,0.641935
34,0.543739
35,0.236111
36,0.796178
37,0.955556
38,0.522686
39,0.681102
40,0.681102
41,0.543739
42,0.522686
43,0.522686
44,0.543739
45,0.522686
46,0.955556
47,0.681102
48,0.543739
49,0.955556
50,0.793651
51,0.543739
52,0.753333
53,0.703704
54,0.525547
55,0.543739
56,0.522686
57,0.681102
58,0.236111
59,0.761006
60,0.296552
61,0.796178
62,0.854305
63,0.641935
64,0.525547
65,0.681102
66,0.681102
67,0.875
68,0.522686
69,0.411765
70,0.761006
71,0.703704
72,0.522686
73,0.543739
74,0.525547
75,0.260563
76,0.681102
77,0.724832
78,0.778689
79,0.703704
80,0.778689
81,0.236111
82,0.641935
83,0.543739
84,0.411765
85,0.236111
86,0.522686
87,0.854305
88,0.852941
89,0.393701
90,0.724832
91,0.875
92,0.955556
93,0.703704
94,0.875
95,0.411765
96,0.236111
97,0.955556
98,0.778689
99,0.778689
100,0.522686
101,0.411765
102,0.778689
103,0.852941
104,0.796178
105,0.875
106,0.543739
107,0.543739
108,0.681102
109,0.793651
110,0.236111
111,0.724832
112,0.955556
113,0.703704
114,0.260563
115,0.58125
116,0.724832
117,0.522686
118,0.641935
119,0.296552
120,0.296552
121,0.854305
122,0.296552
123,0.753333
124,0.796178
125,0.522686
126,0.522686
127,0.58125
128,0.852941
129,0.778689
130,0.681102
131,0.955556
132,0.703704
133,0.641935
134,0.522686
135,0.875
136,0.793651
137,0.525547
138,0.641935
139,0.681102
140,0.854305
141,0.778689
142,0.260563
143,0.543739
144,0.411765
145,0.681102
146,0.543739
147,0.58125
148,0.260563
149,0.260563
150,0.753333
151,0.522686
152,0.522686
153,0.522686
154,0.724832
155,0.796178
156,0.761006
157,0.703704
158,0.703704
159,0.641935
160,0.793651
161,0.411765
162,0.58125
163,0.852941
164,0.236111
165,0.641935
166,0.724832
167,0.681102
168,0.393701
169,0.543739
170,0.543739
171,0.543739
172,0.58125
173,0.703704
174,0.852941
175,0.955556
176,0.724832
177,0.761006
178,0.522686
