,0
0,0.481481
1,0.721519
2,0.238994
3,0.58642
4,0.753623
5,0.973485
6,0.356589
7,0.709459
8,0.709459
9,0.921986
10,0.501832
11,0.248366
12,0.51145
13,0.51145
14,0.475862
15,0.658065
16,0.408333
17,0.392157
18,0.58642
19,0.501832
20,0.501832
21,0.658065
22,0.737226
23,0.921986
24,0.709459
25,0.133333
26,0.51145
27,0.688623
28,0.973485
29,0.481481
30,0.501832
31,0.475862
32,0.501832
33,0.973485
34,0.688623
35,0.688623
36,0.501832
37,0.973485
38,0.737226
39,0.731884
40,0.501832
41,0.51145
42,0.51145
43,0.737226
44,0.753623
45,0.408333
46,0.973485
47,0.475862
48,0.501832
49,0.51145
50,0.392157
51,0.356589
52,0.921986
53,0.501832
54,0.392157
55,0.721519
56,0.766234
57,0.58642
58,0.501832
59,0.954545
60,0.356589
61,0.948718
62,0.731884
63,0.356589
64,0.731884
65,0.954545
66,0.688623
67,0.51145
68,0.766234
69,0.501832
70,0.58642
71,0.697674
72,0.481481
73,0.697674
74,0.501832
75,0.731884
76,0.501832
77,0.709459
78,0.766234
79,0.356589
80,0.501832
81,0.688623
82,0.528302
83,0.761905
84,0.475862
85,0.921986
86,0.761905
87,0.658065
88,0.248366
89,0.501832
90,0.501832
91,0.501832
92,0.709459
93,0.731884
94,0.528302
95,0.133333
96,0.973485
97,0.481481
98,0.709459
99,0.753623
100,0.475862
101,0.133333
102,0.133333
103,0.133333
104,0.761905
105,0.761905
106,0.501832
107,0.804688
108,0.721519
109,0.721519
110,0.948718
111,0.753623
112,0.501832
113,0.481481
114,0.688623
115,0.973485
116,0.133333
117,0.766234
118,0.501832
119,0.408333
120,0.58642
121,0.51145
122,0.501832
123,0.392157
124,0.658065
125,0.238994
126,0.954545
127,0.973485
128,0.973485
129,0.481481
130,0.697674
131,0.408333
132,0.58642
133,0.133333
134,0.766234
135,0.528302
136,0.731884
137,0.753623
138,0.408333
139,0.709459
140,0.804688
141,0.804688
142,0.475862
143,0.58642
144,0.528302
145,0.133333
146,0.973485
147,0.721519
148,0.51145
149,0.688623
150,0.721519
151,0.766234
152,0.948718
153,0.753623
154,0.501832
155,0.356589
156,0.973485
157,0.501832
158,0.475862
159,0.737226
160,0.766234
161,0.731884
162,0.973485
163,0.973485
164,0.133333
165,0.248366
166,0.528302
167,0.408333
168,0.954545
169,0.501832
170,0.658065
171,0.392157
172,0.658065
173,0.133333
174,0.721519
175,0.51145
176,0.501832
177,0.658065
178,0.709459
179,0.973485
180,0.501832
181,0.51145
182,0.737226
183,0.501832
184,0.954545
185,0.973485
186,0.133333
187,0.481481
188,0.766234
189,0.766234
190,0.709459
191,0.408333
192,0.973485
193,0.133333
194,0.921986
195,0.501832
196,0.751825
197,0.392157
198,0.501832
199,0.501832
200,0.501832
201,0.501832
202,0.804688
203,0.356589
204,0.709459
205,0.948718
206,0.973485
207,0.766234
208,0.248366
209,0.709459
210,0.658065
211,0.921986
212,0.721519
213,0.731884
214,0.753623
215,0.501832
216,0.753623
217,0.688623
218,0.766234
219,0.51145
220,0.948718
221,0.761905
222,0.709459
223,0.501832
224,0.501832
225,0.973485
226,0.238994
227,0.408333
228,0.501832
229,0.248366
230,0.658065
231,0.408333
232,0.731884
233,0.766234
234,0.481481
235,0.761905
236,0.475862
237,0.133333
238,0.954545
239,0.804688
240,0.954545
241,0.766234
242,0.51145
243,0.658065
244,0.954545
245,0.658065
246,0.688623
247,0.133333
248,0.688623
249,0.501832
250,0.501832
251,0.948718
252,0.753623
253,0.501832
254,0.921986
255,0.948718
256,0.501832
257,0.731884
258,0.804688
259,0.721519
260,0.973485
261,0.921986
262,0.501832
263,0.921986
264,0.804688
265,0.804688
266,0.528302
267,0.501832
268,0.501832
269,0.721519
270,0.238994
271,0.408333
272,0.658065
273,0.954545
274,0.948718
275,0.688623
276,0.761905
277,0.731884
278,0.954545
279,0.721519
280,0.501832
281,0.954545
282,0.501832
283,0.753623
284,0.51145
285,0.737226
286,0.731884
287,0.501832
288,0.973485
289,0.133333
290,0.501832
291,0.737226
292,0.481481
293,0.501832
294,0.248366
295,0.475862
296,0.731884
297,0.731884
298,0.481481
299,0.501832
300,0.751825
301,0.731884
302,0.973485
303,0.248366
304,0.501832
305,0.475862
306,0.51145
307,0.501832
308,0.751825
309,0.737226
310,0.528302
311,0.481481
312,0.804688
313,0.501832
314,0.761905
315,0.921986
316,0.721519
317,0.392157
318,0.761905
319,0.133333
320,0.737226
321,0.238994
322,0.58642
323,0.408333
324,0.921986
325,0.688623
326,0.721519
327,0.481481
328,0.133333
329,0.58642
330,0.658065
331,0.709459
332,0.133333
333,0.58642
334,0.392157
335,0.973485
336,0.501832
337,0.709459
338,0.501832
339,0.356589
340,0.751825
341,0.688623
342,0.751825
343,0.721519
344,0.51145
345,0.731884
346,0.58642
347,0.658065
348,0.658065
349,0.688623
350,0.501832
351,0.921986
352,0.133333
353,0.501832
354,0.58642
355,0.238994
356,0.737226
357,0.528302
358,0.954545
359,0.804688
360,0.709459
361,0.501832
362,0.751825
363,0.751825
364,0.501832
365,0.753623
366,0.709459
367,0.697674
368,0.688623
369,0.761905
370,0.688623
371,0.475862
372,0.737226
373,0.658065
374,0.501832
375,0.804688
376,0.721519
377,0.408333
378,0.709459
379,0.501832
380,0.948718
381,0.688623
382,0.658065
383,0.501832
384,0.528302
385,0.658065
386,0.658065
387,0.721519
388,0.658065
389,0.709459
390,0.501832
391,0.501832
392,0.697674
393,0.737226
394,0.709459
395,0.948718
396,0.721519
397,0.731884
398,0.133333
399,0.737226
400,0.731884
401,0.731884
402,0.753623
403,0.481481
404,0.721519
405,0.58642
406,0.731884
407,0.751825
408,0.501832
409,0.658065
410,0.766234
411,0.761905
412,0.501832
413,0.501832
414,0.658065
415,0.709459
416,0.973485
417,0.721519
418,0.709459
419,0.973485
420,0.501832
421,0.954545
422,0.238994
423,0.356589
424,0.737226
425,0.753623
426,0.921986
427,0.248366
428,0.392157
429,0.688623
430,0.528302
431,0.356589
432,0.408333
433,0.921986
434,0.248366
435,0.501832
436,0.731884
437,0.392157
438,0.948718
439,0.761905
440,0.481481
441,0.501832
442,0.356589
443,0.501832
444,0.721519
445,0.753623
446,0.501832
447,0.973485
448,0.948718
449,0.921986
450,0.501832
451,0.392157
452,0.737226
453,0.501832
454,0.954545
455,0.954545
456,0.133333
457,0.51145
458,0.58642
459,0.658065
460,0.475862
461,0.954545
462,0.721519
463,0.709459
464,0.51145
465,0.709459
466,0.751825
467,0.501832
468,0.658065
469,0.973485
470,0.501832
471,0.921986
472,0.658065
473,0.721519
474,0.238994
475,0.721519
476,0.921986
477,0.475862
478,0.248366
479,0.501832
480,0.766234
481,0.709459
482,0.408333
483,0.954545
484,0.51145
485,0.475862
486,0.948718
487,0.58642
488,0.238994
489,0.753623
490,0.921986
491,0.658065
492,0.804688
493,0.501832
494,0.392157
495,0.721519
496,0.688623
497,0.721519
498,0.392157
499,0.408333
500,0.737226
501,0.501832
502,0.766234
503,0.948718
504,0.501832
505,0.753623
506,0.761905
507,0.954545
508,0.709459
509,0.501832
510,0.501832
511,0.501832
512,0.751825
513,0.501832
514,0.58642
515,0.973485
516,0.709459
517,0.392157
518,0.658065
519,0.356589
520,0.731884
521,0.948718
522,0.688623
523,0.248366
524,0.709459
525,0.248366
526,0.753623
527,0.528302
528,0.753623
529,0.356589
530,0.804688
531,0.133333
532,0.721519
533,0.528302
534,0.766234
535,0.475862
536,0.697674
537,0.973485
538,0.697674
539,0.481481
540,0.501832
541,0.753623
542,0.528302
543,0.51145
544,0.356589
545,0.356589
