"","f3","f4","f5","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,0,1,1223.5,5460.5,179.5,1046.5,0.183049072411729,0.146411092985318,0.0366379794264114,3.04652643917462,"43",1226.5,5606.5,207.5,1037.5,0.0128298941411776,0.0238080852852338,8078
"2",0,0,1,0,1,0,1,816.5,2465.5,91.5,439.5,0.248781230956734,0.172316384180791,0.0764648467759428,3.78301053710765,"107",811.5,2476.5,88.5,417.5,0.0719053835723147,0.00455946320362809,3794
"3",0,0,0,0,1,0,1,313.5,621.5,19.5,106.5,0.335294117647059,0.154761904761905,0.180532212885154,3.99710611171556,"123",322.5,619.5,25.5,108.5,0.152058180435403,0.0284740324497514,1076
"4",0,0,1,0,NA,0,1,909,4126,101,723,0.180536246276068,0.122572815533981,0.0579634307420869,4.03384683311477,"107 111",900.5,4059.5,100.5,665.5,0.0503513749684157,0.00761205577367116,5726
"5",1,0,NA,0,1,0,1,1272,5614,186,1072,0.184722625617194,0.14785373608903,0.0366476345260002,3.09647868227379,"43 59",1279.5,5751.5,212.5,1064.5,0.0155741655117893,0.0210734690142109,8308
"6",1,0,1,NA,1,0,1,1273,8496,185,1636,0.130310164807043,0.101592531576057,0.0271645049319215,3.35420413902532,"35 43",1265.5,8760.5,212.5,1636.5,0.0112948356986815,0.01586966923324,11875
"7",NA,0,0,0,0,0,1,46,766,1,114,0.0566502463054187,0.00869565217391304,0.0477954537922431,1.96677251022537,"63 127",54.5,753.5,4.5,124.5,0.0325667741192724,0.0152286796729707,937
"8",1,0,1,NA,NA,0,1,1531,63844,228,11577,0.0234187380497132,0.0193138500635324,0.00416003165905081,2.71700663199022,"39 47 35 43",1510.5,63921.5,259.5,11622.5,0.00124527722877275,0.00291475443027806,77314
"9",0,0,1,NA,NA,0,1,967,11102,110,1954,0.0801226282210622,0.0532945736434109,0.0246075948609562,4.2001741862325,"99 103 107 111",954.5,10961.5,107.5,1909.5,0.0268054076436227,0.00219781278266649,13933
"10",1,NA,1,0,1,NA,NA,1660.5,6187.5,250.5,1166.5,0.211582568807339,0.176781933662668,0.0309808000314868,2.94409768558857,"43 9 10",1663.5,6297.5,283.5,1149.5,0.0111194550755239,0.0198613449559629,9394
"11",NA,0,0,NA,NA,0,1,66,2622,3,437,0.0245535714285714,0.00681818181818182,0.0569088189498497,2.17294333200991,"63 127 51 55 115 119",444.5,3372.5,38.5,598.5,0.0560131511140157,0.000895667835834037,4454
"12",0,NA,NA,0,1,0,NA,334.5,628.5,21.5,108.5,0.347352024922118,0.165384615384615,0.10008414817275,4.05587087096214,"123 76 92",1157.5,3108.5,117.5,529.5,0.0897240391840591,0.0103601089886909,4913
"13",0,NA,1,0,NA,NA,NA,1339.5,4764.5,160.5,829.5,0.21944626474443,0.162121212121212,0.0557982218857641,4.05544291489369,"107 111 74 73 77",1318.5,4764.5,164.5,786.5,0.0437757878959013,0.0120224339898628,7034
"14",NA,NA,0,0,1,NA,NA,466,737,39,124,0.387364921030756,0.239263803680982,0.112164539813315,3.58944304975422,"123 28 26 90",677.5,1024.5,57.5,181.5,0.157475330524266,0.0453107907109513,1941
"15",NA,NA,1,NA,1,NA,NA,1286,8527,190,1642,0.131050647100785,0.103711790393013,0.0352261262666952,3.19047758901315,"35 43 4 12 2 66",2928.5,12890.5,445.5,2346.5,0.0255624447660144,0.00966368150068082,18611
"16",NA,NA,NA,NA,NA,NA,1,1680.5,64845.5,255.5,11758.5,0.025260800288609,0.021266855335442,0.0097268886208735,2.56644975565072,"39 47 35 43 69 89 93 5 13 21 29 1 25",3536.5,80079.5,488.5,14464.5,0.00962550730456899,0.000101381316304513,98569
