"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,0,1,0,1,287.5,1625.5,22.5,292.5,0.150287506534239,0.0714285714285714,0.078858935105668,3.65943315643791,"59",278.5,1641.5,26.5,268.5,0.0552215748587571,0.0236373602469109,2215
"2",0,1,0,0,1,0,1,962.5,2690.5,138.5,497.5,0.263482069531892,0.217767295597484,0.0457147739344073,2.38658277552433,"91",953.5,2625.5,144.5,508.5,0.0451288291792304,0.000585944755176912,4232
"3",0,0,0,0,1,0,1,837.5,1438.5,93.5,252.5,0.367970123022847,0.270231213872832,0.0977389091500147,3.47936810304,"123",860.5,1477.5,82.5,258.5,0.126114131184635,0.0283752220346206,2679
"4",0,1,0,NA,1,0,1,987,3804,142,700,0.206011271133375,0.168646080760095,0.0358904114302012,2.45114085346475,"83 91",973.5,3797.5,146.5,723.5,0.0356544689298612,0.000235942500339988,5641
"5",NA,0,1,0,1,1,NA,670,723,84,127,0.480976310122039,0.398104265402844,0.0831391373317572,2.17366096332199,"42 106 41 105",636.5,718.5,91.5,115.5,0.0277127119097278,0.0554264254220294,1562
"6",NA,1,0,NA,1,0,1,1320,8723,198,1629,0.131434830230011,0.108374384236453,0.0217935690842683,2.67677130433946,"19 27 83 91",1321.5,8866.5,211.5,1704.5,0.0193252039117616,0.0024683651725067,12104
"7",1,NA,0,0,NA,0,1,563.5,12957.5,67.5,2337.5,0.0416759115450041,0.0280665280665281,0.0113358542283286,3.09584151350885,"59 31 63",918.5,16187.5,126.5,2795.5,0.0104023445068087,0.000933509721519865,20028
"8",NA,NA,1,0,1,1,NA,1127,1483,156,257,0.431800766283525,0.37772397094431,0.0525406844303581,2.01246068840773,"42 106 41 105 10 74 9 73",1102.5,1452.5,168.5,233.5,0.0123526204593471,0.040188063971011,2957
"9",0,NA,NA,0,1,0,NA,879.5,1454.5,99.5,257.5,0.376820908311911,0.278711484593838,0.0665731240199616,3.5294037464991,"123 76 108",1839.5,4124.5,232.5,768.5,0.0761662046873315,0.00959308066736986,6965
"10",NA,NA,0,NA,NA,0,1,723.5,68016.5,91.5,12370.5,0.0105251672970614,0.00734232065479056,0.00806143081245042,3.23080158818763,"59 31 63 23 87 51 55 115 119",2952.5,78418.5,387.5,13976.5,0.00930726052027188,0.00124582970782146,95735
"11",1,NA,NA,NA,NA,NA,1,610,13945,80,2541,0.0419099965647544,0.0305227012590614,0.00701546211445871,2.67896662198257,"59 31 63 1 5 13 37 45",1223.5,30141.5,169.5,5432.5,0.00875139785482321,0.0017359357403645,36967
"12",NA,1,NA,NA,1,NA,NA,1321.5,8744.5,199.5,1632.5,0.131283528710511,0.108897379912664,0.0211299599620913,2.60137566311895,"19 27 83 91 68 2 66",1797.5,9631.5,292.5,1824.5,0.0191081344133109,0.00202182554878036,13546
