"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,0,0,1,1,28.5,688.5,12.5,137.5,0.0397489539748954,0.0833333333333333,-0.0435843793584379,2.07548631872043,"13",27.5,699.5,3.5,112.5,0.00765427121377413,0.051238650572212,843
"2",1,0,0,0,1,0,1,277.5,1622.5,23.5,283.5,0.146052631578947,0.0765472312703583,0.0695054003085891,3.20284835779348,"59",288.5,1644.5,25.5,277.5,0.0650914548257723,0.0044139454828168,2236
"3",1,0,0,0,0,0,1,119.5,2027.5,9.5,341.5,0.0556590591523055,0.0270655270655271,0.0285935320867785,2.11409205760343,"63",137.5,1962.5,15.5,295.5,0.0156369621803705,0.012956569906408,2411
"4",0,1,0,0,1,0,1,986.5,2683.5,119.5,495.5,0.268801089918256,0.194308943089431,0.0744921468288252,3.85712683924514,"91",929.5,2632.5,163.5,510.5,0.0183673027356018,0.0561248440932234,4236
"5",0,0,0,0,1,0,1,842.5,1469.5,87.5,267.5,0.364403114186851,0.246478873239437,0.117924240947415,4.28110781463289,"123",855.5,1446.5,88.5,243.5,0.105067097233417,0.0128571437139983,2634
"6",0,0,NA,0,1,0,NA,863,1477,89,269,0.368803418803419,0.248603351955307,0.120200066848112,4.37297456044638,"108 123",879.5,1458.5,92.5,247.5,0.104117395461178,0.0160826713869335,2678
"7",0,NA,1,0,1,1,1,456,458,60,99,0.49890590809628,0.377358490566038,0.12074902993088,2.74517306312741,"73 105",437.5,458.5,75.5,68.5,-0.0360243055555556,0.156773335486436,1040
"8",1,NA,1,NA,0,1,1,29.5,761.5,13.5,155.5,0.0372945638432364,0.0798816568047337,-0.0190486609541601,2.2247071560076,"13 5 37",50.5,1017.5,7.5,171.5,0.00538520285397443,0.0244338638081345,1247
"9",1,NA,0,0,NA,0,1,882,16150,113,2876,0.0517848755284171,0.0378052860488458,0.0135858378242934,3.19812659949572,"59 63 27 31",912.5,15952.5,135.5,2810.5,0.0081115680630638,0.0054742697612296,19811
"10",NA,NA,1,0,1,1,NA,1011,1081,140,208,0.483269598470363,0.402298850574713,0.0707437269410509,2.74376455951313,"73 105 10 74 42 106",1100.5,1487.5,168.5,220.5,-0.00793011446939207,0.078673841410443,2977
"11",0,1,NA,NA,1,0,NA,1003.5,2695.5,122.5,496.5,0.271289537712895,0.197899838449111,0.0567509879108302,3.79968171496461,"91 68 76",961.5,3782.5,170.5,717.5,0.0106725612627805,0.0460784266480497,5632
"12",NA,NA,0,NA,NA,0,1,1077,74246,139,13323,0.0142984214648912,0.0103253602733621,0.0106840337981433,3.61293011599361,"59 63 27 31 51 55 115 119 23 87 19 83",2927.5,78197.5,424.5,14142.5,0.00694507701145644,0.00373895678668686,95692
"13",NA,NA,1,NA,NA,1,1,620,1799,90,361,0.256304257957834,0.199556541019956,0.051837510811132,2.50469339400271,"73 105 13 45 5 37 9 41",615.5,1870.5,96.5,296.5,0.00203941052079942,0.0497981002903326,2879
"14",NA,NA,1,NA,1,1,NA,1012.5,1100.5,141.5,211.5,0.479176526265973,0.400849858356941,0.0683902074347194,2.67245074439139,"66 2 34 73 105 10 74 42 106",1100.5,1509.5,168.5,223.5,-0.00819942919696615,0.0765896366316855,3002
