"","f1","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,0,1,0,1,158.5,333.5,12.5,63.5,0.322154471544715,0.164473684210526,0.157680787334189,2.6546616389049,"59",135.5,347.5,7.5,46.5,0.141649413388544,0.0160313739456452,537
"2",0,1,0,0,1,0,1,1273.5,5718.5,180.5,1084.5,0.182136727688787,0.142687747035573,0.0394489806532141,3.34958629667919,"91",1276.5,5636.5,217.5,1045.5,0.0124430786019524,0.0270059020512617,8176
"3",0,0,0,0,1,0,1,956.5,2713.5,100.5,485.5,0.260626702997275,0.171501706484642,0.0891249965126336,4.58552409402992,"123",1013.5,2788.5,104.5,476.5,0.0867079198284081,0.00241707668422554,4383
"4",0,1,0,NA,1,0,1,1314,8830,185,1704,0.129534700315457,0.0979354155637904,0.0315992847516671,3.78051065626725,"83 91",1325.5,8737.5,223.5,1620.5,0.0105162584179539,0.0210830263337132,11907
"5",1,0,1,0,1,1,NA,131,105,14,27,0.555084745762712,0.341463414634146,0.213621331128565,2.35852579890312,"41 42",127.5,119.5,22.5,18.5,-0.0325861558210724,0.246207486949637,288
"6",NA,0,1,0,1,NA,NA,153,114,18,32,0.573033707865168,0.36,0.213033707865169,2.61902516802706,"41 42 44 108",664.5,767.5,86.5,133.5,0.0708544946673438,0.142179213197825,1652
"7",NA,0,0,NA,NA,0,1,972,3366,105,606,0.224066390041494,0.147679324894515,0.076387065146979,4.55943460151146,"123 55 51 115",1348.5,12673.5,133.5,2160.5,0.0379750117420414,0.0384120534049376,16316
"8",NA,1,0,NA,NA,0,1,1315,8869,186,1708,0.129124116260801,0.0982048574445618,0.0309192588162395,3.70752503506262,"19 23 83 91",1593.5,65535.5,269.5,11964.5,0.00170910554334625,0.0292101532728933,79363
"9",1,NA,0,0,1,0,1,160,337,13,69,0.321931589537223,0.158536585365854,0.158801417166067,2.86466231501628,"27 59",135.5,354.5,7.5,47.5,0.140166975881262,0.0186344412848054,545
"10",NA,NA,0,NA,NA,0,1,1761,74686,251,13430,0.0230355671249362,0.0183466120897595,0.0097360784042749,3.38761820498437,"87 119 31 95 63 127 19 23 83 91",2941.5,78208.5,402.5,14124.5,0.00854066117180998,0.00119541723246492,95677
"11",0,NA,NA,NA,NA,NA,1,1315.5,8894.5,186.5,1722.5,0.128844270323213,0.0976951283394447,0.00978512744086681,3.75321222489361,"83 91 65 69 101",3343.5,79356.5,478.5,14346.5,0.00815270252910314,0.00163242491176367,97525
"12",NA,NA,1,0,NA,NA,NA,1205.5,2362.5,179.5,427.5,0.337864349775785,0.295716639209226,0.0357608183476984,1.99220943707533,"41 42 44 108 45 77 109 105 106 73 74",1176.5,2444.5,175.5,399.5,0.0196928544841084,0.01606796386359,4196
"13",0,NA,NA,NA,1,NA,NA,1326,8862,188,1708,0.130153121319199,0.0991561181434599,0.0445457152969515,3.70581339676792,"83 91 68 76 66 98",3352.5,13382.5,476.5,2414.5,0.03550679157688,0.0090389237200715,19626
