"","f1","f2","f3","f4","f8","f9","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",0,1,0,0,0,1,1,233.5,1408.5,22.5,261.5,0.142204628501827,0.0792253521126761,0.062979276389151,2.79199257800279,"93",255.5,1536.5,26.5,254.5,0.0482720751779359,0.0147072012112151,2073
"2",0,0,1,0,0,1,1,1007.5,2606.5,141.5,500.5,0.278776978417266,0.220404984423676,0.0583719939935902,3.02174823867677,"109",907.5,2705.5,141.5,501.5,0.0311140993793365,0.0272578946142537,4256
"3",0,0,0,0,0,1,1,749.5,1271.5,80.5,218.5,0.370856011875309,0.269230769230769,0.10162524264454,3.35699050112329,"125",732.5,1286.5,76.5,228.5,0.111983695872815,0.0103584532282748,2324
"4",1,NA,0,0,0,1,1,146,322,9,51,0.311965811965812,0.15,0.161965811965812,2.44313579498213,"29 61",148.5,359.5,11.5,59.5,0.130351003659754,0.0316148083060582,579
"5",0,0,0,NA,0,1,1,956,1462,110,249,0.395368072787428,0.306406685236769,0.0889613875506589,3.17600746631936,"117 125",944.5,1443.5,99.5,262.5,0.120657384528536,0.031695996977877,2750
"6",0,1,0,NA,0,NA,1,369.5,3548.5,36.5,624.5,0.0943083205717203,0.0552193645990923,0.039088955972628,3.19631991924326,"93 87 95",451.5,3851.5,50.5,605.5,0.0279450879420484,0.0111438680305796,4959
"7",0,NA,1,0,0,NA,1,1499.5,15054.5,234.5,2754.5,0.0905823365953848,0.0784543325526932,0.0121280040426916,2.11117922011478,"109 77 79",1387.5,15095.5,223.5,2733.5,0.00859427605092804,0.00353372799176356,19440
"8",0,NA,1,NA,0,1,1,1250.5,3079.5,186.5,580.5,0.288799076212471,0.243155149934811,0.0456439262776602,2.54594842592327,"109 69 101",1509.5,6152.5,235.5,1154.5,0.0275867637917857,0.0180571624858745,9052
"9",NA,0,1,0,0,1,1,1008,2609,142,505,0.278683992258778,0.219474497681607,0.0583875562312507,3.07739935293517,"45 109",908.5,2707.5,141.5,501.5,0.0311822606284149,0.0272052956028358,4259
"10",0,1,0,NA,0,1,NA,318.5,1675.5,28.5,303.5,0.159729187562688,0.0858433734939759,0.0745934772283619,3.41553686971737,"93 85 86",339.5,1776.5,39.5,299.5,0.0439250603632389,0.030668416865123,2455
"11",NA,NA,1,0,0,1,1,1008,2609,142,502,0.278683992258778,0.220496894409938,0.0289200809920147,3.0166150891149,"13 109",1226.5,5695.5,195.5,1070.5,0.022765293067003,0.00615478792501172,8188
"12",NA,1,0,NA,0,NA,1,251.5,1432.5,25.5,267.5,0.149346793349169,0.0870307167235495,0.0489182014616608,2.74506396701433,"93 21 23",507.5,4107.5,54.5,650.5,0.0326625327524339,0.0162556687092269,5320
"13",NA,NA,0,0,NA,1,1,256.5,1878.5,28.5,355.5,0.120140515222482,0.07421875,0.0903567249598195,2.52787525378421,"93 25 89 57 121",1149.5,3660.5,118.5,639.5,0.0826488351554314,0.00770788980438805,5568
"14",1,NA,0,NA,0,1,NA,188,374,15,57,0.334519572953737,0.208333333333333,0.10613975215295,2.02660171552067,"29 61 22 53",280.5,472.5,26.5,85.5,0.13590281730222,0.0297630651492697,865
"15",NA,NA,1,0,NA,1,1,1009,2617,143,503,0.27826806398235,0.221362229102167,0.0213012271108701,2.95449551181249,"9 41 13 109",1269.5,8725.5,199.5,1674.5,0.0205567298056712,0.000744497305198853,11869
"16",NA,0,NA,NA,0,1,NA,1343,2834,188,539,0.321522623892746,0.258596973865199,0.0575409527601616,3.33578225071028,"109 38 54 118",2729.5,5040.5,364.5,913.5,0.0660757336813675,0.00853478092120589,9048
"17",0,NA,NA,0,NA,NA,1,1697.5,72689.5,263.5,13049.5,0.0228198475540081,0.0197926838428604,0.00789566291674912,2.14385183202834,"109 77 79 91 123 75 107 73 105",2704.5,77558.5,368.5,14080.5,0.00819198107068745,0.000296318153938326,94712
"18",0,1,NA,NA,NA,NA,1,401,4303,49,776,0.0852465986394558,0.0593939393939394,0.00525815933171053,2.43589814154307,"93 87 95 83 67 71",1138.5,29488.5,159.5,5380.5,0.00838246885578768,0.00312430952407715,36167
"19",1,NA,NA,0,NA,NA,1,153,578,12,88,0.209302325581395,0.12,0.0795352913614621,1.96599137792234,"29 61 43 59 11 15 27 31",161.5,692.5,11.5,113.5,0.0971100702576112,0.0175747788961491,979
"20",0,NA,NA,NA,NA,1,NA,1695,4796,250,882,0.261130796487444,0.220848056537102,0.0354572490681788,2.83187904665471,"93 109 69 101 82 114 98 102 66 70",3296.5,13344.5,454.5,2477.5,0.0430814238374573,0.00762417476927851,19573
