"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,0,1,0,1,294.5,1714.5,26.5,279.5,0.146590343454455,0.0866013071895425,0.0599890362649125,2.73989128654631,"59",271.5,1552.5,22.5,281.5,0.0748355263157895,0.014846490050877,2128
"2",0,0,1,0,1,1,1,244.5,182.5,29.5,40.5,0.572599531615925,0.421428571428571,0.151170960187354,2.22748813268026,"105",238.5,223.5,33.5,33.5,0.0162337662337663,0.134937193953588,529
"3",0,0,1,0,1,0,0,25.5,4.5,1.5,3.5,0.85,0.3,0.55,2.13636214389708,"108",19.5,15.5,4.5,2.5,-0.0857142857142857,0.635714285714286,42
"4",0,0,0,0,1,0,1,841.5,1467.5,87.5,262.5,0.364443482026851,0.25,0.114443482026851,4.12455462483912,"123",856.5,1448.5,88.5,248.5,0.108972238135391,0.00547124389145964,2642
"5",1,0,0,0,NA,0,1,432,3720,40,587,0.104046242774566,0.0637958532695375,0.040250389505029,3.07697711981332,"59 63",390.5,3536.5,33.5,610.5,0.0474211423699915,0.00717075286496247,4571
"6",0,0,0,NA,1,0,1,848,1628,92,297,0.34248788368336,0.236503856041131,0.100716911697041,4.08071148617753,"115 123",867.5,1604.5,90.5,275.5,0.103662661149133,0.00294574945209158,2838
"7",NA,NA,0,0,1,0,1,1521.5,7410.5,222.5,1350.5,0.170342588446037,0.141449459631278,0.0477662761793051,2.80301434460888,"59 27 91",2451.5,8669.5,312.5,1594.5,0.0565688566541274,0.00880258047482226,13028
"8",1,NA,0,NA,1,0,1,327.5,3934.5,31.5,726.5,0.0768418582824965,0.04155672823219,0.020540045286108,3.39725783344293,"59 19 51",619.5,6963.5,87.5,1304.5,0.018836703318524,0.00170334196758396,8975
"9",NA,NA,1,NA,1,1,1,309.5,396.5,36.5,83.5,0.438385269121813,0.304166666666667,0.0658982825687584,2.65503150056041,"105 1 9",550.5,875.5,81.5,134.5,0.00873006597059894,0.0571682165981595,1642
"10",0,NA,0,NA,NA,0,1,903,40849,101,7417,0.0216277064571757,0.0134344240489492,0.00719536714660089,4.58428265652928,"83 87 115 123",1972.5,49662.5,244.5,8868.5,0.0113710291911639,0.00417566204456297,60748
"11",NA,NA,0,NA,NA,0,1,1180,66621,145,12095,0.0174038730992168,0.0118464052287582,0.00716610154488544,4.39660597298161,"55 119 23 31 83 87 115 123",2961.5,78339.5,384.5,14028.5,0.00974906100878391,0.00258295946389847,95714
"12",0,NA,1,NA,1,NA,NA,286,199,34,46,0.589690721649485,0.425,0.0526746582246283,2.63216921479033,"105 108 68 76",943.5,884.5,150.5,142.5,0.0024859784467629,0.0501886797778654,2121
"13",NA,NA,1,NA,NA,1,1,354.5,1412.5,44.5,264.5,0.200622524052066,0.144012944983819,0.0395615719880091,2.25171252117637,"13 45 5 37 105 1 9",601.5,1850.5,94.5,324.5,0.0197729582202634,0.0197886137677457,2871
"14",NA,NA,1,NA,NA,NA,NA,1214,2505,178,452,0.326431836515192,0.282539682539683,0.0084836806090455,2.13765732083394,"105 108 68 76 13 45 5 37 1 9 2 66 73 74 10 42 106 41",1181.5,2503.5,181.5,423.5,0.0206241519674356,0.0121404713583901,4290
