"","f1","f2","f3","f4","f8","f9","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",0,1,0,0,0,1,1,247.5,1454.5,25.5,253.5,0.145417156286721,0.0913978494623656,0.0540193068243559,2.33262961307432,"93",241.5,1490.5,23.5,262.5,0.057266347970736,0.00324704114638006,2018
"2",0,0,1,0,0,1,1,948.5,2634.5,134.5,509.5,0.264722299748814,0.208850931677019,0.0558713680717952,2.94128777104883,"109",966.5,2677.5,148.5,492.5,0.0335612491459044,0.0223101189258908,4285
"3",0,0,0,0,0,1,1,736.5,1338.5,71.5,234.5,0.354939759036145,0.233660130718954,0.12127962831719,4.11813671035495,"125",745.5,1219.5,85.5,212.5,0.0924765612992469,0.0288030670179431,2263
"4",0,0,1,NA,0,1,1,1153,2880,168,557,0.285891395983139,0.231724137931034,0.0541672580521046,2.95337161053797,"101 109",1171.5,2942.5,187.5,538.5,0.0264948954788527,0.0276723625732519,4840
"5",1,NA,0,0,0,1,1,161,334,8,47,0.325252525252525,0.145454545454545,0.17979797979798,2.58781684757444,"29 61",133.5,347.5,12.5,63.5,0.113073093336251,0.0667248864617288,557
"6",0,NA,0,NA,0,1,1,496.5,1764.5,54.5,305.5,0.219593100398054,0.151388888888889,0.0682042115091651,2.88011849150983,"93 85 117",1260.5,3042.5,143.5,524.5,0.0781148022337848,0.00991059072461971,4971
"7",0,NA,1,NA,0,1,NA,1031.5,2941.5,142.5,560.5,0.259627485527309,0.202702702702703,0.0569247828246066,3.16118327477811,"109 69 70",1765.5,6394.5,278.5,1199.5,0.0279299828862533,0.0289947999383533,9638
"8",NA,0,1,0,0,1,1,950,2637,135,511,0.264845274602732,0.208978328173375,0.0559693533757331,2.94489412549311,"45 109",966.5,2679.5,148.5,495.5,0.0344949625727846,0.0214743908029485,4290
"9",0,1,0,0,NA,NA,1,385.5,4141.5,39.5,719.5,0.0851557322730285,0.0520421607378129,0.029065385271671,3.03271097188649,"93 91 95",397.5,4533.5,40.5,767.5,0.0304886894590899,0.00142330418741889,5739
"10",NA,1,0,0,NA,NA,1,391.5,4192.5,40.5,731.5,0.0854057591623037,0.0524611398963731,0.0342780968964727,3.03838400093539,"25 27 93 91 95",444.5,4800.5,40.5,803.5,0.0367615964651507,0.00248349956867804,6089
"11",NA,NA,0,NA,0,1,1,699.5,2151.5,72.5,359.5,0.245352507891968,0.167824074074074,0.0950449553570461,3.47995871312538,"93 85 117 29 61 21 53",1440.5,3436.5,162.5,599.5,0.0821114105149405,0.0129335448421056,5639
"12",NA,NA,NA,0,0,1,1,1510.5,7202.5,226.5,1313.5,0.173361643521175,0.147077922077922,0.0519348361065599,2.49792600265614,"45 109 93 13 77",2408.5,8674.5,318.5,1614.5,0.0525450185658801,0.000610182459320222,13016
"13",NA,1,0,NA,0,1,NA,287.5,1566.5,31.5,286.5,0.155070118662352,0.0990566037735849,0.0668576482947759,2.521367502199,"93 22 86",388.5,1965.5,39.5,331.5,0.0585692300998243,0.00828841819495156,2725
"14",0,NA,1,0,NA,NA,1,1087.5,53267.5,159.5,9763.5,0.0200073590286082,0.0160737680137055,0.00188387643662135,2.57289575151535,"109 75 107 73 105",1616.5,65611.5,248.5,11893.5,0.00357889020502386,0.00169501376840251,79370
"15",0,0,NA,NA,0,1,NA,1581,3237,241,605,0.328144458281445,0.284869976359338,0.0640821058966323,2.44528682915426,"101 109 102 118",2571.5,4731.5,363.5,845.5,0.0514538650567591,0.0126282408398732,8512
"16",NA,0,NA,NA,0,1,NA,815,1390,82,247,0.369614512471655,0.249240121580547,0.0658459606448823,4.19731677454076,"125 37 38 54",2790.5,4981.5,385.5,900.5,0.0592785722804436,0.00656738836443865,9058
"17",NA,NA,0,0,NA,NA,1,426,10800,47,1902,0.0379476215927312,0.0241149307337096,0.0359995491784763,2.96398898079423,"25 27 93 91 95 59 123 57 89 121",1327.5,12591.5,143.5,2163.5,0.0331712369040357,0.00282831227444055,16226
"18",0,1,NA,NA,NA,NA,1,406.5,4447.5,44.5,782.5,0.0837453646477132,0.0538089480048368,0.00340782055873955,2.87400230465285,"93 91 95 83 87 65 67",1133.5,29576.5,152.5,5375.5,0.00932297068745903,0.00591515012871948,36238
"19",NA,NA,1,0,NA,NA,1,1089.5,53298.5,161.5,9770.5,0.020031992351254,0.0162605718888441,0.00181001896324034,2.46320634645104,"9 11 41 43 109 75 107 73 105",1616.5,65660.5,248.5,11900.5,0.00357316959792487,0.00176315063468453,79426
"20",NA,NA,NA,NA,0,NA,1,1718,17370,267,3128,0.0900041911148365,0.0786450662739323,0.0272433634797038,2.11666754968655,"45 109 93 13 77 71 79 15 23 31",3331.5,21811.5,456.5,3917.5,0.0281353756649141,0.000892012185210313,29517
"21",0,NA,NA,NA,NA,1,NA,1583,3256,243,608,0.327133705311015,0.285546415981199,0.0359043797772638,2.35675833268427,"82 114 66 98 101 109 102 118",3363.5,13414.5,469.5,2453.5,0.0398482067262463,0.00394382694898245,19701
