"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,0,1,0,1,285.5,1587.5,24.5,297.5,0.152429257875067,0.0760869565217391,0.0763423013533276,3.54703356646885,"59",280.5,1679.5,24.5,263.5,0.0580428004535147,0.0182995008998129,2248
"2",1,0,0,0,0,0,1,134.5,2033.5,9.5,322.5,0.0620387453874539,0.0286144578313253,0.0334242875561286,2.30775467140023,"63",122.5,1956.5,15.5,314.5,0.011952861952862,0.0214714256032666,2409
"3",0,1,0,0,1,0,1,997.5,2676.5,145.5,501.5,0.271502449646162,0.224884080370943,0.0466183692752194,2.43063681385841,"91",918.5,2639.5,137.5,504.5,0.0439761916019186,0.00264217767330083,4200
"4",0,0,0,0,1,0,1,852.5,1460.5,75.5,239.5,0.368568958063122,0.23968253968254,0.128886418380582,4.42735761830467,"123",845.5,1455.5,100.5,271.5,0.0972876449229648,0.0315987734576172,2673
"5",1,NA,0,0,NA,0,1,912,15988,119,2842,0.0539644970414201,0.0401891252955083,0.0133617233434271,3.07192075666281,"59 63 27 31",882.5,16114.5,129.5,2844.5,0.00837687880281417,0.00498484454061293,19971
"6",0,0,NA,0,1,0,NA,872,1468,77,244,0.372649572649573,0.2398753894081,0.133144246838595,4.59492814905728,"108 123",870.5,1467.5,104.5,272.5,0.0951384461089189,0.0380058007296761,2715
"7",0,1,NA,NA,1,0,NA,1012.5,2689.5,150.5,502.5,0.273500810372771,0.230474732006126,0.0329162569351223,2.24331771632118,"91 68 76",951.5,3805.5,140.5,690.5,0.0309476161168025,0.00196864081831983,5588
"8",NA,NA,0,NA,NA,0,1,1127,74062,154,13367,0.0149888946521433,0.0113896901116781,0.00937951625501509,3.19062224237669,"59 63 27 31 23 87 55 119 19 51 83 115",2856.5,78397.5,395.5,14120.5,0.00790939461933639,0.0014701216356787,95770
"9",1,NA,NA,NA,NA,NA,1,959,16985,133,3034,0.0534440481497994,0.0419955794126934,0.00771330649760156,2.63845128768414,"59 63 27 31 5 13 37 45",1173.5,29963.5,167.5,5416.5,0.00769186248534874,2.14440122528158e-05,36721
"10",NA,NA,NA,NA,1,NA,NA,2130.5,4241.5,317.5,755.5,0.334353421217828,0.295899347623486,0.00943603544905125,2.44545214762711,"91 68 76 66 74 2 10 98 42 106 1 9 73 41 105",3568.5,13912.5,495.5,2531.5,0.0404424931636098,0.0310064577145585,20508
