"","f2","f3","f4","f5","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,1,0,0,1,1,17.5,609.5,7.5,94.5,0.0279106858054226,0.0735294117647059,-0.0456187259592832,2.05458630402877,"13",30.5,620.5,8.5,127.5,-0.0156490015360983,0.0299697244231849,787
"2",1,0,0,1,0,1,0,1,197.5,1371.5,20.5,238.5,0.125876354365838,0.0791505791505791,0.046725775215259,2.04616115204667,"107",201.5,1302.5,17.5,231.5,0.0636949393317953,0.0169691641165363,1753
"3",1,0,0,0,0,1,0,1,85.5,286.5,3.5,48.5,0.229838709677419,0.0673076923076923,0.162531017369727,2.5139483208581,"123",82.5,307.5,8.5,43.5,0.0480769230769231,0.114454094292804,442
"4",0,0,0,1,0,1,0,1,614.5,1083.5,77.5,185.5,0.361896348645465,0.29467680608365,0.0672195425618151,2.05340645193364,"235",615.5,1185.5,65.5,202.5,0.097351595713824,0.0301320531520089,2069
"5",0,0,0,0,0,1,0,1,223.5,316.5,20.5,66.5,0.413888888888889,0.235632183908046,0.178256704980843,3.04629449171822,"251",245.5,331.5,13.5,57.5,0.235335758049162,0.0570790530683185,648
"6",NA,1,0,1,0,1,0,1,1237,5472,195,1054,0.184379192129975,0.156124899919936,0.0282542922100387,2.34660832314665,"43 171",1213.5,5595.5,192.5,1030.5,0.0208201664695865,0.00743412574045219,8032
"7",1,1,1,1,NA,0,1,1,18,680,8,107,0.0257879656160458,0.0695652173913043,-0.0441516250422043,2.18627978135684,"5 13",30.5,688.5,8.5,150.5,-0.0110390916804437,0.0331125333617606,878
"8",0,NA,0,0,0,1,0,1,260,387,22,77,0.401854714064915,0.222222222222222,0.184296798883262,3.32145475419578,"187 251",280.5,401.5,17.5,70.5,0.212426686217009,0.0281298873337468,770
"9",1,0,0,1,NA,1,0,1,206,1669,23,300,0.109866666666667,0.0712074303405573,0.0369605868386129,2.00192948646072,"99 107",205.5,1574.5,18.5,289.5,0.0553845031373121,0.0184239162986992,2088
"10",1,NA,0,0,0,1,0,1,103,364,7,63,0.220556745182013,0.1,0.126176384760198,2.17185690002057,"59 123",95.5,388.5,11.5,58.5,0.0330283353010626,0.0931480494591354,554
"11",1,1,1,NA,NA,0,1,1,21.5,766.5,8.5,118.5,0.0272842639593909,0.0669291338582677,-0.0395394584619075,2.05977807744863,"5 13 29",35.5,760.5,8.5,168.5,-0.00342460892030776,0.0361148495415997,973
"12",NA,0,0,1,NA,1,0,1,824.5,2599.5,103.5,449.5,0.24080023364486,0.187160940325497,0.0480137108012687,2.71300333788369,"107 227 235",823.5,2898.5,84.5,520.5,0.0815825935580711,0.0335688827568024,4327
"13",NA,1,0,1,NA,1,0,1,1283,8643,200,1644,0.129256498085835,0.108459869848156,0.0210129116908952,2.43313964134892,"35 163 43 171",1256.5,8614.5,198.5,1629.5,0.0187034462287801,0.00230946546211505,11699
"14",0,0,NA,1,0,1,0,NA,629,1089,80,187,0.366123399301513,0.299625468164794,0.0676158805862566,2.04099132218597,"204 235",624.5,1193.5,67.5,206.5,0.0971589859715898,0.0295431053853332,2092
"15",0,NA,1,0,0,1,NA,0,154.5,75.5,13.5,15.5,0.671739130434783,0.46551724137931,0.197024193742382,1.98577331532639,"154 218 220",138.5,73.5,17.5,13.5,0.0887857577601947,0.108238435982187,243
"16",1,NA,1,NA,NA,0,1,1,18.5,614.5,8.5,97.5,0.0292259083728278,0.080188679245283,-0.0217555177619811,2.30858246172617,"13 69 85",56.5,1003.5,11.5,206.5,0.000549593214471178,0.0223051109764523,1278
"17",1,NA,0,NA,0,NA,0,1,502.5,12741.5,63.5,2251.5,0.0379417094533374,0.0274298056155508,0.013653946478543,2.43216622156161,"107 63 127 47 111",884.5,16136.5,132.5,2805.5,0.00686651283168443,0.00678743364685857,19959
"18",NA,NA,0,0,NA,1,0,1,110,432,9,78,0.202952029520295,0.103448275862069,0.142446005158014,2.05226594769021,"59 123 51 115 179 243",379.5,852.5,28.5,140.5,0.139396661031276,0.00304934412673757,1401
"19",0,NA,NA,NA,0,1,NA,1,1075.5,1562.5,148.5,274.5,0.407695223654284,0.351063829787234,0.0564537764570618,2.1537904574373,"235 201 217 137 153",2242.5,4590.5,277.5,848.5,0.0817391386851865,0.0252853622281247,7959
"20",NA,NA,0,NA,NA,NA,0,1,668.5,67277.5,88.5,12005.5,0.00983869543460984,0.00731767818753101,0.00743691407033182,2.58813192432015,"183 247 55 119 39 167 103 231 107 63 127 47 111",2883.5,78338.5,372.5,14158.5,0.00986661548846599,0.00242970141813416,95753
"21",0,NA,NA,NA,0,1,NA,NA,390,398,40,83,0.49492385786802,0.32520325203252,0.055428771091644,3.40963135612918,"251 140 156 154 218 220",2745.5,4996.5,358.5,906.5,0.0712249186460996,0.0157961475544556,9007
"22",NA,NA,NA,NA,NA,1,NA,NA,1356,3150,175,541,0.300932090545939,0.244413407821229,0.00769113292961185,3.04186101522434,"107 227 235 154 218 220 2 132 130 138 74 202",3576.5,13810.5,473.5,2535.5,0.0483384110814352,0.0406472781518234,20396
"23",1,NA,NA,NA,NA,NA,NA,NA,822,14927,113,2622,0.05219379008191,0.0413162705667276,0.00769113292961185,2.34881475256909,"59 123 99 107 63 127 47 111 5 13 29 77 93 69 85 73 9 10 25 89 26 90",1226.5,30192.5,176.5,5464.5,0.00774810992159719,5.69769919853405e-05,37060
