"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,0,1,0,1,267.5,1626.5,26.5,263.5,0.141235480464625,0.0913793103448276,0.0498561701197976,2.2241106364504,"59",298.5,1640.5,22.5,297.5,0.0836328326456937,0.0337766625258961,2259
"2",0,1,0,0,1,0,1,985.5,2553.5,145.5,478.5,0.278468493924838,0.233173076923077,0.0452954170017606,2.29647347189039,"91",930.5,2762.5,137.5,527.5,0.0451962562783889,9.91607233716621e-05,4358
"3",0,0,0,0,1,0,1,841.5,1447.5,93.5,254.5,0.367627785058978,0.26867816091954,0.0989496241394375,3.534840915195,"123",856.5,1468.5,82.5,256.5,0.125024264915786,0.026074640776349,2664
"4",NA,0,1,0,1,1,0,346,363,40,69,0.488011283497884,0.36697247706422,0.121038806433664,2.25364291668037,"42 106",349.5,336.5,55.5,53.5,0.000300906732286665,0.120737899701377,795
"5",NA,1,0,0,1,0,1,1315,5556,207,1091,0.191384078009023,0.159476117103236,0.0319079609057877,2.6688982803601,"27 91",1236.5,5809.5,191.5,1045.5,0.0206796152595566,0.0112283456462311,8283
"6",1,0,0,NA,0,0,1,156,2796,13,456,0.0528455284552846,0.0277185501066098,0.0239032697151177,2.21792060943832,"55 63",142.5,2785.5,16.5,476.5,0.0151994729491571,0.00870379676596065,3421
"7",0,1,0,NA,1,0,1,1007,3694,148,702,0.214209742607956,0.174117647058824,0.0358300166013707,2.60398831630316,"83 91",953.5,3907.5,140.5,721.5,0.0331600154838143,0.00267000111755639,5723
"8",0,0,0,NA,1,0,1,851,1610,98,290,0.345794392523364,0.252577319587629,0.0873251881998168,3.56284444939069,"115 123",864.5,1622.5,84.5,282.5,0.117362327700774,0.0300371395009575,2854
"9",1,NA,0,NA,1,0,1,290.5,3907.5,31.5,696.5,0.0691996188661267,0.0432692307692308,0.0151854000301248,2.5318352156485,"59 19 51",645.5,6976.5,80.5,1291.5,0.0260155886022738,0.010830188572149,8994
"10",0,NA,NA,0,1,0,NA,1019.5,2572.5,152.5,483.5,0.283825167037862,0.239779874213836,0.0659996580113356,2.23924590366618,"91 76 108",1820.5,4249.5,224.5,785.5,0.0776403999543282,0.0116407419429926,7080
"11",NA,NA,1,0,1,1,NA,823,1085,115,197,0.431341719077568,0.368589743589744,0.0394783360643123,2.01848097035158,"42 106 10 74 9 73",1115.5,1461.5,161.5,233.5,0.0240069160981025,0.0154714199662098,2972
"12",NA,NA,1,NA,1,1,0,348,384,42,73,0.475409836065574,0.365217391304348,0.0402372784910226,2.10335595954982,"42 106 34 98 2 66",535.5,643.5,81.5,100.5,0.00639627548024491,0.0338410030107777,1361
"13",NA,NA,0,NA,NA,0,1,747.5,69808.5,95.5,12648.5,0.0105944214524633,0.00749372253609542,0.00706369866070737,3.17057197533149,"59 19 51 87 119 23 31 55 63",2898.5,78481.5,367.5,13975.5,0.00999460442074076,0.00293090576003339,95723
"14",1,NA,NA,NA,NA,NA,1,481.5,7459.5,55.5,1298.5,0.0606346807706838,0.0409896602658789,0.00524905941461185,2.80073631147057,"59 19 51 55 63 1 37 5 13",1173.5,29865.5,154.5,5349.5,0.00973678053285551,0.00448772111824366,36543
"15",NA,NA,NA,NA,NA,NA,NA,2152,4309,321,793,0.333075375328896,0.288150807899461,0.00760935438248785,2.91855781120163,"91 76 108 42 106 34 98 2 66 10 74 9 73 105 41 45",4092.5,80978.5,540.5,14390.5,0.0119070227779126,0.00429766839542476,100002
