"","f2","f3","f4","f5","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,1,0,0,1,1,22.5,623.5,9.5,99.5,0.0348297213622291,0.0871559633027523,-0.0523262419405232,2.25130338815591,"13",25.5,606.5,6.5,122.5,-0.010039495633402,0.0422867463071212,761
"2",1,0,0,1,0,1,0,1,201.5,1343.5,18.5,241.5,0.13042071197411,0.0711538461538462,0.0592668658202639,2.60011172484588,"107",197.5,1330.5,19.5,228.5,0.0506248944435062,0.00864197137675773,1776
"3",0,0,0,1,1,1,0,1,7.5,148.5,5.5,25.5,0.0480769230769231,0.17741935483871,-0.129342431761787,2.19959634407436,"227",8.5,135.5,1.5,29.5,0.0106406810035842,0.139983112765371,175
"4",0,0,0,1,0,1,0,1,625.5,1160.5,72.5,186.5,0.350223964165733,0.27992277992278,0.0703011842429536,2.15980095128546,"235",604.5,1108.5,70.5,201.5,0.0936984907798496,0.023397306536896,1985
"5",0,0,0,0,0,1,0,1,231.5,331.5,13.5,47.5,0.411190053285968,0.221311475409836,0.189878577876132,2.74657961608894,"251",237.5,316.5,20.5,76.5,0.217360154825263,0.0274815769491313,651
"6",0,0,0,NA,1,1,0,1,10,166,6,27,0.0568181818181818,0.181818181818182,-0.128885333681599,2.12159423370932,"227 243",8.5,151.5,1.5,35.5,0.0125844594594595,0.141469793141058,197
"7",1,0,0,NA,0,1,0,1,293,1645,27,290,0.151186790505676,0.0851735015772871,0.0641429809375139,3.03564178529019,"107 123",273.5,1622.5,22.5,271.5,0.0677204426074227,0.00357746166990881,2190
"8",1,1,1,1,NA,0,1,1,23,703,10,123,0.0316804407713499,0.075187969924812,-0.047756669769222,2.15461445696388,"5 13",25.5,665.5,6.5,134.5,-0.00919625170633576,0.0385604180628862,832
"9",0,NA,0,0,0,1,0,1,279,400,15,57,0.410898379970545,0.208333333333333,0.203955207884623,3.22155852432918,"187 251",261.5,388.5,24.5,90.5,0.189264214046823,0.0146909938378003,765
"10",1,NA,1,NA,0,0,1,1,31.5,764.5,11.5,126.5,0.039572864321608,0.0833333333333333,-0.0244620256370652,2.04453246344889,"13 29 93",51.5,918.5,9.5,178.5,0.00256086861153762,0.0270228942486028,1158
"11",0,0,NA,1,0,1,NA,NA,819.5,1330.5,99.5,213.5,0.381162790697674,0.317891373801917,0.0712448895534256,2.0999231801691,"235 202 204",961.5,1388.5,127.5,240.5,0.0626815448658649,0.00856334468756069,2718
"12",1,NA,0,NA,0,NA,0,1,506.5,12836.5,63.5,2217.5,0.037959979015214,0.0278386672512056,0.00687152477738644,2.32221923588166,"107 47 63 111 127",879.5,15974.5,110.5,2861.5,0.0150031080001297,0.00813158322274325,19826
"13",NA,NA,0,1,NA,1,0,1,2092,11095,310,2028,0.15864108591795,0.132591958939264,0.0221562314109777,3.17894591335486,"235 107 35 163 43 171",2085.5,11528.5,271.5,2188.5,0.0428220411556253,0.0206658097446476,16074
"14",1,NA,1,NA,NA,0,1,1,23.5,630.5,10.5,101.5,0.0359327217125382,0.09375,-0.0255677097546457,2.4969381146839,"13 69 85",51.5,981.5,9.5,194.5,0.00328616441736423,0.0288538741720099,1237
"15",NA,NA,0,0,NA,1,0,1,248,428,20,64,0.366863905325444,0.238095238095238,0.122279438075736,2.20852546299568,"251 179 51 59",355.5,827.5,28.5,167.5,0.155099021857264,0.0328195837815276,1379
"16",NA,0,NA,NA,0,1,NA,1,884,1425,112,240,0.382849718492854,0.318181818181818,0.0850102730692363,2.2762631520571,"235 89 201 217",1443.5,3396.5,151.5,596.5,0.0957036947010209,0.0106934216317846,5588
"17",0,NA,NA,0,0,1,NA,NA,385.5,405.5,30.5,64.5,0.487357774968394,0.321052631578947,0.178381804094924,2.96007291707274,"251 154 156 218 220",507.5,561.5,46.5,112.5,0.182289920045184,0.00390811595026019,1228
"18",NA,NA,0,NA,NA,NA,0,1,677.5,67672.5,94.5,12229.5,0.00991221653255304,0.00766796494644596,0.00616166234261008,2.30530795837974,"107 47 63 111 127 167 183 39 55 99 103 115 119 227 243 231 247",2885.5,78381.5,361.5,14097.5,0.0105046880919761,0.004343025749366,95726
"19",NA,NA,NA,1,NA,1,NA,NA,2469.5,11597.5,376.5,2104.5,0.175552712021042,0.151753325272068,0.0198367529932004,2.86744657543728,"235 107 35 163 43 171 202 204 227 130 138 132 140",2954.5,12725.5,409.5,2394.5,0.0423833754257766,0.0225466224325762,18484
"20",NA,NA,NA,NA,NA,NA,NA,NA,3347,79650,520,14386,0.0403267587985108,0.0348852810948611,0.00620477770035137,3.11761820087309,"235 107 35 163 43 171 202 204 227 130 138 132 140 47 63 111 127 167 183 39 55 99 103 115 119 243 231 247 5 13 9 25 137 153 69 85 29 93 73 77 2 66 74 90 10 26",4095.5,80831.5,536.5,14538.5,0.012635045596959,0.00643026789660762,100002
