"","f2","f3","f4","f5","f8","f9","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",0,1,0,1,0,1,1,926.5,2558.5,141.5,500.5,0.265853658536585,0.220404984423676,0.0454486741129094,2.36716330918209,"85",918.5,2617.5,136.5,482.5,0.0392398244870211,0.00620884962588827,4155
"2",0,0,0,1,0,1,1,636.5,1166.5,70.5,193.5,0.353022739877981,0.267045454545455,0.0859772853325266,2.68081085843239,"117",593.5,1102.5,72.5,194.5,0.0784054572115045,0.00757182812102211,1963
"3",0,0,0,0,0,1,1,224.5,311.5,12.5,65.5,0.41884328358209,0.16025641025641,0.258586873325679,4.25857553064135,"125",244.5,336.5,21.5,58.5,0.152076161790017,0.106510711535662,661
"4",1,0,0,1,0,NA,1,303,2996,30,474,0.0918460139436193,0.0595238095238095,0.0323222044198098,2.30642355204562,"53 55",277.5,2921.5,29.5,527.5,0.0337835600555156,0.00146135563570576,3756
"5",1,0,0,0,0,NA,1,123,657,9,102,0.157692307692308,0.0810810810810811,0.0766112266112266,1.98306714667826,"61 63",120.5,683.5,6.5,95.5,0.0861501316944688,0.00953890508324223,906
"6",0,1,0,1,NA,1,1,947,3727,144,716,0.202610183996577,0.167441860465116,0.0353613982025144,2.33576580235257,"81 85",942.5,3721.5,139.5,681.5,0.03216502173854,0.00319637646397441,5485
"7",0,1,0,NA,0,1,1,954,2626,145,509,0.266480446927374,0.2217125382263,0.0442446927116604,2.35284672048253,"85 93",962.5,2690.5,138.5,497.5,0.0457147739344073,0.00147008122274689,4289
"8",0,NA,NA,0,0,1,1,239,329,14,70,0.420774647887324,0.166666666666667,0.199449542563531,4.34081893032604,"77 125",381.5,504.5,35.5,88.5,0.144296584868565,0.0551529576949663,1010
"9",NA,0,NA,1,0,1,1,820.5,1405.5,101.5,233.5,0.368598382749326,0.302985074626866,0.0607147975062721,2.27148328042612,"117 37 101",1002.5,2665.5,112.5,485.5,0.0851826152606106,0.0244678177543385,4266
"10",0,1,0,NA,NA,1,1,947.5,3731.5,144.5,716.5,0.202500534302201,0.167828106852497,0.0341872372108921,2.30369293396725,"89 81 85",986.5,3803.5,141.5,699.5,0.0376978147597427,0.00351057754885061,5631
"11",NA,1,NA,NA,0,1,1,991.5,2779.5,149.5,537.5,0.262927605409706,0.217612809315866,0.0195364298472407,2.45570329730669,"85 5 13",1536.5,6109.5,230.5,1133.5,0.0319664777857128,0.0124300479384721,9010
"12",1,NA,NA,0,0,NA,1,142,1110,10,177,0.113418530351438,0.053475935828877,0.0432450790118298,2.3600501076675,"15 31 61 63",188.5,1348.5,14.5,221.5,0.0612008314678606,0.0179557524560308,1773
"13",NA,0,0,NA,NA,1,1,655.5,1633.5,78.5,288.5,0.286369593709043,0.213896457765668,0.0808502745886258,2.81931967316822,"117 49 113 57 121",1142.5,3545.5,118.5,641.5,0.0877862852523801,0.00693601066375428,5448
"14",NA,0,NA,0,0,1,NA,357,474,26,91,0.429602888086643,0.222222222222222,0.148205083067127,4.17936954781282,"125 46 45 109",581.5,863.5,54.5,138.5,0.120038725639601,0.0281663574275265,1638
"15",1,NA,0,NA,NA,NA,1,440.5,3926.5,44.5,620.5,0.100870162583009,0.0669172932330827,0.00511080130426811,2.69333357907258,"53 55 61 63 29 25 27",980.5,28355.5,133.5,5150.5,0.00815814710533851,0.0030473458010704,34620
"16",1,NA,0,NA,NA,NA,1,1005.5,27271.5,146.5,4924.5,0.0355589348233547,0.0288897653322816,0.00511080130426811,2.35290218881982,"53 55 17 19 21 23 61 63 29 25 27",980.5,28355.5,133.5,5150.5,0.00815814710533851,0.0030473458010704,34620
"17",NA,NA,0,NA,NA,NA,1,1096.5,72318.5,161.5,12848.5,0.0149356398556153,0.012413528055342,0.0070449518930221,2.17409154047505,"51 59 83 115 91 123 53 55 17 19 21 23 61 63 29 25 27",2874.5,78171.5,376.5,14245.5,0.00971864071358089,0.00267368882055879,95668
"18",1,NA,NA,NA,NA,NA,1,1055,28196,159,5085,0.036067143003658,0.0303203661327231,0.00511775335497962,2.03898964079121,"11 43 3 7 35 39 47 53 55 17 19 21 23 61 63 29 25 27",1138.5,29709.5,157.5,5407.5,0.00860488187974634,0.00348712852476672,36413
"19",NA,NA,NA,NA,NA,1,NA,2602.5,6291.5,387.5,1135.5,0.292612997526422,0.254432042022324,0.0066197920374927,3.01285629934515,"117 37 101 34 98 2 66 6 38 14 78 102 110 85 5 13 93 89 81 69 70",3624.5,13780.5,471.5,2528.5,0.0510780905869961,0.0444582985495034,20405
