"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.251190217617107,0.240382301167896,0.00466972770049946,1.06979547376805,1.02894387490482,0.0274737828189879
"2",0.242461906889446,NA,NA,1.03997199750513,NA,NA
"3",0.235761722311439,NA,NA,0.983702171709169,NA,NA
"4",0.237480742745598,NA,NA,1.02177343427928,NA,NA
"5",0.23474796972818,NA,NA,1.01702449826274,NA,NA
"6",0.242213512644597,NA,NA,1.05204808591443,NA,NA
"7",0.240097849511101,NA,NA,1.03260856095058,NA,NA
"8",0.238524342723269,NA,NA,1.04594655985875,NA,NA
"9",0.242482397263873,NA,NA,1.04007686872094,NA,NA
"10",0.238862350244347,NA,NA,0.986491098079177,NA,NA
