"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.178552775600319,0.1705661014412,0.00741809500606877,0.787162893300508,0.73318554847285,0.0428835291093788
"2",0.183414991921521,NA,NA,0.796059588501172,NA,NA
"3",0.164584862724442,NA,NA,0.703383154217598,NA,NA
"4",0.163058363351433,NA,NA,0.716381476939869,NA,NA
"5",0.165859974376464,NA,NA,0.730269734188723,NA,NA
"6",0.164566446344807,NA,NA,0.719504752047708,NA,NA
"7",0.167940009469573,NA,NA,0.689575210695696,NA,NA
"8",0.179984784592008,NA,NA,0.795068292223423,NA,NA
"9",0.166148907539979,NA,NA,0.696767393093333,NA,NA
"10",0.171549898491457,NA,NA,0.697682989520466,NA,NA
