"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.114485861074596,0.110047584484866,0.00667858384483088,0.434031889743258,0.42084685116955,0.0276244796963199
"2",0.112306797352829,NA,NA,0.434084480421985,NA,NA
"3",0.124565748328355,NA,NA,0.479475465229081,NA,NA
"4",0.105448840401854,NA,NA,0.385485473987044,NA,NA
"5",0.10759639399854,NA,NA,0.416161585815696,NA,NA
"6",0.106344291678803,NA,NA,0.396379519191561,NA,NA
"7",0.114954350041578,NA,NA,0.441339972870819,NA,NA
"8",0.106393042943941,NA,NA,0.418429425947869,NA,NA
"9",0.107266964164958,NA,NA,0.405972583032678,NA,NA
"10",0.101113554863205,NA,NA,0.397108115455504,NA,NA
