"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.383265175044201,0.393858866009357,0.00755673651947978,2.11622864775777,2.12764424539473,0.0723933419067357
"2",0.400735309670052,NA,NA,2.2231419568772,NA,NA
"3",0.407364928801769,NA,NA,2.16335840553866,NA,NA
"4",0.398818619032535,NA,NA,2.14193163386245,NA,NA
"5",0.392846302953647,NA,NA,2.14711628334129,NA,NA
"6",0.387706678468696,NA,NA,2.18679498853068,NA,NA
"7",0.385461016288552,NA,NA,1.9942100824432,NA,NA
"8",0.396133104614343,NA,NA,2.1723825817708,NA,NA
"9",0.389142729811138,NA,NA,2.0153203405466,NA,NA
"10",0.397114795408636,NA,NA,2.11595753327863,NA,NA
