"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.11462910907459,0.114718630039652,0.00407437626281747,0.472500793874667,0.479208329350695,0.0211790582949603
"2",0.115360793556208,NA,NA,0.483875748566009,NA,NA
"3",0.12085961300736,NA,NA,0.502188324051894,NA,NA
"4",0.112280353013901,NA,NA,0.446403468805427,NA,NA
"5",0.108069848766765,NA,NA,0.459324185624911,NA,NA
"6",0.117207122463383,NA,NA,0.498839807612455,NA,NA
"7",0.109152507880049,NA,NA,0.460943845840943,NA,NA
"8",0.113573345628311,NA,NA,0.464256263863482,NA,NA
"9",0.118638080922359,NA,NA,0.502340887837564,NA,NA
"10",0.117415526083595,NA,NA,0.501409967429601,NA,NA
