"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.400809019696994,0.401332753864952,0.0070304523722727,2.44542577678139,2.46106600449412,0.0622135681244044
"2",0.389828595032169,NA,NA,2.40961531431474,NA,NA
"3",0.412363644645353,NA,NA,2.58781902987596,NA,NA
"4",0.393347960162647,NA,NA,2.5066246380641,NA,NA
"5",0.400805890970096,NA,NA,2.44239939388815,NA,NA
"6",0.405538568702168,NA,NA,2.45818777868979,NA,NA
"7",0.401521901519607,NA,NA,2.43493172543576,NA,NA
"8",0.407706470214623,NA,NA,2.4946514738788,NA,NA
"9",0.394898970507242,NA,NA,2.35434177028867,NA,NA
"10",0.406506517198625,NA,NA,2.47666314372387,NA,NA
