"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.200971870360555,0.201026684861481,0.00652365897635842,0.859788191995166,0.860157826959048,0.0425721167735459
"2",0.206153433098632,NA,NA,0.882437514146883,NA,NA
"3",0.194259915201614,NA,NA,0.832772433737624,NA,NA
"4",0.205637841519799,NA,NA,0.873082363612767,NA,NA
"5",0.212483663321897,NA,NA,0.957702604323293,NA,NA
"6",0.190092145634938,NA,NA,0.799936007674853,NA,NA
"7",0.201667907402357,NA,NA,0.853469379373049,NA,NA
"8",0.201340313252589,NA,NA,0.87580521536112,NA,NA
"9",0.202617801497136,NA,NA,0.836698096300942,NA,NA
"10",0.195041957325294,NA,NA,0.829886463064782,NA,NA
