"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.154119523299782,0.154211584187848,0.00368187858662101,0.753250089366414,0.722536830767545,0.0344710009899764
"2",0.152341965295568,NA,NA,0.772261557719709,NA,NA
"3",0.151841557421071,NA,NA,0.726611266766726,NA,NA
"4",0.155977376060818,NA,NA,0.731677261907686,NA,NA
"5",0.162088953849184,NA,NA,0.70800050089624,NA,NA
"6",0.151348930303809,NA,NA,0.699298151995133,NA,NA
"7",0.157943496326853,NA,NA,0.727132955109749,NA,NA
"8",0.155051043287172,NA,NA,0.760173026947899,NA,NA
"9",0.151052255647395,NA,NA,0.664087679772219,NA,NA
"10",0.15035074038683,NA,NA,0.682875817193672,NA,NA
