"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,3,10,1,0.230769230769231,0.769230769230769,3.94142733579091,"4"
"2",1,1,1,1,1,0,1,0,24,1,5,11,0.96,0.3125,0.6475,4.09317859265624,"6"
"3",1,1,1,1,1,0,0,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"7"
"4",1,1,1,1,1,0,0,0,21,0,0,16,1,0,1,5.74784852193359,"8"
"5",1,1,1,1,0,1,1,0,13,0,8,10,1,0.444444444444444,0.555555555555556,2.87586673597882,"10"
"6",1,1,1,1,0,1,0,1,16,0,6,9,1,0.4,0.6,3.28205427452728,"11"
"7",1,1,1,1,0,1,0,0,15,0,0,12,1,0,1,4.80644099100363,"12"
"8",1,1,1,1,0,0,1,1,16,1,7,13,0.941176470588235,0.35,0.591176470588235,3.35502944811737,"13"
"9",1,1,1,1,0,0,1,0,20,2,1,17,0.909090909090909,0.0555555555555556,0.853535353535353,5.05968028117716,"14"
"10",1,1,1,1,0,0,0,1,12,3,0,14,0.8,0,0.8,3.99376629691328,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,21,0.526315789473684,0,0.526315789473684,3.47325381501152,"16"
"12",1,1,1,0,1,1,0,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"20"
"13",1,1,1,0,1,0,1,0,11,4,6,16,0.733333333333333,0.272727272727273,0.460606060606061,2.42429630343424,"22"
"14",1,1,1,0,1,0,0,1,16,4,10,14,0.8,0.416666666666667,0.383333333333333,2.26724163145101,"23"
"15",1,1,1,0,1,0,0,0,10,2,1,10,0.833333333333333,0.0909090909090909,0.742424242424242,3.14272293004962,"24"
"16",1,1,1,0,0,1,1,0,16,2,3,10,0.888888888888889,0.230769230769231,0.658119658119658,3.33852988437634,"26"
"17",1,1,1,0,0,1,0,1,12,1,3,11,0.923076923076923,0.214285714285714,0.708791208791209,3.31582742893257,"27"
"18",1,1,1,0,0,1,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"28"
"19",1,1,1,0,0,0,1,1,14,4,3,11,0.777777777777778,0.214285714285714,0.563492063492063,2.81174009341923,"29"
"20",1,1,1,0,0,0,1,0,8,7,0,18,0.533333333333333,0,0.533333333333333,3.15188435701566,"30"
"21",1,1,1,0,0,0,0,1,12,14,0,23,0.461538461538462,0,0.461538461538462,3.41659855092752,"31"
"22",1,1,0,1,1,1,1,0,17,0,7,4,1,0.636363636363636,0.363636363636364,2.13263413229883,"34"
"23",1,1,0,1,1,1,0,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"36"
"24",1,1,0,1,1,0,1,0,13,2,2,15,0.866666666666667,0.117647058823529,0.749019607843137,3.88215487710261,"38"
"25",1,1,0,1,1,0,0,1,15,2,7,12,0.882352941176471,0.368421052631579,0.513931888544892,2.81537562573025,"39"
