"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,9,1,0.470588235294118,0.529411764705882,2.92999370715938,"4"
"2",1,1,1,1,1,0,1,0,26,0,9,8,1,0.529411764705882,0.470588235294118,3.47634534699271,"6"
"3",1,1,1,1,1,0,0,1,18,0,8,6,1,0.571428571428571,0.428571428571429,2.62482435406693,"7"
"4",1,1,1,1,1,0,0,0,16,2,0,19,0.888888888888889,0,0.888888888888889,5.12299913907074,"8"
"5",1,1,1,1,0,1,1,0,14,0,5,9,1,0.357142857142857,0.642857142857143,3.23721055289005,"10"
"6",1,1,1,1,0,1,0,1,16,0,2,14,1,0.125,0.875,4.63252819314869,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,11,0.9375,0,0.9375,4.42284712651765,"12"
"8",1,1,1,1,0,0,1,1,20,1,6,9,0.952380952380952,0.4,0.552380952380952,3.27064869057238,"13"
"9",1,1,1,1,0,0,1,0,18,3,2,17,0.857142857142857,0.105263157894737,0.75187969924812,4.43273310802912,"14"
"10",1,1,1,1,0,0,0,1,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"15"
"11",1,1,1,1,0,0,0,0,12,7,0,21,0.631578947368421,0,0.631578947368421,4.0073926196553,"16"
"12",1,1,1,0,1,1,1,0,21,0,13,5,1,0.722222222222222,0.277777777777778,2.10633797474801,"18"
"13",1,1,1,0,1,1,0,0,15,2,9,11,0.882352941176471,0.45,0.432352941176471,2.39986733309165,"20"
"14",1,1,1,0,1,0,1,0,21,1,2,11,0.954545454545455,0.153846153846154,0.800699300699301,4.45355516617017,"22"
"15",1,1,1,0,1,0,0,1,17,3,10,11,0.85,0.476190476190476,0.373809523809524,2.1935828125593,"23"
"16",1,1,1,0,1,0,0,0,11,5,0,8,0.6875,0,0.6875,2.75198593263603,"24"
"17",1,1,1,0,0,1,1,0,13,1,8,11,0.928571428571429,0.421052631578947,0.507518796992481,2.62926422097826,"26"
"18",1,1,1,0,0,1,0,1,13,0,3,13,1,0.1875,0.8125,4.0000382822225,"27"
"19",1,1,1,0,0,1,0,0,13,12,0,14,0.52,0,0.52,2.95048422176041,"28"
"20",1,1,1,0,0,0,1,1,10,3,3,15,0.769230769230769,0.166666666666667,0.602564102564103,2.98613003220157,"29"
"21",1,1,1,0,0,0,1,0,11,7,1,13,0.611111111111111,0.0714285714285714,0.53968253968254,2.76026223736942,"30"
"22",1,1,1,0,0,0,0,1,12,11,2,21,0.521739130434783,0.0869565217391304,0.434782608695652,2.88391475007745,"31"
"23",1,1,0,1,1,1,0,1,18,1,9,8,0.947368421052632,0.529411764705882,0.417956656346749,2.50572100819262,"35"
"24",1,1,0,1,1,1,0,0,11,1,5,15,0.916666666666667,0.25,0.666666666666667,3.286335345031,"36"
"25",1,1,0,1,1,0,1,0,10,3,3,15,0.769230769230769,0.166666666666667,0.602564102564103,2.98613003220157,"38"
"26",1,1,0,1,1,0,0,1,14,2,8,10,0.875,0.444444444444444,0.430555555555556,2.26268985102971,"39"
"27",1,1,0,1,1,0,0,0,14,4,0,11,0.777777777777778,0,0.777777777777778,3.68409621685766,"40"
"28",1,1,0,1,0,1,0,1,9,2,6,12,0.818181818181818,0.333333333333333,0.484848484848485,2.15235728798494,"43"
"29",1,1,0,1,0,1,0,0,16,8,0,12,0.666666666666667,0,0.666666666666667,3.43897695543311,"44"
"30",1,1,0,1,0,0,1,1,13,3,5,12,0.8125,0.294117647058824,0.518382352941176,2.63912516142131,"45"
"31",1,1,0,1,0,0,1,0,11,8,1,14,0.578947368421053,0.0666666666666667,0.512280701754386,2.74223566808729,"46"
"32",1,1,0,1,0,0,0,1,11,4,1,13,0.733333333333333,0.0714285714285714,0.661904761904762,3.23924367404367,"47"
"33",1,1,0,0,1,1,1,0,11,0,9,7,1,0.5625,0.4375,2.10201231275818,"50"
"34",1,1,0,0,1,0,1,0,13,7,3,15,0.65,0.166666666666667,0.483333333333333,2.68411373462528,"54"
"35",1,1,0,0,1,0,0,1,13,3,5,14,0.8125,0.263157894736842,0.549342105263158,2.89986452938507,"55"
"36",1,1,0,0,0,1,1,0,12,5,4,21,0.705882352941177,0.16,0.545882352941176,3.25211556622894,"58"
"37",1,1,0,0,0,1,0,1,12,2,4,10,0.857142857142857,0.285714285714286,0.571428571428571,2.67316915539091,"59"
"38",1,1,0,0,0,1,0,0,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"60"
