"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,28,1,9,6,0.96551724137931,0.6,0.36551724137931,2.70739981487773,"6"
"2",1,1,1,1,1,0,0,1,19,0,5,6,1,0.454545454545455,0.545454545454545,3.12565782549934,"7"
"3",1,1,1,1,1,0,0,0,17,2,0,14,0.894736842105263,0,0.894736842105263,4.73048239082799,"8"
"4",1,1,1,1,0,1,1,0,11,0,5,8,1,0.384615384615385,0.615384615384615,2.75198593263602,"10"
"5",1,1,1,1,0,1,0,1,10,1,4,14,0.909090909090909,0.222222222222222,0.686868686868687,3.20872896306958,"11"
"6",1,1,1,1,0,1,0,0,18,1,0,7,0.947368421052632,0,0.947368421052632,4.16349503349066,"12"
"7",1,1,1,1,0,0,1,1,19,0,9,9,1,0.5,0.5,3.15978390283789,"13"
"8",1,1,1,1,0,0,1,0,17,4,1,19,0.80952380952381,0.05,0.759523809523809,4.58364999847159,"14"
"9",1,1,1,1,0,0,0,1,13,4,0,8,0.764705882352941,0,0.764705882352941,3.14093786430436,"15"
"10",1,1,1,1,0,0,0,0,11,11,0,16,0.5,0,0.5,2.99324244024623,"16"
"11",1,1,1,0,1,1,0,0,17,3,7,8,0.85,0.466666666666667,0.383333333333333,2.0496327276324,"20"
"12",1,1,1,0,1,0,1,0,23,1,3,9,0.958333333333333,0.25,0.708333333333333,4.07831978977769,"22"
"13",1,1,1,0,1,0,0,0,10,3,0,12,0.769230769230769,0,0.769230769230769,3.5137474212258,"24"
"14",1,1,1,0,0,1,1,0,17,1,6,11,0.944444444444444,0.352941176470588,0.591503267973856,3.32840775252867,"26"
"15",1,1,1,0,0,1,0,1,9,2,4,13,0.818181818181818,0.235294117647059,0.582887700534759,2.63247655493563,"27"
"16",1,1,1,0,0,1,0,0,8,14,0,15,0.363636363636364,0,0.363636363636364,2.23134098150811,"28"
"17",1,1,1,0,0,0,1,1,10,3,3,14,0.769230769230769,0.176470588235294,0.592760180995475,2.87492383124884,"29"
"18",1,1,1,0,0,0,1,0,13,2,1,10,0.866666666666667,0.0909090909090909,0.775757575757576,3.52198823882209,"30"
"19",1,1,1,0,0,0,0,1,10,11,1,28,0.476190476190476,0.0344827586206897,0.441707717569786,3.37549552135085,"31"
"20",1,1,0,1,1,1,0,0,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"36"
"21",1,1,0,1,1,0,1,0,14,2,3,16,0.875,0.157894736842105,0.717105263157895,3.88911597419202,"38"
"22",1,1,0,1,1,0,0,1,16,2,7,10,0.888888888888889,0.411764705882353,0.477124183006536,2.61590456391397,"39"
"23",1,1,0,1,1,0,0,0,10,5,0,15,0.666666666666667,0,0.666666666666667,3.48568501158667,"40"
"24",1,1,0,1,0,1,1,0,14,3,5,15,0.823529411764706,0.25,0.573529411764706,3.14842288288387,"42"
"25",1,1,0,1,0,1,0,1,10,1,7,12,0.909090909090909,0.368421052631579,0.54066985645933,2.49756858533816,"43"
"26",1,1,0,1,0,1,0,0,13,8,0,15,0.619047619047619,0,0.619047619047619,3.46045850329605,"44"
"27",1,1,0,1,0,0,1,0,6,6,1,19,0.5,0.05,0.45,2.53944125837986,"46"
"28",1,1,0,1,0,0,0,1,12,5,0,10,0.705882352941177,0,0.705882352941177,3.16352139981047,"47"
"29",1,1,0,0,1,1,0,0,8,7,1,11,0.533333333333333,0.0833333333333333,0.45,2.05395959064437,"52"
"30",1,1,0,0,1,0,1,1,13,0,12,7,1,0.631578947368421,0.368421052631579,2.04065107155431,"53"
"31",1,1,0,0,1,0,0,0,7,14,0,16,0.333333333333333,0,0.333333333333333,2.14108144019794,"56"
"32",1,1,0,0,0,1,1,0,12,9,1,16,0.571428571428571,0.0588235294117647,0.512605042016807,2.96797239870057,"58"
"33",1,1,0,0,0,1,0,1,15,2,3,9,0.882352941176471,0.25,0.632352941176471,3.06801025392707,"59"
"34",1,1,0,0,0,0,1,1,9,5,4,16,0.642857142857143,0.2,0.442857142857143,2.25664319595879,"61"
"35",1,1,0,0,0,0,1,0,5,9,0,21,0.357142857142857,0,0.357142857142857,2.46503324295817,"62"
"36",1,0,1,1,1,1,0,0,19,1,9,17,0.95,0.346153846153846,0.603846153846154,3.85527147317386,"68"
