"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,9,9,1,0.5,0.5,2.7244712614795,"4"
"2",1,1,1,1,1,0,1,0,21,1,7,11,0.954545454545455,0.388888888888889,0.565656565656566,3.53706410895004,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,5,1,0.545454545454545,0.454545454545455,2.4834238686882,"7"
"4",1,1,1,1,1,0,0,0,21,1,0,18,0.954545454545455,0,0.954545454545455,5.69611805239441,"8"
"5",1,1,1,1,0,1,1,0,12,0,8,8,1,0.5,0.5,2.4756101941407,"10"
"6",1,1,1,1,0,1,0,1,15,1,6,11,0.9375,0.352941176470588,0.584558823529412,3.12670646684845,"11"
"7",1,1,1,1,0,1,0,0,14,1,0,14,0.933333333333333,0,0.933333333333333,4.65432101188054,"12"
"8",1,1,1,1,0,0,1,1,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"13"
"9",1,1,1,1,0,0,1,0,18,3,1,18,0.857142857142857,0.0526315789473684,0.804511278195489,4.77115576797334,"14"
"10",1,1,1,1,0,0,0,1,10,3,0,12,0.769230769230769,0,0.769230769230769,3.5137474212258,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,18,0.5,0,0.5,3.12598873247418,"16"
"12",1,1,1,0,1,1,0,0,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"20"
"13",1,1,1,0,1,0,1,0,10,3,6,18,0.769230769230769,0.25,0.519230769230769,2.69591271729511,"22"
"14",1,1,1,0,1,0,0,1,14,3,8,11,0.823529411764706,0.421052631578947,0.402476780185758,2.13055452757965,"23"
"15",1,1,1,0,1,0,0,0,11,2,1,10,0.846153846153846,0.0909090909090909,0.755244755244755,3.27738596159481,"24"
"16",1,1,1,0,0,1,1,0,18,2,3,9,0.9,0.25,0.65,3.36349986073009,"26"
"17",1,1,1,0,0,1,0,1,12,1,3,13,0.923076923076923,0.1875,0.735576923076923,3.56867877199051,"27"
"18",1,1,1,0,0,1,0,0,9,10,1,19,0.473684210526316,0.05,0.423684210526316,2.66193806216898,"28"
"19",1,1,1,0,0,0,1,1,12,4,4,11,0.75,0.266666666666667,0.483333333333333,2.33150132693507,"29"
"20",1,1,1,0,0,0,1,0,9,7,0,18,0.5625,0,0.5625,3.32139064285867,"30"
"21",1,1,1,0,0,0,0,1,13,13,0,20,0.5,0,0.5,3.40327422005498,"31"
"22",1,1,0,1,1,1,0,0,17,2,5,11,0.894736842105263,0.3125,0.582236842105263,3.20018364383218,"36"
"23",1,1,0,1,1,0,1,0,11,2,2,13,0.846153846153846,0.133333333333333,0.712820512820513,3.39198886033922,"38"
"24",1,1,0,1,1,0,0,1,14,2,6,12,0.875,0.333333333333333,0.541666666666667,2.85416449426403,"39"
"25",1,1,0,1,1,0,0,0,11,4,0,13,0.733333333333333,0,0.733333333333333,3.57462605880733,"40"
"26",1,1,0,1,0,1,1,0,11,3,5,16,0.785714285714286,0.238095238095238,0.547619047619048,2.83971964733116,"42"
"27",1,1,0,1,0,1,0,0,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"44"
"28",1,1,0,1,0,0,1,1,17,2,4,14,0.894736842105263,0.222222222222222,0.672514619883041,3.79514647255153,"45"
"29",1,1,0,1,0,0,1,0,9,6,0,18,0.6,0,0.6,3.4610765559181,"46"
"30",1,1,0,1,0,0,0,1,13,3,1,10,0.8125,0.0909090909090909,0.721590909090909,3.29522987022186,"47"
"31",1,1,0,0,1,1,0,1,18,1,5,5,0.947368421052632,0.5,0.447368421052632,2.34461625867809,"51"
"32",1,1,0,0,1,0,1,1,21,1,6,5,0.954545454545455,0.545454545454545,0.409090909090909,2.39356776939085,"53"
"33",1,1,0,0,1,0,1,0,16,8,5,12,0.666666666666667,0.294117647058824,0.372549019607843,2.03405622969595,"54"
"34",1,1,0,0,1,0,0,0,7,12,0,18,0.368421052631579,0,0.368421052631579,2.43998201896128,"56"
"35",1,1,0,0,0,1,0,1,17,1,2,9,0.944444444444444,0.181818181818182,0.762626262626263,3.78985203786368,"59"
"36",1,1,0,0,0,0,1,1,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"61"
"37",1,1,0,0,0,0,1,0,7,9,0,20,0.4375,0,0.4375,2.87202405412763,"62"
"38",1,1,0,0,0,0,0,1,6,19,0,21,0.24,0,0.24,1.96802616449248,"63"
