"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,28,1,8,5,0.96551724137931,0.615384615384615,0.350132625994695,2.52086781402933,"6"
"2",1,1,1,1,1,0,0,1,18,0,4,7,1,0.363636363636364,0.636363636363636,3.43859407713942,"7"
"3",1,1,1,1,1,0,0,0,17,1,0,19,0.944444444444444,0,0.944444444444444,5.43169840134923,"8"
"4",1,1,1,1,0,1,1,0,14,0,5,11,1,0.3125,0.6875,3.51866787032841,"10"
"5",1,1,1,1,0,1,0,1,11,1,5,13,0.916666666666667,0.277777777777778,0.638888888888889,3.06277331141938,"11"
"6",1,1,1,1,0,1,0,0,20,1,0,8,0.952380952380952,0,0.952380952380952,4.50579157730306,"12"
"7",1,1,1,1,0,0,1,1,16,0,9,9,1,0.5,0.5,2.90908008029691,"13"
"8",1,1,1,1,0,0,1,0,13,5,1,17,0.722222222222222,0.0555555555555556,0.666666666666667,3.76069902316805,"14"
"9",1,1,1,1,0,0,0,1,14,3,0,10,0.823529411764706,0,0.823529411764706,3.73690668305403,"15"
"10",1,1,1,1,0,0,0,0,11,11,0,18,0.5,0,0.5,3.1674302749581,"16"
"11",1,1,1,0,1,1,0,0,20,3,5,8,0.869565217391304,0.384615384615385,0.48494983277592,2.65737613395245,"20"
"12",1,1,1,0,1,0,1,0,24,1,3,10,0.96,0.230769230769231,0.729230769230769,4.32542102335334,"22"
"13",1,1,1,0,1,0,0,0,10,4,0,10,0.714285714285714,0,0.714285714285714,3.07935853378457,"24"
"14",1,1,1,0,0,1,1,0,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"26"
"15",1,1,1,0,0,1,0,1,9,2,3,12,0.818181818181818,0.2,0.618181818181818,2.72571263700145,"27"
"16",1,1,1,0,0,1,0,0,9,15,0,15,0.375,0,0.375,2.31356206842273,"28"
"17",1,1,1,0,0,0,1,1,8,4,3,13,0.666666666666667,0.1875,0.479166666666667,2.17822230417768,"29"
"18",1,1,1,0,0,0,1,0,14,4,1,14,0.777777777777778,0.0666666666666667,0.711111111111111,3.73396572024972,"30"
"19",1,1,1,0,0,0,0,1,11,11,1,26,0.5,0.037037037037037,0.462962962962963,3.41445239968801,"31"
"20",1,1,0,1,1,1,0,0,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"36"
"21",1,1,0,1,1,0,1,0,13,2,3,14,0.866666666666667,0.176470588235294,0.690196078431373,3.54245954216038,"38"
"22",1,1,0,1,1,0,0,1,14,2,7,9,0.875,0.4375,0.4375,2.23316210495633,"39"
"23",1,1,0,1,1,0,0,0,8,6,0,17,0.571428571428571,0,0.571428571428571,3.20605157003305,"40"
"24",1,1,0,1,0,1,1,0,13,3,5,13,0.8125,0.277777777777778,0.534722222222222,2.77375142220072,"42"
"25",1,1,0,1,0,1,0,0,12,8,0,15,0.6,0,0.6,3.34096725486312,"44"
"26",1,1,0,1,0,0,1,0,5,7,1,19,0.416666666666667,0.05,0.366666666666667,2.10493924633687,"46"
