"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,12,10,1,0.545454545454545,0.454545454545455,2.27665372288213,"4"
"2",1,1,1,1,1,0,1,0,24,1,8,7,0.96,0.533333333333333,0.426666666666667,2.85773803324704,"6"
"3",1,1,1,1,1,0,0,1,18,0,5,6,1,0.454545454545455,0.545454545454545,3.04606012524941,"7"
"4",1,1,1,1,1,0,0,0,19,2,0,17,0.904761904761905,0,0.904761904761905,5.22008617935451,"8"
"5",1,1,1,1,0,1,1,0,14,0,5,11,1,0.3125,0.6875,3.51866787032841,"10"
"6",1,1,1,1,0,1,0,1,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"11"
"7",1,1,1,1,0,1,0,0,18,0,0,9,1,0,1,4.76313972081441,"12"
"8",1,1,1,1,0,0,1,1,18,0,8,10,1,0.444444444444444,0.555555555555556,3.34893783390863,"13"
"9",1,1,1,1,0,0,1,0,14,3,1,18,0.823529411764706,0.0526315789473684,0.770897832817337,4.34516919763053,"14"
"10",1,1,1,1,0,0,0,1,15,4,0,10,0.789473684210526,0,0.789473684210526,3.65301828718613,"15"
"11",1,1,1,1,0,0,0,0,13,10,0,18,0.565217391304348,0,0.565217391304348,3.52159124355159,"16"
"12",1,1,1,0,1,1,0,0,18,3,6,8,0.857142857142857,0.428571428571429,0.428571428571429,2.30403001129093,"20"
"13",1,1,1,0,1,0,1,0,20,1,3,11,0.952380952380952,0.214285714285714,0.738095238095238,4.14332228594607,"22"
"14",1,1,1,0,1,0,0,1,16,4,11,14,0.8,0.44,0.36,2.14330352493528,"23"
"15",1,1,1,0,1,0,0,0,8,4,0,12,0.666666666666667,0,0.666666666666667,3.03108891324553,"24"
"16",1,1,1,0,0,1,1,0,12,1,7,10,0.923076923076923,0.411764705882353,0.51131221719457,2.49756858533816,"26"
"17",1,1,1,0,0,1,0,1,10,2,4,13,0.833333333333333,0.235294117647059,0.598039215686275,2.79693730891321,"27"
"18",1,1,1,0,0,1,0,0,9,14,0,13,0.391304347826087,0,0.391304347826087,2.20367585887079,"28"
"19",1,1,1,0,0,0,1,1,10,5,2,15,0.666666666666667,0.117647058823529,0.549019607843137,2.83544327435615,"29"
"20",1,1,1,0,0,0,1,0,14,4,1,15,0.777777777777778,0.0625,0.715277777777778,3.84664925959149,"30"
"21",1,1,1,0,0,0,0,1,9,11,1,27,0.45,0.0357142857142857,0.414285714285714,3.12390732776778,"31"
"22",1,1,0,1,1,1,0,0,14,1,8,13,0.933333333333333,0.380952380952381,0.552380952380952,3.00500510126474,"36"
