"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,5,11,1,0.3125,0.6875,3.90986289882029,"4"
"2",1,1,1,1,1,0,1,0,17,1,13,11,0.944444444444444,0.541666666666667,0.402777777777778,2.51433390781734,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"7"
"4",1,1,1,1,1,0,0,0,12,2,1,21,0.857142857142857,0.0454545454545455,0.811688311688312,4.5869951703374,"8"
"5",1,1,1,1,0,1,1,0,15,0,6,7,1,0.461538461538462,0.538461538461538,2.84409720102687,"10"
"6",1,1,1,1,0,1,0,1,12,1,5,11,0.923076923076923,0.3125,0.610576923076923,2.94106599764247,"11"
"7",1,1,1,1,0,1,0,0,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"12"
"8",1,1,1,1,0,0,1,1,18,1,9,7,0.947368421052632,0.5625,0.384868421052632,2.29717158462968,"13"
"9",1,1,1,1,0,0,1,0,15,5,1,18,0.75,0.0526315789473684,0.697368421052632,4.09985117739333,"14"
"10",1,1,1,1,0,0,0,1,12,1,0,14,0.923076923076923,0,0.923076923076923,4.43545746987083,"15"
"11",1,1,1,1,0,0,0,0,12,12,0,18,0.5,0,0.5,3.20454321584563,"16"
"12",1,1,1,0,1,1,0,0,14,3,7,12,0.823529411764706,0.368421052631579,0.455108359133127,2.42652305841705,"20"
"13",1,1,1,0,1,0,1,0,20,1,3,10,0.952380952380952,0.230769230769231,0.721611721611721,3.9936534806091,"22"
"14",1,1,1,0,1,0,0,0,9,3,1,12,0.75,0.0769230769230769,0.673076923076923,3.02345708338034,"24"
"15",1,1,1,0,0,1,1,0,11,2,5,13,0.846153846153846,0.277777777777778,0.568376068376068,2.7606106809742,"26"
"16",1,1,1,0,0,1,0,1,17,1,3,8,0.944444444444444,0.272727272727273,0.671717171717172,3.3802475105121,"27"
"17",1,1,1,0,0,1,0,0,12,7,2,15,0.631578947368421,0.117647058823529,0.513931888544892,2.81537562573025,"28"
"18",1,1,1,0,0,0,1,0,12,7,0,14,0.631578947368421,0,0.631578947368421,3.36146438378234,"30"
"19",1,1,1,0,0,0,0,1,16,7,1,29,0.695652173913043,0.0333333333333333,0.66231884057971,4.82292861774181,"31"
"20",1,1,1,0,0,0,0,0,7,13,0,17,0.35,0,0.35,2.28779874753959,"32"
"21",1,1,0,1,1,1,0,1,16,0,9,9,1,0.5,0.5,2.90908008029691,"35"
"22",1,1,0,1,1,1,0,0,16,0,6,15,1,0.285714285714286,0.714285714285714,4.0462059460339,"36"
"23",1,1,0,1,1,0,1,0,13,3,0,13,0.8125,0,0.8125,4.0000382822225,"38"
"24",1,1,0,1,1,0,0,1,10,1,8,12,0.909090909090909,0.4,0.509090909090909,2.36803922082379,"39"
"25",1,1,0,1,1,0,0,0,7,6,0,15,0.538461538461538,0,0.538461538461538,2.84409720102687,"40"
"26",1,1,0,1,0,1,1,0,15,2,9,10,0.882352941176471,0.473684210526316,0.408668730650155,2.24263500478921,"42"
"27",1,1,0,1,0,1,0,0,9,8,0,19,0.529411764705882,0,0.529411764705882,3.2767120876365,"44"
"28",1,1,0,1,0,0,1,1,13,5,5,13,0.722222222222222,0.277777777777778,0.444444444444444,2.33333333333333,"45"
"29",1,1,0,1,0,0,1,0,11,11,1,11,0.5,0.0833333333333333,0.416666666666667,2.05408532659323,"46"
"30",1,1,0,1,0,0,0,1,5,3,1,15,0.625,0.0625,0.5625,2.5,"47"
"31",1,1,0,0,1,1,0,1,17,1,6,6,0.944444444444444,0.5,0.444444444444444,2.37906239686956,"51"
"32",1,1,0,0,1,0,1,1,18,1,9,7,0.947368421052632,0.5625,0.384868421052632,2.29717158462968,"53"
"33",1,1,0,0,1,0,1,0,13,6,4,17,0.684210526315789,0.19047619047619,0.493734335839599,2.8341865681474,"54"
"34",1,1,0,0,1,0,0,1,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"55"
"35",1,1,0,0,1,0,0,0,7,13,0,15,0.35,0,0.35,2.13478140957492,"56"
"36",1,1,0,0,0,1,1,0,10,10,3,19,0.5,0.136363636363636,0.363636363636364,2.21178257425436,"58"
"37",1,1,0,0,0,1,0,1,16,0,3,9,1,0.25,0.75,3.79641515527334,"59"
"38",1,1,0,0,0,0,1,1,11,6,2,13,0.647058823529412,0.133333333333333,0.513725490196078,2.59211498465502,"61"
"39",1,1,0,0,0,0,1,0,7,12,0,17,0.368421052631579,0,0.368421052631579,2.36659173813992,"62"
"40",1,1,0,0,0,0,0,1,6,14,0,22,0.3,0,0.3,2.3334280283815,"63"
"41",1,0,1,1,1,1,0,0,17,0,6,16,1,0.272727272727273,0.727272727272727,4.25044083733343,"68"
"42",1,0,1,1,1,0,1,0,9,2,5,13,0.818181818181818,0.277777777777778,0.54040404040404,2.44285949863322,"70"
"43",1,0,1,1,1,0,0,1,14,0,6,12,1,0.333333333333333,0.666666666666667,3.49633216733459,"71"
"44",1,0,1,1,0,1,1,0,24,0,7,11,1,0.388888888888889,0.611111111111111,4.10309767824076,"74"
"45",1,0,1,1,0,1,0,1,13,0,8,9,1,0.470588235294118,0.529411764705882,2.733592411558,"75"
"46",1,0,1,1,0,1,0,0,12,11,2,18,0.521739130434783,0.1,0.421739130434783,2.61746808243416,"76"
"47",1,0,1,1,0,0,1,1,19,2,7,19,0.904761904761905,0.269230769230769,0.635531135531135,4.06191257001784,"77"
"48",1,0,1,1,0,0,1,0,14,5,1,17,0.736842105263158,0.0555555555555556,0.681286549707602,3.88381143054991,"78"
"49",1,0,1,1,0,0,0,1,10,8,0,22,0.555555555555556,0,0.555555555555556,3.66987921708787,"79"
"50",1,0,1,1,0,0,0,0,12,14,0,15,0.461538461538462,0,0.461538461538462,2.77223913634084,"80"
"51",1,0,1,0,1,1,0,0,12,7,4,13,0.631578947368421,0.235294117647059,0.396284829721362,2.05289948239794,"84"
"52",1,0,1,0,1,0,1,1,17,1,7,6,0.944444444444444,0.538461538461538,0.405982905982906,2.23246884066545,"85"
"53",1,0,1,0,1,0,0,0,7,14,0,21,0.333333333333333,0,0.333333333333333,2.48423601363247,"88"
"54",1,0,1,0,0,1,1,0,11,3,1,14,0.785714285714286,0.0666666666666667,0.719047619047619,3.55145993178282,"90"
"55",1,0,1,0,0,1,0,1,10,5,1,17,0.666666666666667,0.0555555555555556,0.611111111111111,3.33728931919305,"91"
"56",1,0,1,0,0,1,0,0,8,9,0,17,0.470588235294118,0,0.470588235294118,2.83012639021924,"92"
"57",1,0,1,0,0,0,1,1,13,5,3,8,0.722222222222222,0.272727272727273,0.44949494949495,1.97692871262715,"93"
"58",1,0,1,0,0,0,1,0,7,10,0,15,0.411764705882353,0,0.411764705882353,2.3832844601363,"94"
"59",1,0,0,1,1,1,0,0,12,4,7,18,0.75,0.28,0.47,2.62294149179466,"100"
"60",1,0,0,1,1,0,1,0,13,3,5,20,0.8125,0.2,0.6125,3.53246695182,"102"
"61",1,0,0,1,1,0,0,1,19,7,6,11,0.730769230769231,0.352941176470588,0.377828054298642,2.13934008939662,"103"
"62",1,0,0,1,1,0,0,0,9,13,0,17,0.409090909090909,0,0.409090909090909,2.62358951155353,"104"
"63",1,0,0,1,0,1,1,1,18,0,7,4,1,0.636363636363636,0.363636363636364,2.20056523960036,"105"
"64",1,0,0,1,0,1,1,0,12,3,6,12,0.8,0.333333333333333,0.466666666666667,2.32973929554042,"106"
"65",1,0,0,1,0,0,1,0,4,13,0,24,0.235294117647059,0,0.235294117647059,1.96733328940348,"110"
