"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,28,0,15,4,1,0.789473684210526,0.210526315789474,2.00572856695029,"3"
"2",1,1,1,1,1,1,0,0,16,0,6,10,1,0.375,0.625,3.43246532128413,"4"
"3",1,1,1,1,1,0,1,0,20,0,7,17,1,0.291666666666667,0.708333333333333,4.49393200177765,"6"
"4",1,1,1,1,1,0,0,1,13,0,7,5,1,0.583333333333333,0.416666666666667,2.10168201869177,"7"
"5",1,1,1,1,1,0,0,0,16,0,1,19,1,0.05,0.95,5.33753865423464,"8"
"6",1,1,1,1,0,1,1,0,17,0,5,6,1,0.454545454545455,0.545454545454545,2.96383429453979,"10"
"7",1,1,1,1,0,1,0,1,16,1,3,11,0.941176470588235,0.214285714285714,0.726890756302521,3.76448441081338,"11"
"8",1,1,1,1,0,1,0,0,11,1,0,13,0.916666666666667,0,0.916666666666667,4.20976503244203,"12"
"9",1,1,1,1,0,0,1,1,14,0,9,11,1,0.45,0.55,3.00137837711609,"13"
"10",1,1,1,1,0,0,1,0,15,2,0,23,0.882352941176471,0,0.882352941176471,5.36796090359967,"14"
"11",1,1,1,1,0,0,0,1,16,1,0,13,0.941176470588235,0,0.941176470588235,4.7511395904442,"15"
"12",1,1,1,1,0,0,0,0,13,9,0,15,0.590909090909091,0,0.590909090909091,3.34588727179901,"16"
"13",1,1,1,0,1,1,0,0,16,1,6,14,0.941176470588235,0.3,0.641176470588235,3.62282481299723,"20"
"14",1,1,1,0,1,0,1,0,18,1,6,10,0.947368421052632,0.375,0.572368421052632,3.26820739860234,"22"
"15",1,1,1,0,1,0,0,1,16,2,10,12,0.888888888888889,0.454545454545455,0.434343434343434,2.53206761587569,"23"
"16",1,1,1,0,1,0,0,0,8,4,0,12,0.666666666666667,0,0.666666666666667,3.03108891324553,"24"
"17",1,1,1,0,0,1,1,0,13,1,7,14,0.928571428571429,0.333333333333333,0.595238095238095,3.13747509950278,"26"
"18",1,1,1,0,0,1,0,1,15,1,2,10,0.9375,0.166666666666667,0.770833333333333,3.74207421486934,"27"
"19",1,1,1,0,0,0,1,1,13,4,3,8,0.764705882352941,0.272727272727273,0.491978609625668,2.17822230417768,"29"
"20",1,1,1,0,0,0,1,0,11,8,1,15,0.578947368421053,0.0625,0.516447368421053,2.84916038306796,"30"
"21",1,1,1,0,0,0,0,1,15,12,1,19,0.555555555555556,0.05,0.505555555555556,3.30507836116135,"31"
"22",1,1,0,1,1,1,0,1,16,1,12,8,0.941176470588235,0.6,0.341176470588235,2.02612273056884,"35"
"23",1,1,0,1,1,0,1,0,10,1,2,15,0.909090909090909,0.117647058823529,0.79144385026738,3.74207421486934,"38"
"24",1,1,0,1,1,0,0,1,18,1,5,10,0.947368421052632,0.333333333333333,0.614035087719298,3.43094578020041,"39"
"25",1,1,0,1,1,0,0,0,10,8,0,13,0.555555555555556,0,0.555555555555556,2.87586673597882,"40"
"26",1,1,0,1,0,1,1,1,21,0,6,3,1,0.666666666666667,0.333333333333333,2.12485086103892,"41"
"27",1,1,0,1,0,1,1,0,19,3,2,10,0.863636363636364,0.166666666666667,0.696969696969697,3.62720952064378,"42"
"28",1,1,0,1,0,1,0,0,13,8,0,14,0.619047619047619,0,0.619047619047619,3.35616452611315,"44"
"29",1,1,0,1,0,0,1,0,9,4,0,15,0.692307692307692,0,0.692307692307692,3.50629962382449,"46"
"30",1,1,0,1,0,0,0,1,15,6,0,8,0.714285714285714,0,0.714285714285714,3.02473387633949,"47"
"31",1,1,0,0,1,1,1,0,19,1,7,5,0.95,0.583333333333333,0.366666666666667,2.10493924633687,"50"
"32",1,1,0,0,1,0,1,1,21,0,6,5,1,0.545454545454545,0.454545454545455,2.85096654861884,"53"
"33",1,1,0,0,1,0,0,1,13,4,3,15,0.764705882352941,0.166666666666667,0.598039215686274,3.21021792383431,"55"
"34",1,1,0,0,1,0,0,0,7,11,0,15,0.388888888888889,0,0.388888888888889,2.29341508394201,"56"
"35",1,1,0,0,0,1,1,0,16,9,1,11,0.64,0.0833333333333333,0.556666666666667,2.82831143763117,"58"
"36",1,1,0,0,0,1,0,1,12,3,2,12,0.8,0.142857142857143,0.657142857142857,3.16698977943386,"59"
"37",1,1,0,0,0,0,1,0,9,10,0,14,0.473684210526316,0,0.473684210526316,2.62423905906031,"62"
"38",1,1,0,0,0,0,0,1,4,11,0,30,0.266666666666667,0,0.266666666666667,2.40759089183337,"63"
"39",1,0,1,1,1,1,0,0,26,1,6,11,0.962962962962963,0.352941176470588,0.610021786492375,4.07637462279407,"68"
"40",1,0,1,1,1,0,0,1,15,0,7,11,1,0.388888888888889,0.611111111111111,3.33728931919305,"71"
"41",1,0,1,1,1,0,0,0,11,7,2,15,0.611111111111111,0.117647058823529,0.493464052287582,2.66975591918772,"72"
"42",1,0,1,1,0,1,1,0,20,1,5,14,0.952380952380952,0.263157894736842,0.68922305764411,4.16934750849777,"74"
"43",1,0,1,1,0,1,0,1,17,2,4,9,0.894736842105263,0.307692307692308,0.587044534412955,3.05499309437305,"75"
"44",1,0,1,1,0,1,0,0,10,12,2,20,0.454545454545455,0.0909090909090909,0.363636363636364,2.36951120135216,"76"
"45",1,0,1,1,0,0,1,1,22,3,13,12,0.88,0.52,0.36,2.46885359939347,"77"
