"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,21,0,9,9,1,0.5,0.5,3.31340271716819,"6"
"2",1,1,1,1,1,0,0,1,14,0,8,7,1,0.533333333333333,0.466666666666667,2.50043440876368,"7"
"3",1,1,1,1,1,0,0,0,12,3,0,22,0.8,0,0.8,4.74607679557495,"8"
"4",1,1,1,1,0,1,1,0,14,0,4,10,1,0.285714285714286,0.714285714285714,3.54964786985977,"10"
"5",1,1,1,1,0,1,0,1,17,0,5,10,1,0.333333333333333,0.666666666666667,3.67802163360344,"11"
"6",1,1,1,1,0,1,0,0,17,1,0,10,0.944444444444444,0,0.944444444444444,4.49931664448944,"12"
"7",1,1,1,1,0,0,1,1,17,1,8,9,0.944444444444444,0.470588235294118,0.473856209150327,2.72717802865893,"13"
"8",1,1,1,1,0,0,1,0,17,7,2,16,0.708333333333333,0.111111111111111,0.597222222222222,3.53500798648757,"14"
"9",1,1,1,1,0,0,0,1,10,3,0,16,0.769230769230769,0,0.769230769230769,3.94142733579091,"15"
"10",1,1,1,1,0,0,0,0,9,7,0,22,0.5625,0,0.5625,3.64043468779853,"16"
"11",1,1,1,0,1,1,0,0,13,1,7,16,0.928571428571429,0.304347826086957,0.624223602484472,3.35502944811737,"20"
"12",1,1,1,0,1,0,1,0,17,1,4,10,0.944444444444444,0.285714285714286,0.658730158730159,3.51689974226665,"22"
"13",1,1,1,0,0,1,1,0,13,2,5,13,0.866666666666667,0.277777777777778,0.588888888888889,3.03185250789507,"26"
"14",1,1,1,0,0,1,0,1,17,0,2,9,1,0.181818181818182,0.818181818181818,4.11315387963294,"27"
"15",1,1,1,0,0,1,0,0,10,5,2,18,0.666666666666667,0.1,0.566666666666667,3.13536926994847,"28"
"16",1,1,1,0,0,0,1,1,10,3,6,13,0.769230769230769,0.315789473684211,0.453441295546559,2.15962209919607,"29"
"17",1,1,1,0,0,0,1,0,9,6,1,16,0.6,0.0588235294117647,0.541176470588235,2.91375739804948,"30"
"18",1,1,1,0,0,0,0,1,14,13,0,21,0.518518518518518,0,0.518518518518518,3.60072021607203,"31"
"19",1,1,1,0,0,0,0,0,4,10,0,23,0.285714285714286,0,0.285714285714286,2.16856927206558,"32"
"20",1,1,0,1,1,1,0,0,20,3,4,11,0.869565217391304,0.266666666666667,0.602898550724638,3.42195596241326,"36"
"21",1,1,0,1,1,0,1,0,17,2,1,12,0.894736842105263,0.0769230769230769,0.817813765182186,4.2173455478789,"38"
"22",1,1,0,1,1,0,0,1,15,3,5,7,0.833333333333333,0.416666666666667,0.416666666666667,1.97642353760524,"39"
"23",1,1,0,1,1,0,0,0,7,1,0,21,0.875,0,0.875,4.43608517211945,"40"
"24",1,1,0,1,0,1,0,1,16,3,3,7,0.842105263157895,0.3,0.542105263157895,2.50835308121791,"43"
"25",1,1,0,1,0,1,0,0,14,4,0,17,0.777777777777778,0,0.777777777777778,4.34918856529245,"44"
"26",1,1,0,1,0,0,1,1,15,5,3,10,0.75,0.230769230769231,0.519230769230769,2.56925236057256,"45"
"27",1,1,0,1,0,0,1,0,7,4,1,19,0.636363636363636,0.05,0.586363636363636,3.14091697387226,"46"
"28",1,1,0,1,0,0,0,1,16,6,1,6,0.727272727272727,0.142857142857143,0.584415584415584,2.2938790048124,"47"
"29",1,1,0,1,0,0,0,0,6,12,0,17,0.333333333333333,0,0.333333333333333,2.16648353970301,"48"
"30",1,1,0,0,1,1,0,1,19,2,5,8,0.904761904761905,0.384615384615385,0.52014652014652,2.84749209537291,"51"
"31",1,1,0,0,1,0,1,0,9,7,4,19,0.5625,0.173913043478261,0.388586956521739,2.18683996253478,"54"
"32",1,1,0,0,1,0,0,1,11,3,7,15,0.785714285714286,0.318181818181818,0.467532467532468,2.3931721056524,"55"
"33",1,1,0,0,1,0,0,0,5,11,0,21,0.3125,0,0.3125,2.26927610160104,"56"
"34",1,1,0,0,0,1,0,1,11,0,4,10,1,0.285714285714286,0.714285714285714,3.20751451292887,"59"
"35",1,1,0,0,0,1,0,0,6,10,0,16,0.375,0,0.375,2.26455406828919,"60"
"36",1,1,0,0,0,0,1,1,13,6,3,12,0.684210526315789,0.2,0.484210526315789,2.46266963180196,"61"
