"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,8,8,1,0.5,0.5,2.57831351985847,"4"
"2",1,1,1,1,1,0,1,0,23,1,6,13,0.958333333333333,0.315789473684211,0.642543859649123,4.13769641989474,"6"
"3",1,1,1,1,1,0,0,1,17,0,9,6,1,0.6,0.4,2.43916427758603,"7"
"4",1,1,1,1,1,0,0,0,20,1,0,13,0.952380952380952,0,0.952380952380952,5.12489996839238,"8"
"5",1,1,1,1,0,1,1,0,14,0,6,9,1,0.4,0.6,3.08836033790093,"10"
"6",1,1,1,1,0,1,0,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"11"
"7",1,1,1,1,0,1,0,0,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"12"
"8",1,1,1,1,0,0,1,1,16,1,8,12,0.941176470588235,0.4,0.541176470588235,3.09087971693905,"13"
"9",1,1,1,1,0,0,1,0,18,3,1,18,0.857142857142857,0.0526315789473684,0.804511278195489,4.77115576797334,"14"
"10",1,1,1,1,0,0,0,1,10,4,0,15,0.714285714285714,0,0.714285714285714,3.65301828718613,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,18,0.571428571428571,0,0.571428571428571,3.50652107298293,"16"
"12",1,1,1,0,1,1,0,0,19,1,7,13,0.95,0.35,0.6,3.64646449272488,"20"
"13",1,1,1,0,1,0,1,0,10,4,7,16,0.714285714285714,0.304347826086957,0.409937888198758,2.08655256088395,"22"
"14",1,1,1,0,1,0,0,1,17,4,9,14,0.80952380952381,0.391304347826087,0.418219461697723,2.51132171207103,"23"
"15",1,1,1,0,1,0,0,0,8,2,1,12,0.8,0.0769230769230769,0.723076923076923,3.0914406826762,"24"
"16",1,1,1,0,0,1,1,0,19,1,4,10,0.95,0.285714285714286,0.664285714285714,3.70243026082203,"26"
"17",1,1,1,0,0,1,0,1,12,1,2,13,0.923076923076923,0.133333333333333,0.78974358974359,3.78932373372537,"27"
"18",1,1,1,0,0,1,0,0,7,8,1,18,0.466666666666667,0.0526315789473684,0.414035087719298,2.41883773296341,"28"
"19",1,1,1,0,0,0,1,1,13,4,4,10,0.764705882352941,0.285714285714286,0.478991596638655,2.30430583923847,"29"
"20",1,1,1,0,0,0,1,0,9,8,0,15,0.529411764705882,0,0.529411764705882,2.92999370715938,"30"
"21",1,1,1,0,0,0,0,1,13,14,0,25,0.481481481481481,0,0.481481481481481,3.68567463714097,"31"
"22",1,1,0,1,1,1,0,0,18,2,4,10,0.9,0.285714285714286,0.614285714285714,3.32422321102389,"36"
"23",1,1,0,1,1,0,1,0,13,2,3,14,0.866666666666667,0.176470588235294,0.690196078431373,3.54245954216038,"38"
"24",1,1,0,1,1,0,0,1,15,2,8,10,0.882352941176471,0.444444444444444,0.437908496732026,2.37161775638893,"39"
"25",1,1,0,1,1,0,0,0,10,4,0,16,0.714285714285714,0,0.714285714285714,3.75223147892405,"40"
