"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,29,0,15,4,1,0.789473684210526,0.210526315789474,2.04680426238081,"3"
"2",1,1,1,1,1,1,0,0,14,0,8,8,1,0.5,0.5,2.67578995193627,"4"
"3",1,1,1,1,1,0,1,0,20,0,6,14,1,0.3,0.7,4.30945803685667,"6"
"4",1,1,1,1,1,0,0,1,14,0,8,8,1,0.5,0.5,2.67578995193627,"7"
"5",1,1,1,1,1,0,0,0,19,0,0,18,1,0,1,5.75372420629086,"8"
"6",1,1,1,1,0,1,1,0,14,0,6,7,1,0.461538461538462,0.538461538461538,2.75067245952546,"10"
"7",1,1,1,1,0,1,0,1,17,1,3,10,0.944444444444444,0.230769230769231,0.713675213675214,3.71769888036067,"11"
"8",1,1,1,1,0,1,0,0,9,1,0,14,0.9,0,0.9,4.06237087706885,"12"
"9",1,1,1,1,0,0,1,1,17,0,9,9,1,0.5,0.5,2.9957438432276,"13"
"10",1,1,1,1,0,0,1,0,13,3,0,22,0.8125,0,0.8125,4.86620104264226,"14"
"11",1,1,1,1,0,0,0,1,16,1,0,11,0.941176470588235,0,0.941176470588235,4.52400017021518,"15"
"12",1,1,1,1,0,0,0,0,14,11,0,17,0.56,0,0.56,3.44545736740251,"16"
"13",1,1,1,0,1,1,0,0,18,1,6,14,0.947368421052632,0.3,0.647368421052632,3.82434849972756,"20"
"14",1,1,1,0,1,0,1,0,19,1,5,9,0.95,0.357142857142857,0.592857142857143,3.35151440538808,"22"
"15",1,1,1,0,1,0,0,0,9,5,0,11,0.642857142857143,0,0.642857142857143,2.90432026617481,"24"
"16",1,1,1,0,0,1,1,0,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"26"
"17",1,1,1,0,0,1,0,1,13,0,2,10,1,0.166666666666667,0.833333333333333,3.8406076464561,"27"
"18",1,1,1,0,0,1,0,0,10,14,1,15,0.416666666666667,0.0625,0.354166666666667,2.096172558245,"28"
"19",1,1,1,0,0,0,1,1,11,5,2,11,0.6875,0.153846153846154,0.533653846153846,2.49840578792538,"29"
"20",1,1,1,0,0,0,1,0,12,7,1,11,0.631578947368421,0.0833333333333333,0.548245614035088,2.63948752591487,"30"
"21",1,1,1,0,0,0,0,1,12,12,2,20,0.5,0.0909090909090909,0.409090909090909,2.69141244711728,"31"
"22",1,1,0,1,1,0,1,0,12,2,3,12,0.857142857142857,0.2,0.657142857142857,3.16698977943386,"38"
"23",1,1,0,1,1,0,0,1,17,0,4,10,1,0.285714285714286,0.714285714285714,3.84778861047178,"39"
