"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,29,1,8,7,0.966666666666667,0.533333333333333,0.433333333333333,3.17061305777955,"6"
"2",1,1,1,1,1,0,0,1,17,0,4,8,1,0.333333333333333,0.666666666666667,3.53431742842574,"7"
"3",1,1,1,1,1,0,0,0,19,2,0,18,0.904761904761905,0,0.904761904761905,5.31403394484052,"8"
"4",1,1,1,1,0,1,1,0,13,0,5,12,1,0.294117647058824,0.705882352941176,3.5347339208776,"10"
"5",1,1,1,1,0,1,0,1,14,1,5,13,0.933333333333333,0.277777777777778,0.655555555555556,3.44040290960973,"11"
"6",1,1,1,1,0,1,0,0,18,1,0,9,0.947368421052632,0,0.947368421052632,4.46381742647413,"12"
"7",1,1,1,1,0,0,1,1,20,0,9,7,1,0.5625,0.4375,2.87202405412763,"13"
"8",1,1,1,1,0,0,1,0,17,5,1,20,0.772727272727273,0.0476190476190476,0.725108225108225,4.50862929228364,"14"
"9",1,1,1,1,0,0,0,1,14,4,0,11,0.777777777777778,0,0.777777777777778,3.68409621685766,"15"
"10",1,1,1,1,0,0,0,0,10,8,0,15,0.555555555555556,0,0.555555555555556,3.07746013289615,"16"
"11",1,1,1,0,1,1,0,0,19,3,6,10,0.863636363636364,0.375,0.488636363636364,2.78849722668264,"20"
"12",1,1,1,0,1,0,1,0,22,1,2,9,0.956521739130435,0.181818181818182,0.774703557312253,4.23571380168085,"22"
"13",1,1,1,0,1,0,0,1,15,2,7,11,0.882352941176471,0.388888888888889,0.493464052287582,2.66975591918772,"23"
"14",1,1,1,0,1,0,0,0,10,4,0,13,0.714285714285714,0,0.714285714285714,3.44149904012486,"24"
"15",1,1,1,0,0,1,1,0,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"26"
"16",1,1,1,0,0,1,0,1,10,1,3,14,0.909090909090909,0.176470588235294,0.732620320855615,3.4083643816535,"27"
"17",1,1,1,0,0,1,0,0,8,16,0,14,0.333333333333333,0,0.333333333333333,2.01882877997545,"28"
"18",1,1,1,0,0,0,1,1,10,5,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.60874597374975,"29"
"19",1,1,1,0,0,0,1,0,13,3,1,15,0.8125,0.0625,0.75,3.91983154804889,"30"
"20",1,1,1,0,0,0,0,1,10,11,0,29,0.476190476190476,0,0.476190476190476,3.7965771897808,"31"
"21",1,1,0,1,1,1,0,0,15,1,8,14,0.9375,0.363636363636364,0.573863636363636,3.23714392489951,"36"
"22",1,1,0,1,1,0,1,0,14,2,3,14,0.875,0.176470588235294,0.698529411764706,3.66427065872922,"38"
"23",1,1,0,1,1,0,0,1,13,2,8,9,0.866666666666667,0.470588235294118,0.396078431372549,1.98115217107721,"39"
"24",1,1,0,1,1,0,0,0,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"40"
