"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,1,8,10,0.916666666666667,0.444444444444444,0.472222222222222,2.24274481522533,"4"
"2",1,1,1,1,1,0,1,0,28,1,8,7,0.96551724137931,0.533333333333333,0.432183908045977,3.11095374533589,"6"
"3",1,1,1,1,1,0,0,1,18,0,5,7,1,0.416666666666667,0.583333333333333,3.26019661793237,"7"
"4",1,1,1,1,1,0,0,0,19,2,0,17,0.904761904761905,0,0.904761904761905,5.22008617935451,"8"
"5",1,1,1,1,0,1,1,0,15,0,4,12,1,0.25,0.75,3.91537807749981,"10"
"6",1,1,1,1,0,1,0,1,14,1,4,12,0.933333333333333,0.25,0.683333333333333,3.48894200957165,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,9,0.9375,0,0.9375,4.1675346318186,"12"
"8",1,1,1,1,0,0,1,1,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"13"
"9",1,1,1,1,0,0,1,0,15,5,1,17,0.75,0.0555555555555556,0.694444444444444,4.00019530773186,"14"
"10",1,1,1,1,0,0,0,1,14,5,0,10,0.736842105263158,0,0.736842105263158,3.38342284163734,"15"
"11",1,1,1,1,0,0,0,0,12,11,0,19,0.521739130434783,0,0.521739130434783,3.38222909990002,"16"
"12",1,1,1,0,1,1,0,0,20,3,6,10,0.869565217391304,0.375,0.494565217391304,2.87742100333524,"20"
"13",1,1,1,0,1,0,1,0,24,1,3,11,0.96,0.214285714285714,0.745714285714286,4.4786065541267,"22"
"14",1,1,1,0,1,0,0,1,14,4,8,14,0.777777777777778,0.363636363636364,0.414141414141414,2.29983829830428,"23"
"15",1,1,1,0,1,0,0,0,8,3,0,11,0.727272727272727,0,0.727272727272727,3.10241841149771,"24"
"16",1,1,1,0,0,1,1,0,16,1,7,9,0.941176470588235,0.4375,0.503676470588235,2.76755108977718,"26"
"17",1,1,1,0,0,1,0,1,10,2,3,11,0.833333333333333,0.214285714285714,0.619047619047619,2.75378527364305,"27"
"18",1,1,1,0,0,1,0,0,8,15,0,13,0.347826086956522,0,0.347826086956522,1.99383905344598,"28"
"19",1,1,1,0,0,0,1,1,10,5,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.45687420284693,"29"
"20",1,1,1,0,0,0,1,0,14,4,0,14,0.777777777777778,0,0.777777777777778,4.04061017820884,"30"
"21",1,1,1,0,0,0,0,1,11,10,1,28,0.523809523809524,0.0344827586206897,0.489326765188834,3.66316584787505,"31"
"22",1,1,0,1,1,1,0,0,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"36"
"23",1,1,0,1,1,0,1,0,12,2,2,16,0.857142857142857,0.111111111111111,0.746031746031746,3.86102750362178,"38"
"24",1,1,0,1,1,0,0,1,14,2,7,10,0.875,0.411764705882353,0.463235294117647,2.40262707452565,"39"
"25",1,1,0,1,1,0,0,0,9,6,0,16,0.6,0,0.6,3.28205427452728,"40"
"26",1,1,0,1,0,1,1,0,13,3,3,15,0.8125,0.166666666666667,0.645833333333333,3.42163496607242,"42"
"27",1,1,0,1,0,1,0,0,13,8,0,17,0.619047619047619,0,0.619047619047619,3.6556733203507,"44"
"28",1,1,0,1,0,0,1,0,7,7,1,19,0.5,0.05,0.45,2.63363310877737,"46"
"29",1,1,0,1,0,0,0,1,12,7,0,10,0.631578947368421,0,0.631578947368421,2.88575578130038,"47"
"30",1,1,0,0,1,1,0,1,17,0,7,6,1,0.538461538461538,0.461538461538462,2.67117595741559,"51"
"31",1,1,0,0,1,1,0,0,8,8,1,12,0.5,0.0769230769230769,0.423076923076923,2.04558918068948,"52"
"32",1,1,0,0,1,0,1,1,15,0,13,8,1,0.619047619047619,0.380952380952381,2.30394515240839,"53"
"33",1,1,0,0,1,0,1,0,18,9,3,10,0.666666666666667,0.230769230769231,0.435897435897436,2.24771700151473,"54"
"34",1,1,0,0,1,0,0,0,8,14,0,17,0.363636363636364,0,0.363636363636364,2.38889239215741,"56"
"35",1,1,0,0,0,1,1,0,15,8,1,16,0.652173913043478,0.0588235294117647,0.593350383631714,3.46028496478406,"58"
"36",1,1,0,0,0,1,0,1,13,1,2,10,0.928571428571429,0.166666666666667,0.761904761904762,3.52198823882209,"59"
"37",1,1,0,0,0,1,0,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"60"
"38",1,1,0,0,0,0,1,1,10,5,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.45687420284693,"61"
"39",1,1,0,0,0,0,1,0,6,10,0,18,0.375,0,0.375,2.412292497313,"62"
"40",1,1,0,0,0,0,0,1,4,11,0,31,0.266666666666667,0,0.266666666666667,2.45086377241306,"63"
"41",1,0,1,1,1,1,0,1,14,0,14,7,1,0.666666666666667,0.333333333333333,1.98393848310927,"67"
"42",1,0,1,1,1,1,0,0,16,1,7,14,0.941176470588235,0.333333333333333,0.607843137254902,3.47786990860867,"68"
"43",1,0,1,1,1,0,1,0,11,0,4,14,1,0.222222222222222,0.777777777777778,3.68409621685766,"70"
"44",1,0,1,1,1,0,0,1,13,0,5,12,1,0.294117647058824,0.705882352941176,3.5347339208776,"71"
"45",1,0,1,1,1,0,0,0,14,6,2,12,0.7,0.142857142857143,0.557142857142857,2.85416449426403,"72"
"46",1,0,1,1,0,1,1,1,20,0,9,6,1,0.6,0.4,2.65413272051047,"73"
"47",1,0,1,1,0,1,0,1,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"75"
"48",1,0,1,1,0,1,0,0,9,8,4,28,0.529411764705882,0.125,0.404411764705882,2.71220445729344,"76"
"49",1,0,1,1,0,0,1,1,21,2,9,13,0.91304347826087,0.409090909090909,0.50395256916996,3.26849405073404,"77"
"50",1,0,1,1,0,0,1,0,14,4,0,20,0.777777777777778,0,0.777777777777778,4.62606165421208,"78"
"51",1,0,1,1,0,0,0,1,13,5,0,24,0.722222222222222,0,0.722222222222222,4.67310011892378,"79"
"52",1,0,1,0,1,1,0,0,14,4,2,20,0.777777777777778,0.0909090909090909,0.686868686868687,4.087119456848,"84"
"53",1,0,1,0,1,0,1,1,14,1,8,8,0.933333333333333,0.5,0.433333333333333,2.26040313848766,"85"
"54",1,0,1,0,1,0,1,0,12,2,4,17,0.857142857142857,0.19047619047619,0.666666666666667,3.53233419546071,"86"
"55",1,0,1,0,1,0,0,1,12,4,5,13,0.75,0.277777777777778,0.472222222222222,2.40514494827697,"87"
"56",1,0,1,0,0,1,1,1,22,1,9,8,0.956521739130435,0.529411764705882,0.427109974424552,2.81486032693925,"89"
"57",1,0,1,0,0,1,1,0,7,6,2,15,0.538461538461538,0.117647058823529,0.420814479638009,2.09039419707376,"90"
"58",1,0,1,0,0,1,0,1,9,4,4,19,0.692307692307692,0.173913043478261,0.518394648829431,2.74916387959866,"91"
"59",1,0,1,0,0,1,0,0,7,7,0,23,0.5,0,0.5,3.33332871191635,"92"
"60",1,0,1,0,0,0,1,1,10,3,4,9,0.769230769230769,0.307692307692308,0.461538461538462,1.96698948117361,"93"
"61",1,0,1,0,0,0,0,1,7,8,0,10,0.466666666666667,0,0.466666666666667,2.09125478142826,"95"
"62",1,0,0,1,1,1,0,1,16,2,10,11,0.888888888888889,0.476190476190476,0.412698412698413,2.38484800354236,"99"
"63",1,0,0,1,1,1,0,0,14,5,6,17,0.736842105263158,0.260869565217391,0.475972540045767,2.76375279637141,"100"
"64",1,0,0,1,1,0,1,0,15,4,3,18,0.789473684210526,0.142857142857143,0.646616541353384,3.78680473874265,"102"
"65",1,0,0,1,1,0,0,1,17,7,3,15,0.708333333333333,0.166666666666667,0.541666666666667,3.16618317680625,"103"
"66",1,0,0,1,0,1,1,0,12,3,4,11,0.8,0.266666666666667,0.533333333333333,2.5617376914899,"106"
"67",1,0,0,1,0,1,0,1,19,6,6,11,0.76,0.352941176470588,0.407058823529412,2.31781784978352,"107"
"68",1,0,0,1,0,0,1,1,9,10,0,17,0.473684210526316,0,0.473684210526316,2.89121654791456,"109"
"69",1,0,0,0,0,1,0,1,7,15,0,15,0.318181818181818,0,0.318181818181818,1.99871260874396,"123"
"70",1,0,0,0,0,0,1,1,11,7,2,20,0.611111111111111,0.0909090909090909,0.52020202020202,3.15530821885437,"125"
"71",0,1,1,1,1,1,0,1,18,0,12,8,1,0.6,0.4,2.62147029002457,"131"
"72",0,1,1,1,1,1,0,0,14,3,7,12,0.823529411764706,0.368421052631579,0.455108359133127,2.42652305841705,"132"
"73",0,1,1,1,1,0,1,0,20,1,12,13,0.952380952380952,0.48,0.472380952380952,3.1466089619118,"134"
"74",0,1,1,1,1,0,0,1,22,2,7,9,0.916666666666667,0.4375,0.479166666666667,2.96355430648431,"135"
"75",0,1,1,1,1,0,0,0,12,7,0,15,0.631578947368421,0,0.631578947368421,3.46499545657541,"136"
"76",0,1,1,1,0,1,1,0,16,2,2,14,0.888888888888889,0.125,0.763888888888889,4.1100112314361,"138"
"77",0,1,1,1,0,1,0,0,8,10,1,23,0.444444444444444,0.0416666666666667,0.402777777777778,2.76819052593545,"140"
"78",0,1,1,1,0,0,1,1,12,4,4,14,0.75,0.222222222222222,0.527777777777778,2.73325870070873,"141"
"79",0,1,1,1,0,0,0,1,12,4,1,15,0.75,0.0625,0.6875,3.59937016532678,"143"
"80",0,1,1,0,1,1,1,0,16,0,18,10,1,0.642857142857143,0.357142857142857,2.3454542123403,"146"
"81",0,1,1,0,1,1,0,0,12,3,3,13,0.8,0.1875,0.6125,3.05067089046728,"148"
"82",0,1,1,0,1,0,1,1,13,0,10,6,1,0.625,0.375,2.0183733979013,"149"
"83",0,1,1,0,1,0,1,0,13,3,6,15,0.8125,0.285714285714286,0.526785714285714,2.84411686004453,"150"
"84",0,1,1,0,1,0,0,1,11,4,4,10,0.733333333333333,0.285714285714286,0.447619047619048,2.03866953412949,"151"
"85",0,1,1,0,1,0,0,0,6,7,0,16,0.461538461538462,0,0.461538461538462,2.59051073903867,"152"
"86",0,1,1,0,0,1,0,1,15,7,3,14,0.681818181818182,0.176470588235294,0.505347593582888,2.81527163745635,"155"
"87",0,1,1,0,0,0,1,1,13,7,4,14,0.65,0.222222222222222,0.427777777777778,2.32134776847091,"157"
"88",0,1,1,0,0,0,1,0,6,11,0,24,0.352941176470588,0,0.352941176470588,2.70158823933984,"158"
"89",0,1,1,0,0,0,0,1,5,11,0,23,0.3125,0,0.3125,2.38444497635583,"159"
"90",0,1,0,1,1,0,0,0,7,8,0,25,0.466666666666667,0,0.466666666666667,3.33073491797157,"168"
"91",0,1,0,1,0,1,1,0,15,6,5,11,0.714285714285714,0.3125,0.401785714285714,2.09661018007613,"170"
"92",0,1,0,1,0,1,0,1,11,6,2,13,0.647058823529412,0.133333333333333,0.513725490196078,2.59211498465502,"171"
"93",0,1,0,1,0,1,0,0,5,5,1,19,0.5,0.05,0.45,2.42061459137964,"172"
"94",0,1,0,1,0,0,1,0,8,10,1,16,0.444444444444444,0.0588235294117647,0.38562091503268,2.22193547043818,"174"
"95",0,0,1,1,1,1,0,1,19,1,17,9,0.95,0.653846153846154,0.296153846153846,2.05351220915835,"195"
"96",0,0,1,1,1,1,0,0,12,4,3,10,0.75,0.230769230769231,0.519230769230769,2.40918025401525,"196"
"97",0,0,1,1,1,0,1,1,22,0,11,5,1,0.6875,0.3125,2.32766184010334,"197"
"98",0,0,1,1,1,0,0,1,13,6,2,19,0.684210526315789,0.0952380952380952,0.588972431077694,3.51533221304714,"199"
"99",0,0,1,1,0,1,1,0,10,9,1,13,0.526315789473684,0.0714285714285714,0.454887218045113,2.36605458215027,"202"
"100",0,0,1,1,0,1,0,1,7,5,5,21,0.583333333333333,0.192307692307692,0.391025641025641,2.03504693046732,"203"
"101",0,0,1,1,0,0,1,1,11,4,4,12,0.733333333333333,0.25,0.483333333333333,2.33150132693507,"205"
"102",0,NA,1,1,0,0,0,0,10,30,0,39,0.25,0,0.25,3.00271921698047,"144 208"
"103",0,NA,0,1,0,0,0,1,10,31,1,27,0.24390243902439,0.0357142857142857,0.208188153310105,1.9848905968224,"175 239"
"104",0,NA,1,1,0,0,1,0,16,20,4,26,0.444444444444444,0.133333333333333,0.311111111111111,2.46949871695522,"142 206"
"105",1,NA,0,1,0,1,0,1,27,8,13,22,0.771428571428571,0.371428571428571,0.4,3.13979829500771,"43 107"
"106",1,0,0,1,0,0,0,NA,8,26,0,23,0.235294117647059,0,0.235294117647059,2.12041765290636,"111 112"
"107",NA,0,0,1,0,0,1,0,6,29,0,38,0.171428571428571,0,0.171428571428571,2.2376458967164,"110 238"
"108",0,NA,1,1,0,1,0,1,21,6,14,28,0.777777777777778,0.333333333333333,0.444444444444444,3.35722256893268,"139 203"
"109",1,0,NA,0,0,1,1,1,31,3,19,22,0.911764705882353,0.463414634146341,0.448350071736011,3.85435852340863,"89 121"
"110",0,0,NA,1,1,1,0,1,38,5,27,17,0.883720930232558,0.613636363636364,0.270084566596195,2.65101787924269,"195 227"
"111",0,NA,0,1,0,1,1,0,21,16,5,23,0.567567567567568,0.178571428571429,0.388996138996139,2.91437904404269,"170 234"
"112",NA,1,1,1,0,1,1,1,35,0,30,10,1,0.75,0.25,2.83700405938501,"9 137"
"113",1,1,0,1,NA,0,1,1,27,5,19,15,0.84375,0.558823529411765,0.284926470588235,2.24927924304017,"37 45"
"114",1,1,0,0,NA,0,0,1,17,17,7,39,0.5,0.152173913043478,0.347826086956522,3.10926344679663,"55 63"
"115",0,NA,0,1,1,0,1,0,19,17,9,29,0.527777777777778,0.236842105263158,0.29093567251462,2.33949478569881,"166 230"
"116",1,NA,1,0,1,1,1,0,40,2,25,8,0.952380952380952,0.757575757575758,0.194805194805195,2.12136449312402,"18 82"
"117",NA,1,0,1,1,0,0,1,25,8,10,19,0.757575757575758,0.344827586206897,0.412748171368861,3.01387582720959,"39 167"
"118",1,0,NA,1,0,1,1,1,34,1,20,13,0.971428571428571,0.606060606060606,0.365367965367965,3.42400422646535,"73 105"
"119",NA,0,1,1,1,0,1,1,35,0,31,11,1,0.738095238095238,0.261904761904762,2.94321253055229,"69 197"
"120",1,0,NA,1,0,1,0,0,14,20,4,43,0.411764705882353,0.0851063829787234,0.32665832290363,3.2191698097893,"76 108"
"121",0,NA,1,1,1,0,1,1,39,0,23,8,1,0.741935483870968,0.258064516129032,2.99278005152923,"133 197"
"122",0,NA,1,0,1,0,0,1,18,14,5,22,0.5625,0.185185185185185,0.377314814814815,2.69264229901298,"151 215"
"123",0,0,1,1,0,NA,0,1,10,13,5,41,0.434782608695652,0.108695652173913,0.326086956521739,2.78612634315101,"203 207"
"124",1,0,1,1,0,1,1,NA,45,2,20,12,0.957446808510638,0.625,0.332446808510638,3.49863443144717,"73 74"
"125",1,NA,1,0,0,1,1,1,34,1,16,11,0.971428571428571,0.592592592592593,0.378835978835979,3.41941701148203,"25 89"
"126",1,0,1,1,0,NA,0,0,15,24,4,46,0.384615384615385,0.08,0.304615384615385,3.218989602667,"76 80"
"127",NA,1,0,0,0,0,0,1,6,31,0,48,0.162162162162162,0,0.162162162162162,2.4668929722888,"63 191"
"128",1,NA,0,0,0,0,0,1,5,26,0,46,0.161290322580645,0,0.161290322580645,2.34532551196024,"63 127"
"129",1,0,0,1,1,NA,0,0,21,19,7,32,0.525,0.179487179487179,0.345512820512821,2.97455932730569,"100 104"
"130",0,1,NA,0,0,0,1,0,8,23,0,41,0.258064516129032,0,0.258064516129032,3.07143510615635,"158 190"
"131",NA,0,0,1,0,0,1,1,15,18,3,30,0.454545454545455,0.0909090909090909,0.363636363636364,3.04023939115912,"109 237"
"132",0,1,1,0,0,0,0,NA,6,36,0,46,0.142857142857143,0,0.142857142857143,2.2322519372765,"159 160"
"133",1,0,1,0,0,NA,1,0,9,20,2,30,0.310344827586207,0.0625,0.247844827586207,2.18098402573997,"90 94"
"134",NA,1,1,0,1,0,1,1,27,1,20,7,0.964285714285714,0.740740740740741,0.223544973544974,1.96826225600098,"21 149"
"135",1,NA,NA,0,1,1,1,0,73,11,44,21,0.869047619047619,0.676923076923077,0.192124542124542,2.63093874233499,"50 114 18 82"
"136",NA,0,NA,0,1,1,1,1,51,0,51,6,1,0.894736842105263,0.105263157894737,1.96342443517877,"113 81 209"
"137",0,0,1,0,NA,0,1,NA,28,40,17,57,0.411764705882353,0.22972972972973,0.182034976152623,2.14851525139172,"213 221 214 222"
"138",NA,NA,1,1,1,1,1,0,65,1,49,12,0.984848484848485,0.80327868852459,0.181569796323895,3.07958462992123,"66 194 2 130"
"139",1,0,0,0,1,NA,0,NA,30,43,17,54,0.410958904109589,0.23943661971831,0.171522284391279,2.01686998125955,"116 120 115 119"
"140",0,NA,NA,1,1,0,1,1,68,4,48,17,0.944444444444444,0.738461538461539,0.205982905982906,3.10430443421273,"165 229 133 197"
"141",NA,0,1,1,1,NA,1,1,68,0,58,15,1,0.794520547945205,0.205479452054795,3.68093151141906,"69 197 65 193"
"142",1,NA,1,0,1,0,0,NA,28,23,16,43,0.549019607843137,0.271186440677966,0.277833167165171,2.77100925672852,"23 87 88"
"143",0,NA,0,1,0,1,1,NA,64,23,30,34,0.735632183908046,0.46875,0.266882183908046,3.17329608704361,"169 233 170 234"
