"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,21,0,8,11,1,0.421052631578947,0.578947368421053,3.74050863445059,"6"
"2",1,1,1,1,1,0,0,1,14,0,9,8,1,0.529411764705882,0.470588235294118,2.56750187973601,"7"
"3",1,1,1,1,1,0,0,0,15,3,0,22,0.833333333333333,0,0.833333333333333,5.08778162714575,"8"
"4",1,1,1,1,0,1,1,0,11,0,4,11,1,0.266666666666667,0.733333333333333,3.33754004526073,"10"
"5",1,1,1,1,0,1,0,1,16,0,6,9,1,0.4,0.6,3.28205427452728,"11"
"6",1,1,1,1,0,1,0,0,17,1,0,10,0.944444444444444,0,0.944444444444444,4.49931664448944,"12"
"7",1,1,1,1,0,0,1,0,16,7,2,14,0.695652173913043,0.125,0.570652173913043,3.18975608259623,"14"
"8",1,1,1,1,0,0,0,1,11,2,0,17,0.846153846153846,0,0.846153846153846,4.38348772120574,"15"
"9",1,1,1,1,0,0,0,0,13,7,0,22,0.65,0,0.65,4.21670778544897,"16"
"10",1,1,1,0,1,1,1,0,17,0,16,7,1,0.695652173913043,0.304347826086957,2.08339118175684,"18"
"11",1,1,1,0,1,1,0,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"19"
"12",1,1,1,0,1,1,0,0,10,1,7,19,0.909090909090909,0.269230769230769,0.63986013986014,3.20881211914324,"20"
"13",1,1,1,0,1,0,1,0,20,3,6,11,0.869565217391304,0.352941176470588,0.516624040920716,3.05114124805802,"22"
"14",1,1,1,0,1,0,0,1,10,1,15,16,0.909090909090909,0.483870967741935,0.425219941348974,2.11093410146993,"23"
"15",1,1,1,0,1,0,0,0,6,4,1,13,0.6,0.0714285714285714,0.528571428571429,2.35320526729225,"24"
"16",1,1,1,0,0,1,1,0,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"26"
"17",1,1,1,0,0,1,0,1,15,0,2,10,1,0.166666666666667,0.833333333333333,4.05465418848948,"27"
"18",1,1,1,0,0,1,0,0,9,7,1,20,0.5625,0.0476190476190476,0.514880952380952,3.12016689749987,"28"
"19",1,1,1,0,0,0,1,0,9,7,1,17,0.5625,0.0555555555555556,0.506944444444444,2.86106222989528,"30"
"20",1,1,1,0,0,0,0,1,15,11,1,22,0.576923076923077,0.0434782608695652,0.533444816053512,3.66873029418497,"31"
"21",1,1,0,1,1,1,0,0,19,3,3,11,0.863636363636364,0.214285714285714,0.649350649350649,3.54545454545455,"36"
"22",1,1,0,1,1,0,1,0,12,3,1,12,0.8,0.0769230769230769,0.723076923076923,3.44626068210465,"38"
"23",1,1,0,1,1,0,0,1,13,3,7,10,0.8125,0.411764705882353,0.400735294117647,1.9981476504016,"39"
"24",1,1,0,1,1,0,0,0,8,1,0,23,0.888888888888889,0,0.888888888888889,4.76703657224899,"40"
"25",1,1,0,1,0,1,0,1,16,3,3,8,0.842105263157895,0.272727272727273,0.569377990430622,2.7255093770592,"43"
"26",1,1,0,1,0,1,0,0,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"44"
"27",1,1,0,1,0,0,1,1,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"45"
"28",1,1,0,1,0,0,1,0,7,5,2,16,0.583333333333333,0.111111111111111,0.472222222222222,2.35842517629229,"46"
"29",1,1,0,1,0,0,0,1,16,3,0,4,0.842105263157895,0,0.842105263157895,2.72902437020227,"47"
