"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,25,1,8,6,0.961538461538462,0.571428571428571,0.39010989010989,2.66092812926429,"6"
"2",1,1,1,1,1,0,0,1,18,0,4,8,1,0.333333333333333,0.666666666666667,3.62382426073993,"7"
"3",1,1,1,1,1,0,0,0,16,2,0,17,0.888888888888889,0,0.888888888888889,4.93655868045819,"8"
"4",1,1,1,1,0,1,1,0,13,0,4,10,1,0.285714285714286,0.714285714285714,3.44149904012486,"10"
"5",1,1,1,1,0,1,0,1,12,1,4,11,0.923076923076923,0.266666666666667,0.656410256410257,3.117568085741,"11"
"6",1,1,1,1,0,1,0,0,20,1,0,7,0.952380952380952,0,0.952380952380952,4.34741302385683,"12"
"7",1,1,1,1,0,0,1,1,17,0,8,9,1,0.470588235294118,0.529411764705882,3.10984101058416,"13"
"8",1,1,1,1,0,0,1,0,15,5,0,16,0.75,0,0.75,4.19540565040242,"14"
"9",1,1,1,1,0,0,0,1,14,5,0,11,0.736842105263158,0,0.736842105263158,3.51866787032841,"15"
"10",1,1,1,1,0,0,0,0,9,8,0,16,0.529411764705882,0,0.529411764705882,3.02173118840839,"16"
"11",1,1,1,0,1,1,0,0,19,3,7,10,0.863636363636364,0.411764705882353,0.451871657754011,2.62590702435078,"20"
"12",1,1,1,0,1,0,1,0,24,1,3,10,0.96,0.230769230769231,0.729230769230769,4.32542102335334,"22"
"13",1,1,1,0,1,0,0,0,10,4,0,11,0.714285714285714,0,0.714285714285714,3.20751451292887,"24"
"14",1,1,1,0,0,1,1,0,16,1,7,12,0.941176470588235,0.368421052631579,0.572755417956656,3.22426601900296,"26"
"15",1,1,1,0,0,1,0,1,10,2,4,12,0.833333333333333,0.25,0.583333333333333,2.67316915539091,"27"
"16",1,1,1,0,0,0,1,1,10,5,3,15,0.666666666666667,0.166666666666667,0.5,2.56925236057256,"29"
"17",1,1,1,0,0,0,1,0,14,4,1,14,0.777777777777778,0.0666666666666667,0.711111111111111,3.73396572024972,"30"
"18",1,1,1,0,0,0,0,1,10,9,1,29,0.526315789473684,0.0333333333333333,0.492982456140351,3.6784075111632,"31"
"19",1,1,0,1,1,1,0,0,14,1,8,14,0.933333333333333,0.363636363636364,0.56969696969697,3.1243280269259,"36"
"20",1,1,0,1,1,0,1,0,10,2,3,14,0.833333333333333,0.176470588235294,0.656862745098039,3.124065659718,"38"
"21",1,1,0,1,1,0,0,1,15,2,8,11,0.882352941176471,0.421052631578947,0.461300309597523,2.5292146616131,"39"
"22",1,1,0,1,1,0,0,0,8,6,0,14,0.571428571428571,0,0.571428571428571,2.92831009286926,"40"
"23",1,1,0,1,0,1,1,0,13,3,4,15,0.8125,0.210526315789474,0.601973684210526,3.21021792383431,"42"
"24",1,1,0,1,0,1,0,0,10,7,0,16,0.588235294117647,0,0.588235294117647,3.29579735587573,"44"
"25",1,1,0,1,0,0,1,0,7,6,1,17,0.538461538461538,0.0555555555555556,0.482905982905983,2.61618603081396,"46"
"26",1,1,0,1,0,0,0,1,12,7,0,9,0.631578947368421,0,0.631578947368421,2.74510018919764,"47"
"27",1,1,0,0,1,1,0,1,17,1,8,6,0.944444444444444,0.571428571428571,0.373015873015873,2.1011172926686,"51"
"28",1,1,0,0,1,0,1,1,13,0,12,7,1,0.631578947368421,0.368421052631579,2.04065107155431,"53"
"29",1,1,0,0,1,0,1,0,19,7,1,12,0.730769230769231,0.0769230769230769,0.653846153846154,3.51121324061251,"54"
"30",1,1,0,0,1,0,0,0,7,9,0,13,0.4375,0,0.4375,2.3018043486015,"56"
"31",1,1,0,0,0,1,1,0,14,10,1,14,0.583333333333333,0.0666666666666667,0.516666666666667,2.88831157425926,"58"
"32",1,1,0,0,0,1,0,1,13,2,2,9,0.866666666666667,0.181818181818182,0.684848484848485,3.0903148567229,"59"
"33",1,1,0,0,0,0,1,1,8,5,3,14,0.615384615384615,0.176470588235294,0.438914027149321,2.08980228569111,"61"
