"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,23,0,9,12,1,0.428571428571429,0.571428571428571,3.91219845564917,"6"
"2",1,1,1,1,1,0,0,1,13,0,8,8,1,0.5,0.5,2.57831351985847,"7"
"3",1,1,1,1,1,0,0,0,14,2,0,21,0.875,0,0.875,5.09477361118394,"8"
"4",1,1,1,1,0,1,1,0,14,0,4,10,1,0.285714285714286,0.714285714285714,3.54964786985977,"10"
"5",1,1,1,1,0,1,0,1,15,0,5,10,1,0.333333333333333,0.666666666666667,3.48568501158668,"11"
"6",1,1,1,1,0,1,0,0,18,1,0,10,0.947368421052632,0,0.947368421052632,4.59502206788601,"12"
"7",1,1,1,1,0,0,1,1,14,1,12,9,0.933333333333333,0.571428571428571,0.361904761904762,2.01270688650608,"13"
"8",1,1,1,1,0,0,1,0,14,5,2,12,0.736842105263158,0.142857142857143,0.593984962406015,3.02195601942284,"14"
"9",1,1,1,1,0,0,0,1,10,2,0,13,0.833333333333333,0,0.833333333333333,3.8406076464561,"15"
"10",1,1,1,1,0,0,0,0,12,5,0,20,0.705882352941177,0,0.705882352941177,4.21865982111316,"16"
"11",1,1,1,0,1,1,0,1,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"19"
"12",1,1,1,0,1,1,0,0,13,1,7,17,0.928571428571429,0.291666666666667,0.636904761904762,3.45625296004351,"20"
"13",1,1,1,0,1,0,1,0,19,3,6,10,0.863636363636364,0.375,0.488636363636364,2.78849722668264,"22"
"14",1,1,1,0,1,0,0,1,11,2,13,16,0.846153846153846,0.448275862068966,0.397877984084881,2.07158046508992,"23"
"15",1,1,1,0,1,0,0,0,7,4,0,15,0.636363636363636,0,0.636363636363636,3.16669844451684,"24"
"16",1,1,1,0,0,1,1,0,16,1,4,11,0.941176470588235,0.266666666666667,0.674509803921569,3.56717057096418,"26"
"17",1,1,1,0,0,1,0,1,17,0,2,11,1,0.153846153846154,0.846153846153846,4.38348772120574,"27"
"18",1,1,1,0,0,1,0,0,8,6,2,21,0.571428571428571,0.0869565217391304,0.484472049689441,2.83657154699945,"28"
"19",1,1,1,0,0,0,1,0,10,6,1,17,0.625,0.0555555555555556,0.569444444444444,3.1754135145115,"30"
"20",1,1,1,0,0,0,0,1,12,13,1,18,0.48,0.0526315789473684,0.427368421052632,2.74413570889282,"31"
"21",1,1,0,1,1,1,0,0,22,3,4,9,0.88,0.307692307692308,0.572307692307692,3.2328778222826,"36"
"22",1,1,0,1,1,0,1,0,17,2,1,11,0.894736842105263,0.0833333333333333,0.81140350877193,4.08578206066274,"38"
"23",1,1,0,1,1,0,0,1,13,2,8,10,0.866666666666667,0.444444444444444,0.422222222222222,2.14723428609108,"39"
"24",1,1,0,1,1,0,0,0,8,1,0,22,0.888888888888889,0,0.888888888888889,4.68181638301512,"40"
"25",1,1,0,1,0,1,1,0,10,4,5,15,0.714285714285714,0.25,0.464285714285714,2.33247209311557,"42"
"26",1,1,0,1,0,1,0,1,14,4,2,8,0.777777777777778,0.2,0.577777777777778,2.5617376914899,"43"
"27",1,1,0,1,0,1,0,0,12,5,0,17,0.705882352941177,0,0.705882352941177,3.947573094109,"44"
"28",1,1,0,1,0,0,1,1,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"45"
"29",1,1,0,1,0,0,1,0,7,5,2,19,0.583333333333333,0.0952380952380952,0.488095238095238,2.62228222876593,"46"
"30",1,1,0,1,0,0,0,1,15,6,1,6,0.714285714285714,0.142857142857143,0.571428571428571,2.20479275922049,"47"
"31",1,1,0,0,1,1,1,0,16,0,9,5,1,0.642857142857143,0.357142857142857,2.12762442980093,"50"
"32",1,1,0,0,1,1,0,1,18,2,5,7,0.9,0.416666666666667,0.483333333333333,2.53795662542294,"51"
"33",1,1,0,0,1,0,1,0,10,7,5,20,0.588235294117647,0.2,0.388235294117647,2.24939207473538,"54"
"34",1,1,0,0,1,0,0,1,10,2,4,15,0.833333333333333,0.210526315789474,0.62280701754386,3.02353827281202,"55"
"35",1,1,0,0,0,1,0,1,12,1,4,12,0.923076923076923,0.25,0.673076923076923,3.24922203507394,"59"
"36",1,1,0,0,0,1,0,0,6,9,0,14,0.4,0,0.4,2.1985412222349,"60"
"37",1,1,0,0,0,0,1,1,11,5,3,11,0.6875,0.214285714285714,0.473214285714286,2.22512288986474,"61"
"38",1,1,0,0,0,0,1,0,8,11,0,14,0.421052631578947,0,0.421052631578947,2.37850750100369,"62"
"39",1,1,0,0,0,0,0,1,9,14,0,20,0.391304347826087,0,0.391304347826087,2.7702812669135,"63"
"40",1,0,1,1,1,1,1,0,22,0,9,6,1,0.6,0.4,2.786655494185,"66"
"41",1,0,1,1,1,1,0,1,22,0,8,5,1,0.615384615384615,0.384615384615385,2.64208696736567,"67"
"42",1,0,1,1,1,1,0,0,25,1,7,10,0.961538461538462,0.411764705882353,0.549773755656109,3.68235362036531,"68"
"43",1,0,1,1,1,0,0,1,14,1,8,10,0.933333333333333,0.444444444444444,0.488888888888889,2.59566947048348,"71"
"44",1,0,1,1,1,0,0,0,12,5,2,12,0.705882352941177,0.142857142857143,0.563025210084034,2.77218519745949,"72"
"45",1,0,1,1,0,1,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"73"
"46",1,0,1,1,0,1,1,0,26,3,8,7,0.896551724137931,0.533333333333333,0.363218390804598,2.34574694620545,"74"
"47",1,0,1,1,0,1,0,1,16,2,1,12,0.888888888888889,0.0769230769230769,0.811965811965812,4.1169905580118,"75"
"48",1,0,1,1,0,1,0,0,17,14,2,12,0.548387096774194,0.142857142857143,0.405529953917051,2.22385413235671,"76"
"49",1,0,1,1,0,0,1,1,22,2,9,15,0.916666666666667,0.375,0.541666666666667,3.62156727476057,"77"
"50",1,0,1,1,0,0,1,0,9,7,1,19,0.5625,0.05,0.5125,3.03698357433313,"78"
"51",1,0,1,1,0,0,0,1,10,7,1,19,0.588235294117647,0.05,0.538235294117647,3.20881211914324,"79"
"52",1,0,1,1,0,0,0,0,7,15,0,19,0.318181818181818,0,0.318181818181818,2.28385133951745,"80"
"53",1,0,1,0,1,1,1,0,18,0,9,7,1,0.5625,0.4375,2.72419888282849,"82"
"54",1,0,1,0,1,1,0,0,10,4,5,16,0.714285714285714,0.238095238095238,0.476190476190476,2.44025841072439,"84"
"55",1,0,1,0,1,0,1,0,11,6,3,17,0.647058823529412,0.15,0.497058823529412,2.76675031200912,"86"
"56",1,0,1,0,1,0,0,1,11,3,4,18,0.785714285714286,0.181818181818182,0.603896103896104,3.23615933982356,"87"
"57",1,0,1,0,0,1,1,0,13,4,2,9,0.764705882352941,0.181818181818182,0.582887700534759,2.63247655493563,"90"
"58",1,0,1,0,0,1,0,1,15,2,2,12,0.882352941176471,0.142857142857143,0.739495798319328,3.75473184972361,"91"
