"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,26,0,14,4,1,0.777777777777778,0.222222222222222,1.98772945243269,"3"
"2",1,1,1,1,1,1,0,0,18,0,7,9,1,0.4375,0.5625,3.32139064285867,"4"
"3",1,1,1,1,1,0,1,0,19,0,6,18,1,0.25,0.75,4.63952568553561,"6"
"4",1,1,1,1,1,0,0,1,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"7"
"5",1,1,1,1,1,0,0,0,18,0,1,17,1,0.0555555555555556,0.944444444444444,5.34158288711671,"8"
"6",1,1,1,1,0,1,1,0,15,0,4,8,1,0.333333333333333,0.666666666666667,3.34559559247992,"10"
"7",1,1,1,1,0,1,0,1,18,1,4,9,0.947368421052632,0.307692307692308,0.639676113360324,3.44590671599301,"11"
"8",1,1,1,1,0,1,0,0,11,1,0,17,0.916666666666667,0,0.916666666666667,4.62211151792506,"12"
"9",1,1,1,1,0,0,1,1,15,0,10,9,1,0.526315789473684,0.473684210526316,2.71711347812738,"13"
"10",1,1,1,1,0,0,1,0,16,3,0,21,0.842105263157895,0,0.842105263157895,5.10581433433575,"14"
"11",1,1,1,1,0,0,0,1,12,1,0,14,0.923076923076923,0,0.923076923076923,4.43545746987083,"15"
"12",1,1,1,1,0,0,0,0,13,11,0,17,0.541666666666667,0,0.541666666666667,3.33139041563414,"16"
"13",1,1,1,0,1,1,0,0,18,0,6,11,1,0.352941176470588,0.647058823529412,3.75706364177639,"20"
"14",1,1,1,0,1,0,1,0,21,1,7,12,0.954545454545455,0.368421052631579,0.586124401913876,3.6852710963052,"22"
"15",1,1,1,0,1,0,0,1,19,2,10,13,0.904761904761905,0.434782608695652,0.469979296066253,2.96662058180683,"23"
"16",1,1,1,0,1,0,0,0,8,4,0,13,0.666666666666667,0,0.666666666666667,3.14093786430436,"24"
