"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,23,0,9,11,1,0.45,0.55,3.7725497489366,"6"
"2",1,1,1,1,1,0,0,1,14,0,8,5,1,0.615384615384615,0.384615384615385,2.07490536356053,"7"
"3",1,1,1,1,1,0,0,0,14,2,0,18,0.875,0,0.875,4.82538601548236,"8"
"4",1,1,1,1,0,1,1,0,13,0,5,11,1,0.3125,0.6875,3.4098703298334,"10"
"5",1,1,1,1,0,1,0,1,15,0,6,11,1,0.352941176470588,0.647058823529412,3.47284321753534,"11"
"6",1,1,1,1,0,1,0,0,14,1,0,10,0.933333333333333,0,0.933333333333333,4.19444205536853,"12"
"7",1,1,1,1,0,0,1,1,17,1,11,9,0.944444444444444,0.55,0.394444444444444,2.38817772729394,"13"
"8",1,1,1,1,0,0,1,0,17,6,2,16,0.739130434782609,0.111111111111111,0.628019323671497,3.68645667864663,"14"
"9",1,1,1,1,0,0,0,1,11,3,0,12,0.785714285714286,0,0.785714285714286,3.64449217756373,"15"
"10",1,1,1,1,0,0,0,0,12,6,0,19,0.666666666666667,0,0.666666666666667,3.97842530830016,"16"
"11",1,1,1,0,1,1,0,0,14,1,7,17,0.933333333333333,0.291666666666667,0.641666666666667,3.58051522629276,"20"
"12",1,1,1,0,1,0,1,0,17,3,6,10,0.85,0.375,0.475,2.59923451556215,"22"
"13",1,1,1,0,1,0,0,0,6,4,1,10,0.6,0.0909090909090909,0.509090909090909,2.0082217371233,"24"
"14",1,1,1,0,0,1,1,0,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"26"
"15",1,1,1,0,0,1,0,1,15,0,2,10,1,0.166666666666667,0.833333333333333,4.05465418848948,"27"
"16",1,1,1,0,0,1,0,0,8,7,1,20,0.533333333333333,0.0476190476190476,0.485714285714286,2.9277002188456,"28"
"17",1,1,1,0,0,0,1,1,11,4,6,13,0.733333333333333,0.315789473684211,0.417543859649123,2.07237468670732,"29"
"18",1,1,1,0,0,0,1,0,10,6,1,15,0.625,0.0625,0.5625,2.97754947327511,"30"
"19",1,1,1,0,0,0,0,1,15,14,1,21,0.517241379310345,0.0454545454545455,0.471786833855799,3.29156426220236,"31"
"20",1,1,0,1,1,1,0,0,19,3,3,9,0.863636363636364,0.25,0.613636363636364,3.20260615436579,"36"
"21",1,1,0,1,1,0,1,0,17,2,1,13,0.894736842105263,0.0714285714285714,0.823308270676692,4.34069525978798,"38"
"22",1,1,0,1,1,0,0,0,5,1,0,22,0.833333333333333,0,0.833333333333333,4.12300976061978,"40"
"23",1,1,0,1,0,1,0,1,14,2,3,7,0.875,0.3,0.575,2.57458988421368,"43"
"24",1,1,0,1,0,1,0,0,12,5,0,18,0.705882352941177,0,0.705882352941177,4.04091094114337,"44"
"25",1,1,0,1,0,0,1,1,17,4,3,8,0.80952380952381,0.272727272727273,0.536796536796537,2.59469989256321,"45"
"26",1,1,0,1,0,0,0,1,15,5,1,5,0.75,0.166666666666667,0.583333333333333,2.09754320575286,"47"
"27",1,1,0,1,0,0,0,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"48"
"28",1,1,0,0,1,1,0,1,19,2,5,8,0.904761904761905,0.384615384615385,0.52014652014652,2.84749209537291,"51"
"29",1,1,0,0,1,0,1,0,10,6,5,20,0.625,0.2,0.425,2.42365512535647,"54"
"30",1,1,0,0,1,0,0,1,12,3,7,13,0.8,0.35,0.45,2.30183648553505,"55"
"31",1,1,0,0,0,1,0,1,11,1,4,12,0.916666666666667,0.25,0.666666666666667,3.117568085741,"59"
"32",1,1,0,0,0,1,0,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"60"
"33",1,1,0,0,0,0,1,1,12,6,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.60394878151236,"61"
"34",1,1,0,0,0,0,1,0,9,13,0,13,0.409090909090909,0,0.409090909090909,2.27544403100196,"62"
"35",1,1,0,0,0,0,0,1,8,13,0,23,0.380952380952381,0,0.380952380952381,2.88118764332087,"63"
"36",1,0,1,1,1,1,1,0,22,0,8,5,1,0.615384615384615,0.384615384615385,2.64208696736567,"66"
"37",1,0,1,1,1,1,0,1,23,0,8,4,1,0.666666666666667,0.333333333333333,2.38245612410034,"67"
"38",1,0,1,1,1,1,0,0,24,2,6,9,0.923076923076923,0.4,0.523076923076923,3.27520677354567,"68"
"39",1,0,1,1,1,0,0,1,12,1,7,9,0.923076923076923,0.4375,0.485576923076923,2.34318532333961,"71"
"40",1,0,1,1,1,0,0,0,12,5,2,14,0.705882352941177,0.125,0.580882352941177,3.02195601942284,"72"
"41",1,0,1,1,0,1,1,1,17,0,12,7,1,0.631578947368421,0.368421052631579,2.36659173813992,"73"
"42",1,0,1,1,0,1,1,0,24,3,5,7,0.888888888888889,0.416666666666667,0.472222222222222,2.71983191248722,"74"
"43",1,0,1,1,0,1,0,1,20,2,2,13,0.909090909090909,0.133333333333333,0.775757575757576,4.3777457604419,"75"
"44",1,0,1,1,0,1,0,0,17,14,2,13,0.548387096774194,0.133333333333333,0.41505376344086,2.36071020931501,"76"
"45",1,0,1,1,0,0,1,1,24,2,6,14,0.923076923076923,0.3,0.623076923076923,4.08623294483895,"77"
"46",1,0,1,1,0,0,1,0,9,6,2,23,0.6,0.08,0.52,3.20005224617746,"78"
"47",1,0,1,1,0,0,0,1,14,8,1,18,0.636363636363636,0.0526315789473684,0.583732057416268,3.54445128213442,"79"
